I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.3746,0.46737,384,07.Jan 2015,Turning Point,0.3746,0.3746,Imbibition
5,1,1,0.37544,0.46672,385,07.Jan 2015,,,0.3746,Imbibition
5,1,1,0.37506,0.46701,386,07.Jan 2015,Turning Point,0.37506,0.37506,Drainage
5,1,1,0.37436,0.46756,387,07.Jan 2015,,,0.37506,Drainage
5,1,1,0.37408,0.46777,388,07.Jan 2015,,,0.37506,Drainage
5,1,1,0.37416,0.46771,389,07.Jan 2015,Turning Point,0.37416,0.37416,Imbibition
5,1,1,0.37391,0.4679,390,07.Jan 2015,Turning Point,0.37391,0.37391,Drainage
5,1,1,0.37387,0.46794,391,07.Jan 2015,,,0.37391,Drainage
5,1,1,0.37388,0.46793,392,07.Jan 2015,Turning Point,0.37388,0.37388,Imbibition
5,1,1,0.37427,0.46762,393,07.Jan 2015,,,0.37388,Imbibition
5,1,1,0.37458,0.46739,394,07.Jan 2015,,,0.37388,Imbibition
5,1,1,0.37341,0.46829,395,07.Jan 2015,Turning Point,0.37341,0.37341,Drainage
5,1,1,0.3747,0.46729,396,07.Jan 2015,Turning Point,0.3747,0.3747,Imbibition
5,1,1,0.37477,0.46724,397,07.Jan 2015,,,0.3747,Imbibition
5,1,1,0.37445,0.46749,398,07.Jan 2015,Turning Point,0.37445,0.37445,Drainage
5,1,1,0.37357,0.46817,399,07.Jan 2015,,,0.37445,Drainage
5,1,1,0.37278,0.46879,400,07.Jan 2015,,,0.37445,Drainage
5,1,1,0.36681,0.50616,401,07.Jan 2015,,,0.37445,Drainage
5,1,1,0.36131,0.54488,402,07.Jan 2015,,,0.37445,Drainage
5,1,1,0.35868,0.55023,403,07.Jan 2015,,,0.37445,Drainage
5,1,1,0.35718,0.55326,404,07.Jan 2015,,,0.37445,Drainage
5,1,1,0.35627,0.55512,405,07.Jan 2015,,,0.37445,Drainage
6,1,1,0.4902,0.23028,198,05.Jan 2015,Turning Point,0.4902,0.4902,Imbibition
6,1,1,0.48885,0.23072,199,05.Jan 2015,Turning Point,0.48885,0.48885,Drainage
6,1,1,0.48571,0.23176,200,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.48202,0.23297,201,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.47808,0.23388,202,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.47453,0.23466,203,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.4725,0.23511,204,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.47088,0.23691,205,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.46828,0.24252,206,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.45929,0.25735,207,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.45833,0.25753,208,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.45658,0.25786,209,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.45087,0.25886,210,05.Jan 2015,,,0.48885,Drainage
6,1,1,0.45105,0.25884,211,05.Jan 2015,Turning Point,0.45105,0.45105,Imbibition
6,1,1,0.45202,0.25872,212,05.Jan 2015,,,0.45105,Imbibition
6,1,1,0.45235,0.25866,213,05.Jan 2015,,,0.45105,Imbibition
6,1,1,0.45246,0.25864,214,05.Jan 2015,,,0.45105,Imbibition
6,1,1,0.4525,0.25863,215,05.Jan 2015,,,0.45105,Imbibition
6,1,1,0.44953,0.25897,216,05.Jan 2015,Turning Point,0.44953,0.44953,Drainage
6,1,1,0.44669,0.25921,217,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.43843,0.26754,218,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.43653,0.27222,219,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.43505,0.27583,220,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.43388,0.27868,221,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.42851,0.29781,222,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.40816,0.38368,223,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.40502,0.38812,224,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.40344,0.39036,225,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.40099,0.39482,226,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.39948,0.39912,227,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.39486,0.41228,228,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.3912,0.42333,229,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.38571,0.44557,230,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.38162,0.46192,231,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.37989,0.46326,232,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.37796,0.46476,233,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.37744,0.46516,234,05.Jan 2015,,,0.44953,Drainage
6,1,1,0.37959,0.46349,235,05.Jan 2015,Turning Point,0.37959,0.37959,Imbibition
6,1,1,0.3807,0.46263,236,05.Jan 2015,,,0.37959,Imbibition
6,1,1,0.38026,0.46297,237,05.Jan 2015,Turning Point,0.38026,0.38026,Drainage
6,1,1,0.37904,0.46392,238,05.Jan 2015,,,0.38026,Drainage
6,1,1,0.37842,0.4644,239,05.Jan 2015,,,0.38026,Drainage
6,1,1,0.37812,0.46464,240,05.Jan 2015,,,0.38026,Drainage
6,1,1,0.37759,0.46505,241,05.Jan 2015,,,0.38026,Drainage
6,1,1,0.37702,0.46549,242,05.Jan 2015,,,0.38026,Drainage
6,1,1,0.37748,0.46513,243,05.Jan 2015,Turning Point,0.37748,0.37748,Imbibition
6,1,1,0.32399,0.57508,244,05.Jan 2015,Turning Point,0.32399,0.32399,Drainage
6,1,1,0.32428,0.57499,245,05.Jan 2015,Turning Point,0.32428,0.32428,Imbibition
6,1,1,0.32031,0.57596,246,05.Jan 2015,Turning Point,0.32031,0.32031,Drainage
6,1,1,0.32806,0.57391,247,05.Jan 2015,Turning Point,0.32806,0.32806,Imbibition
6,1,1,0.32808,0.5739,248,05.Jan 2015,,,0.32806,Imbibition
6,1,1,0.32491,0.57481,249,05.Jan 2015,Turning Point,0.32491,0.32491,Drainage
6,1,1,0.3243,0.57499,250,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.32148,0.57576,251,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31974,0.57605,252,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31829,0.5763,253,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31695,0.57652,254,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31648,0.5766,255,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31643,0.57661,256,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31625,0.57664,257,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31606,0.57667,258,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.3156,0.57675,259,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31541,0.57678,260,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31523,0.57681,261,05.Jan 2015,,,0.32491,Drainage
6,1,1,0.31463,0.57691,262,06.Jan 2015,,,0.32491,Drainage
6,1,1,0.31531,0.5768,263,06.Jan 2015,Turning Point,0.31531,0.31531,Imbibition
6,1,1,0.31678,0.57655,264,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.31721,0.57648,265,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.318,0.57635,266,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.3186,0.57625,267,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.31982,0.57604,268,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.32097,0.57585,269,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.32223,0.57558,270,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.33171,0.57286,271,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.33621,0.57219,272,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.33773,0.57197,273,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.34078,0.57152,274,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.34292,0.57053,275,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.35537,0.55694,276,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.35987,0.5478,277,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.38825,0.43527,278,06.Jan 2015,,,0.31531,Imbibition
6,1,1,0.388,0.4363,279,06.Jan 2015,Turning Point,0.388,0.388,Drainage
6,1,1,0.38891,0.4326,280,06.Jan 2015,Turning Point,0.38891,0.38891,Imbibition
6,1,1,0.39493,0.41209,281,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.39909,0.40024,282,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40152,0.39331,283,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40248,0.39173,284,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40359,0.39015,285,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40493,0.38826,286,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.405,0.38815,287,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40596,0.38679,288,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40979,0.38137,289,06.Jan 2015,,,0.38891,Imbibition
6,1,1,0.40949,0.38179,290,06.Jan 2015,Turning Point,0.40949,0.40949,Drainage
6,1,1,0.40993,0.38117,291,06.Jan 2015,Turning Point,0.40993,0.40993,Imbibition
6,1,1,0.41026,0.3807,292,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41101,0.37964,293,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41144,0.37903,294,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41168,0.3785,295,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41234,0.37511,296,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41385,0.36735,297,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41514,0.36069,298,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.4184,0.34391,299,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.42099,0.3306,300,06.Jan 2015,,,0.40993,Imbibition
6,1,1,0.41644,0.35401,301,06.Jan 2015,Turning Point,0.41644,0.41644,Drainage
6,1,1,0.41876,0.34209,302,06.Jan 2015,Turning Point,0.41876,0.41876,Imbibition
6,1,1,0.43179,0.2838,303,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.43494,0.27609,304,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.43975,0.26432,305,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.44806,0.25909,306,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.45501,0.25816,307,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.45762,0.25766,308,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.46506,0.24948,309,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.47241,0.23513,310,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.47878,0.23373,311,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.47904,0.23367,312,06.Jan 2015,,,0.41876,Imbibition
6,1,1,0.47695,0.23413,313,06.Jan 2015,Turning Point,0.47695,0.47695,Drainage
6,1,1,0.4761,0.23432,314,06.Jan 2015,,,0.47695,Drainage
6,1,1,0.47636,0.23426,315,06.Jan 2015,Turning Point,0.47636,0.47636,Imbibition
6,1,1,0.47862,0.23377,316,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.48027,0.2334,317,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.48238,0.23285,318,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.48567,0.23177,319,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.4864,0.23153,320,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.48688,0.23137,321,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.48715,0.23128,322,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.48831,0.2309,323,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.49159,0.22984,324,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.50773,0.22902,325,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.51024,0.22898,326,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.51168,0.22896,327,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.51404,0.22892,328,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.51611,0.22888,329,06.Jan 2015,,,0.47636,Imbibition
6,1,1,0.52167,0.22875,330,07.Jan 2015,,,0.47636,Imbibition
6,1,1,0.51619,0.22888,331,07.Jan 2015,Turning Point,0.51619,0.51619,Drainage
6,1,1,0.50016,0.22922,332,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.49466,0.22962,333,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.48994,0.23036,334,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.489,0.23067,335,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.48747,0.23118,336,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.48619,0.2316,337,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.4854,0.23186,338,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.48388,0.23236,339,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.4824,0.23284,340,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.48094,0.23325,341,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.48037,0.23338,342,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.47953,0.23357,343,07.Jan 2015,,,0.51619,Drainage
6,1,1,0.47957,0.23356,344,07.Jan 2015,Turning Point,0.47957,0.47957,Imbibition
6,1,1,0.47944,0.23359,345,07.Jan 2015,Turning Point,0.47944,0.47944,Drainage
6,1,1,0.47905,0.23367,346,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.47873,0.23374,347,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.47852,0.23379,348,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.47814,0.23387,349,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.47782,0.23394,350,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.47558,0.23443,351,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.4725,0.23511,352,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.46916,0.24063,353,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.45874,0.25745,354,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.45525,0.25811,355,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.44092,0.26146,356,07.Jan 2015,,,0.47944,Drainage
6,1,1,0.44212,0.25958,357,07.Jan 2015,Turning Point,0.44212,0.44212,Imbibition
6,1,1,0.44231,0.25957,358,07.Jan 2015,,,0.44212,Imbibition
6,1,1,0.44209,0.25959,359,07.Jan 2015,Turning Point,0.44209,0.44209,Drainage
6,1,1,0.44488,0.25936,360,07.Jan 2015,Turning Point,0.44488,0.44488,Imbibition
6,1,1,0.44567,0.25929,361,07.Jan 2015,,,0.44488,Imbibition
6,1,1,0.44544,0.25931,362,07.Jan 2015,Turning Point,0.44544,0.44544,Drainage
6,1,1,0.44369,0.25945,363,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.43844,0.26752,364,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.43708,0.27085,365,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.41979,0.33678,366,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.4149,0.36192,367,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.40781,0.38417,368,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.40487,0.38833,369,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.40263,0.39151,370,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.40089,0.39512,371,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.39957,0.39888,372,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.39875,0.40122,373,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.39733,0.40524,374,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.39422,0.4141,375,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.3929,0.41785,376,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.38881,0.43301,377,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.38307,0.45627,378,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.38018,0.46303,379,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.37356,0.46818,380,07.Jan 2015,,,0.44544,Drainage
6,1,1,0.37455,0.46741,381,07.Jan 2015,Turning Point,0.37455,0.37455,Imbibition
6,1,1,0.37473,0.46727,382,07.Jan 2015,,,0.37455,Imbibition
6,1,1,0.37541,0.46674,383,07.Jan 2015,,,0.37455,Imbibition
6,1,1,0.37756,0.46507,384,07.Jan 2015,,,0.37455,Imbibition
6,1,1,0.3786,0.46427,385,07.Jan 2015,,,0.37455,Imbibition
6,1,1,0.3775,0.46512,386,07.Jan 2015,Turning Point,0.3775,0.3775,Drainage
6,1,1,0.37644,0.46594,387,07.Jan 2015,,,0.3775,Drainage
6,1,1,0.37663,0.46579,388,07.Jan 2015,Turning Point,0.37663,0.37663,Imbibition
6,1,1,0.37709,0.46544,389,07.Jan 2015,,,0.37663,Imbibition
6,1,1,0.37607,0.46623,390,07.Jan 2015,Turning Point,0.37607,0.37607,Drainage
6,1,1,0.37585,0.4664,391,07.Jan 2015,,,0.37607,Drainage
6,1,1,0.37583,0.46641,392,07.Jan 2015,,,0.37607,Drainage
6,1,1,0.37702,0.46549,393,07.Jan 2015,Turning Point,0.37702,0.37702,Imbibition
6,1,1,0.37645,0.46594,394,07.Jan 2015,Turning Point,0.37645,0.37645,Drainage
6,1,1,0.37551,0.46666,395,07.Jan 2015,,,0.37645,Drainage
6,1,1,0.37568,0.46653,396,07.Jan 2015,Turning Point,0.37568,0.37568,Imbibition
6,1,1,0.37588,0.46638,397,07.Jan 2015,,,0.37568,Imbibition
6,1,1,0.37592,0.46634,398,07.Jan 2015,,,0.37568,Imbibition
6,1,1,0.3759,0.46636,399,07.Jan 2015,Turning Point,0.3759,0.3759,Drainage
6,1,1,0.37557,0.46662,400,07.Jan 2015,,,0.3759,Drainage
6,1,1,0.37519,0.46691,401,07.Jan 2015,,,0.3759,Drainage
6,1,1,0.37548,0.46669,402,07.Jan 2015,Turning Point,0.37548,0.37548,Imbibition
6,1,1,0.37512,0.46697,403,07.Jan 2015,Turning Point,0.37512,0.37512,Drainage
6,1,1,0.37477,0.46724,404,07.Jan 2015,,,0.37512,Drainage
6,1,1,0.3745,0.46745,405,07.Jan 2015,,,0.37512,Drainage
7,1,1,0.52551,0.22815,198,05.Jan 2015,Turning Point,0.52551,0.52551,Imbibition
7,1,1,0.52462,0.22829,199,05.Jan 2015,Turning Point,0.52462,0.52462,Drainage
7,1,1,0.50499,0.22906,200,05.Jan 2015,,,0.52462,Drainage
7,1,1,0.49076,0.23009,201,05.Jan 2015,,,0.52462,Drainage
7,1,1,0.48266,0.23276,202,05.Jan 2015,,,0.52462,Drainage
7,1,1,0.47717,0.23408,203,05.Jan 2015,,,0.52462,Drainage
7,1,1,0.47495,0.23457,204,05.Jan 2015,,,0.52462,Drainage
7,1,1,0.47456,0.23466,205,05.Jan 2015,,,0.52462,Drainage
7,1,1,0.48145,0.23314,206,05.Jan 2015,Turning Point,0.48145,0.48145,Imbibition
7,1,1,0.48194,0.233,207,05.Jan 2015,,,0.48145,Imbibition
7,1,1,0.4819,0.23301,208,05.Jan 2015,Turning Point,0.4819,0.4819,Drainage
7,1,1,0.4825,0.23281,209,05.Jan 2015,Turning Point,0.4825,0.4825,Imbibition
7,1,1,0.47981,0.2335,210,05.Jan 2015,Turning Point,0.47981,0.47981,Drainage
7,1,1,0.47971,0.23353,211,05.Jan 2015,,,0.47981,Drainage
7,1,1,0.4797,0.23353,212,05.Jan 2015,,,0.47981,Drainage
7,1,1,0.47991,0.23348,213,05.Jan 2015,Turning Point,0.47991,0.47991,Imbibition
7,1,1,0.48022,0.23341,214,05.Jan 2015,,,0.47991,Imbibition
7,1,1,0.4824,0.23284,215,05.Jan 2015,,,0.47991,Imbibition
7,1,1,0.48421,0.23225,216,05.Jan 2015,,,0.47991,Imbibition
7,1,1,0.48378,0.23239,217,05.Jan 2015,Turning Point,0.48378,0.48378,Drainage
7,1,1,0.4762,0.2343,218,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.47405,0.23477,219,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.47264,0.23508,220,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.47163,0.2353,221,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.47042,0.2379,222,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.46093,0.25704,223,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.4576,0.25767,224,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.45509,0.25814,225,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.44991,0.25894,226,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.44722,0.25916,227,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.44087,0.26158,228,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.43727,0.2704,229,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.43562,0.27444,230,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.43493,0.27612,231,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.43402,0.27834,232,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.43185,0.28365,233,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.43114,0.28649,234,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.42119,0.32959,235,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.41358,0.3687,236,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.40612,0.38656,237,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.40206,0.39231,238,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.3995,0.39906,239,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.39785,0.40378,240,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.39474,0.41261,241,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.39187,0.4208,242,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.38124,0.46221,243,05.Jan 2015,,,0.48378,Drainage
7,1,1,0.42677,0.30528,244,05.Jan 2015,Turning Point,0.42677,0.42677,Imbibition
7,1,1,0.42297,0.32162,245,05.Jan 2015,Turning Point,0.42297,0.42297,Drainage
7,1,1,0.41798,0.34606,246,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.40382,0.38982,247,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.39479,0.41249,248,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.38031,0.46293,249,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.37938,0.46366,250,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.37867,0.46421,251,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.37798,0.46475,252,05.Jan 2015,,,0.42297,Drainage
7,1,1,0.37828,0.46451,253,05.Jan 2015,Turning Point,0.37828,0.37828,Imbibition
7,1,1,0.37491,0.46713,254,05.Jan 2015,Turning Point,0.37491,0.37491,Drainage
7,1,1,0.37538,0.46677,255,05.Jan 2015,Turning Point,0.37538,0.37538,Imbibition
7,1,1,0.37665,0.46577,256,05.Jan 2015,,,0.37538,Imbibition
7,1,1,0.37631,0.46605,257,05.Jan 2015,Turning Point,0.37631,0.37631,Drainage
7,1,1,0.37595,0.46632,258,05.Jan 2015,,,0.37631,Drainage
7,1,1,0.37523,0.46688,259,05.Jan 2015,,,0.37631,Drainage
7,1,1,0.3747,0.46729,260,05.Jan 2015,,,0.37631,Drainage
7,1,1,0.37452,0.46743,261,05.Jan 2015,,,0.37631,Drainage
7,1,1,0.37431,0.4676,262,06.Jan 2015,,,0.37631,Drainage
7,1,1,0.37577,0.46646,263,06.Jan 2015,Turning Point,0.37577,0.37577,Imbibition
7,1,1,0.37814,0.46462,264,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.37883,0.46408,265,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.37972,0.46339,266,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.38013,0.46308,267,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.38635,0.44295,268,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.39568,0.40994,269,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.40129,0.39397,270,06.Jan 2015,,,0.37577,Imbibition
7,1,1,0.40011,0.39734,271,06.Jan 2015,Turning Point,0.40011,0.40011,Drainage
7,1,1,0.40031,0.39677,272,06.Jan 2015,Turning Point,0.40031,0.40031,Imbibition
7,1,1,0.40056,0.39606,273,06.Jan 2015,,,0.40031,Imbibition
7,1,1,0.4015,0.39338,274,06.Jan 2015,,,0.40031,Imbibition
7,1,1,0.40278,0.3913,275,06.Jan 2015,,,0.40031,Imbibition
7,1,1,0.4014,0.39367,276,06.Jan 2015,Turning Point,0.4014,0.4014,Drainage
7,1,1,0.40164,0.39296,277,06.Jan 2015,Turning Point,0.40164,0.40164,Imbibition
7,1,1,0.39551,0.41044,278,06.Jan 2015,Turning Point,0.39551,0.39551,Drainage
7,1,1,0.39838,0.40226,279,06.Jan 2015,Turning Point,0.39838,0.39838,Imbibition
7,1,1,0.40336,0.39047,280,06.Jan 2015,,,0.39838,Imbibition
7,1,1,0.40548,0.38747,281,06.Jan 2015,,,0.39838,Imbibition
7,1,1,0.40686,0.38552,282,06.Jan 2015,,,0.39838,Imbibition
7,1,1,0.40684,0.38554,283,06.Jan 2015,Turning Point,0.40684,0.40684,Drainage
7,1,1,0.40496,0.3882,284,06.Jan 2015,,,0.40684,Drainage
7,1,1,0.40648,0.38606,285,06.Jan 2015,Turning Point,0.40648,0.40648,Imbibition
7,1,1,0.40826,0.38353,286,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.41047,0.3804,287,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.41199,0.3769,288,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.42114,0.32981,289,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.44817,0.25908,290,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.45271,0.25859,291,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.45552,0.25806,292,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.46048,0.25712,293,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.4642,0.25134,294,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.46678,0.24577,295,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.47201,0.23522,296,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.4756,0.23443,297,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.4775,0.23401,298,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.4804,0.23337,299,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.48323,0.23257,300,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.49151,0.22985,301,06.Jan 2015,,,0.40648,Imbibition
7,1,1,0.49116,0.22996,302,06.Jan 2015,Turning Point,0.49116,0.49116,Drainage
7,1,1,0.48641,0.23153,303,06.Jan 2015,,,0.49116,Drainage
7,1,1,0.48533,0.23188,304,06.Jan 2015,,,0.49116,Drainage
