I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
7,1,1,0.41715,0.33524,239,05.Jan 2015,Turning Point,0.41715,0.41715,Imbibition
7,1,1,0.41982,0.32762,240,05.Jan 2015,,,0.41715,Imbibition
7,1,1,0.42123,0.32611,241,05.Jan 2015,,,0.41715,Imbibition
7,1,1,0.43469,0.31227,242,05.Jan 2015,,,0.41715,Imbibition
7,1,1,0.43859,0.30858,243,05.Jan 2015,,,0.41715,Imbibition
7,1,1,0.44194,0.30052,244,05.Jan 2015,,,0.41715,Imbibition
7,1,1,0.44233,0.29933,245,05.Jan 2015,,,0.41715,Imbibition
7,1,1,0.44188,0.30069,246,05.Jan 2015,Turning Point,0.44188,0.44188,Drainage
7,1,1,0.44137,0.30227,247,05.Jan 2015,,,0.44188,Drainage
7,1,1,0.44096,0.30353,248,05.Jan 2015,,,0.44188,Drainage
7,1,1,0.43999,0.30653,249,05.Jan 2015,,,0.44188,Drainage
7,1,1,0.44654,0.28636,250,05.Jan 2015,Turning Point,0.44654,0.44654,Imbibition
7,1,1,0.4446,0.29233,251,05.Jan 2015,Turning Point,0.4446,0.4446,Drainage
7,1,1,0.44306,0.29707,252,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.44144,0.30206,253,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.43711,0.30998,254,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.43376,0.31314,255,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.43216,0.31465,256,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.43158,0.3152,257,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.42977,0.31691,258,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.41274,0.3482,259,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.40518,0.36108,260,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.3945,0.37097,261,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.3812,0.38932,262,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.3768,0.4047,263,05.Jan 2015,,,0.4446,Drainage
7,1,1,0.38124,0.38925,264,05.Jan 2015,Turning Point,0.38124,0.38124,Imbibition
7,1,1,0.38355,0.38551,265,05.Jan 2015,,,0.38124,Imbibition
7,1,1,0.38729,0.37948,266,05.Jan 2015,,,0.38124,Imbibition
7,1,1,0.39333,0.37209,267,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.39935,0.36632,268,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40311,0.36293,269,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40415,0.362,270,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40492,0.36131,271,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40605,0.3603,272,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40717,0.3593,273,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40798,0.35857,274,06.Jan 2015,,,0.38124,Imbibition
7,1,1,0.40625,0.36012,275,06.Jan 2015,Turning Point,0.40625,0.40625,Drainage
7,1,1,0.40912,0.35754,276,06.Jan 2015,Turning Point,0.40912,0.40912,Imbibition
7,1,1,0.41342,0.3462,277,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.41848,0.33133,278,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.42142,0.32591,279,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.43266,0.31418,280,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.44481,0.29168,281,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.4536,0.27148,282,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.46973,0.23554,283,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.47893,0.22488,284,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.4833,0.21965,285,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.48575,0.21671,286,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.48722,0.21494,287,06.Jan 2015,,,0.40912,Imbibition
7,1,1,0.48466,0.21802,288,06.Jan 2015,Turning Point,0.48466,0.48466,Drainage
7,1,1,0.48488,0.21776,289,06.Jan 2015,Turning Point,0.48488,0.48488,Imbibition
7,1,1,0.48606,0.21634,290,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.48688,0.21535,291,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.48812,0.21386,292,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.48892,0.21289,293,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.4899,0.21039,294,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.49107,0.20507,295,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.49376,0.19284,296,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.49464,0.18883,297,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.49519,0.18632,298,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.49582,0.18346,299,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.4964,0.18083,300,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.49838,0.17182,301,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.50188,0.16616,302,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.50442,0.16552,303,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.51037,0.1641,304,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.5163,0.16301,305,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.51833,0.16264,306,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.5204,0.16187,307,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52104,0.1615,308,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52231,0.16076,309,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52354,0.16005,310,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52381,0.15989,311,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52438,0.15955,312,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52463,0.15941,313,06.Jan 2015,,,0.48488,Imbibition
7,1,1,0.52434,0.15958,314,06.Jan 2015,Turning Point,0.52434,0.52434,Drainage
7,1,1,0.52403,0.15976,315,06.Jan 2015,,,0.52434,Drainage
7,1,1,0.52455,0.15946,316,06.Jan 2015,Turning Point,0.52455,0.52455,Imbibition
7,1,1,0.52503,0.15918,317,06.Jan 2015,,,0.52455,Imbibition
7,1,1,0.52542,0.15895,318,06.Jan 2015,,,0.52455,Imbibition
7,1,1,0.52609,0.15856,319,06.Jan 2015,,,0.52455,Imbibition
7,1,1,0.52652,0.15831,320,06.Jan 2015,,,0.52455,Imbibition
7,1,1,0.52783,0.15755,321,06.Jan 2015,,,0.52455,Imbibition
7,1,1,0.56199,0.13688,322,07.Jan 2015,,,0.52455,Imbibition
7,1,1,0.56447,0.13651,323,07.Jan 2015,,,0.52455,Imbibition
7,1,1,0.56517,0.1364,324,07.Jan 2015,,,0.52455,Imbibition
7,1,1,0.56534,0.13637,325,07.Jan 2015,,,0.52455,Imbibition
7,1,1,0.56539,0.13637,326,07.Jan 2015,,,0.52455,Imbibition
7,1,1,0.56444,0.13651,327,07.Jan 2015,Turning Point,0.56444,0.56444,Drainage
7,1,1,0.56182,0.13691,328,07.Jan 2015,,,0.56444,Drainage
7,1,1,0.57019,0.13565,329,07.Jan 2015,Turning Point,0.57019,0.57019,Imbibition
7,1,1,0.56708,0.13611,330,07.Jan 2015,Turning Point,0.56708,0.56708,Drainage
7,1,1,0.56196,0.13689,331,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.55001,0.14584,332,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.53752,0.15132,333,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.51935,0.16245,334,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.51306,0.1636,335,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.50893,0.1644,336,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.50092,0.1664,337,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.49842,0.17163,338,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.49695,0.17832,339,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.49432,0.1903,340,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.49198,0.20093,341,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.48961,0.21171,342,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.4886,0.21328,343,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.48597,0.21644,344,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.48078,0.22268,345,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.4799,0.22375,346,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.47934,0.22441,347,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.47845,0.22545,348,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.47807,0.22589,349,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.47643,0.22778,350,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.47402,0.23057,351,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.47229,0.23258,352,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.46629,0.24478,353,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.46111,0.25909,354,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.45811,0.26533,355,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.45627,0.26784,356,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.45278,0.2726,357,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.4495,0.27726,358,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.44685,0.2854,359,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.44548,0.28963,360,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.4447,0.29202,361,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.44352,0.29565,362,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.44318,0.2967,363,07.Jan 2015,,,0.56708,Drainage
7,1,1,0.4445,0.29263,364,07.Jan 2015,Turning Point,0.4445,0.4445,Imbibition
7,1,1,0.44553,0.28948,365,07.Jan 2015,,,0.4445,Imbibition
7,1,1,0.44198,0.30041,366,07.Jan 2015,Turning Point,0.44198,0.44198,Drainage
7,1,1,0.43857,0.3086,367,07.Jan 2015,,,0.44198,Drainage
7,1,1,0.43332,0.31355,368,07.Jan 2015,,,0.44198,Drainage
7,1,1,0.43258,0.31425,369,07.Jan 2015,,,0.44198,Drainage
7,1,1,0.43223,0.31459,370,07.Jan 2015,,,0.44198,Drainage
7,1,1,0.43342,0.31346,371,07.Jan 2015,Turning Point,0.43342,0.43342,Imbibition
7,1,1,0.43878,0.3084,372,07.Jan 2015,,,0.43342,Imbibition
7,1,1,0.4355,0.3115,373,07.Jan 2015,Turning Point,0.4355,0.4355,Drainage
7,1,1,0.43044,0.31628,374,07.Jan 2015,,,0.4355,Drainage
7,1,1,0.4242,0.3229,375,07.Jan 2015,,,0.4355,Drainage
7,1,1,0.4126,0.3486,376,07.Jan 2015,,,0.4355,Drainage
7,1,1,0.40881,0.35783,377,07.Jan 2015,,,0.4355,Drainage
7,1,1,0.40291,0.3631,378,07.Jan 2015,,,0.4355,Drainage
7,1,1,0.40029,0.36545,379,07.Jan 2015,,,0.4355,Drainage
7,1,1,0.39423,0.37123,380,07.Jan 2015,,,0.4355,Drainage
8,1,1,0.54793,0.14695,214,05.Jan 2015,Turning Point,0.54793,0.54793,Imbibition
8,1,1,0.53101,0.15558,215,05.Jan 2015,Turning Point,0.53101,0.53101,Drainage
8,1,1,0.52896,0.15689,216,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.52634,0.15842,217,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.52496,0.15922,218,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.52173,0.16109,219,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.51792,0.16271,220,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.51458,0.16333,221,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.51201,0.1638,222,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.51015,0.16414,223,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.50879,0.16443,224,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.50563,0.16522,225,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.49598,0.18273,226,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.49263,0.19796,227,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.48341,0.21952,228,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.47949,0.22424,229,05.Jan 2015,,,0.53101,Drainage
8,1,1,0.47992,0.22372,230,05.Jan 2015,Turning Point,0.47992,0.47992,Imbibition
8,1,1,0.4826,0.22049,231,05.Jan 2015,,,0.47992,Imbibition
8,1,1,0.4835,0.21942,232,05.Jan 2015,,,0.47992,Imbibition
8,1,1,0.48778,0.21427,233,05.Jan 2015,,,0.47992,Imbibition
8,1,1,0.48852,0.21337,234,05.Jan 2015,,,0.47992,Imbibition
8,1,1,0.48669,0.21557,235,05.Jan 2015,Turning Point,0.48669,0.48669,Drainage
8,1,1,0.48562,0.21686,236,05.Jan 2015,,,0.48669,Drainage
8,1,1,0.48343,0.2195,237,05.Jan 2015,,,0.48669,Drainage
8,1,1,0.46513,0.24797,238,05.Jan 2015,,,0.48669,Drainage
8,1,1,0.4668,0.24338,239,05.Jan 2015,Turning Point,0.4668,0.4668,Imbibition
8,1,1,0.46742,0.24166,240,05.Jan 2015,,,0.4668,Imbibition
8,1,1,0.46816,0.2396,241,05.Jan 2015,,,0.4668,Imbibition
8,1,1,0.46142,0.25822,242,05.Jan 2015,Turning Point,0.46142,0.46142,Drainage
8,1,1,0.45922,0.26382,243,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.45539,0.26903,244,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.45225,0.27332,245,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.45039,0.27585,246,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.44924,0.27804,247,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.44851,0.28031,248,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.44733,0.28394,249,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.41722,0.33502,250,05.Jan 2015,,,0.46142,Drainage
8,1,1,0.42989,0.3168,251,05.Jan 2015,Turning Point,0.42989,0.42989,Imbibition
8,1,1,0.43572,0.31129,252,05.Jan 2015,,,0.42989,Imbibition
8,1,1,0.4386,0.30857,253,05.Jan 2015,,,0.42989,Imbibition
8,1,1,0.44034,0.30543,254,05.Jan 2015,,,0.42989,Imbibition
8,1,1,0.43968,0.30747,255,05.Jan 2015,Turning Point,0.43968,0.43968,Drainage
8,1,1,0.43882,0.30836,256,05.Jan 2015,,,0.43968,Drainage
8,1,1,0.43807,0.30907,257,05.Jan 2015,,,0.43968,Drainage
8,1,1,0.43665,0.31041,258,05.Jan 2015,,,0.43968,Drainage
8,1,1,0.44063,0.30456,259,05.Jan 2015,Turning Point,0.44063,0.44063,Imbibition
8,1,1,0.4394,0.30782,260,05.Jan 2015,Turning Point,0.4394,0.4394,Drainage
8,1,1,0.43129,0.31548,261,05.Jan 2015,,,0.4394,Drainage
8,1,1,0.43191,0.31489,262,05.Jan 2015,Turning Point,0.43191,0.43191,Imbibition
8,1,1,0.42878,0.31795,263,05.Jan 2015,Turning Point,0.42878,0.42878,Drainage
8,1,1,0.42519,0.32183,264,05.Jan 2015,,,0.42878,Drainage
8,1,1,0.41964,0.32794,265,05.Jan 2015,,,0.42878,Drainage
8,1,1,0.41151,0.35183,266,05.Jan 2015,,,0.42878,Drainage
8,1,1,0.40519,0.36106,267,06.Jan 2015,,,0.42878,Drainage
8,1,1,0.40594,0.36039,268,06.Jan 2015,Turning Point,0.40594,0.40594,Imbibition
8,1,1,0.40808,0.35848,269,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.40957,0.35715,270,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.41073,0.35411,271,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.41337,0.34635,272,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.4178,0.33332,273,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.42124,0.32609,274,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.44055,0.30479,275,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.45701,0.26683,276,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.47343,0.23125,277,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.4809,0.22254,278,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.48399,0.21883,279,06.Jan 2015,,,0.40594,Imbibition
8,1,1,0.48265,0.22044,280,06.Jan 2015,Turning Point,0.48265,0.48265,Drainage
8,1,1,0.48392,0.21891,281,06.Jan 2015,Turning Point,0.48392,0.48392,Imbibition
8,1,1,0.48617,0.21621,282,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.48999,0.21,283,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.49418,0.19095,284,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.4967,0.17947,285,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.49833,0.17207,286,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.49941,0.16716,287,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50128,0.16631,288,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50357,0.16574,289,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50408,0.16561,290,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50432,0.16555,291,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50487,0.16541,292,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50587,0.16516,293,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.507,0.16488,294,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.50871,0.16445,295,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.51375,0.16348,296,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.51559,0.16314,297,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.51687,0.1629,298,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.51956,0.16235,299,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.52194,0.16097,300,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.52437,0.15956,301,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.52611,0.15855,302,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.52717,0.15793,303,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.52897,0.15689,304,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.53025,0.15607,305,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.53063,0.15583,306,06.Jan 2015,,,0.48392,Imbibition
8,1,1,0.52714,0.15795,307,06.Jan 2015,Turning Point,0.52714,0.52714,Drainage
8,1,1,0.5264,0.15838,308,06.Jan 2015,,,0.52714,Drainage
8,1,1,0.52685,0.15812,309,06.Jan 2015,Turning Point,0.52685,0.52685,Imbibition
8,1,1,0.52873,0.15703,310,06.Jan 2015,,,0.52685,Imbibition
8,1,1,0.52918,0.15677,311,06.Jan 2015,,,0.52685,Imbibition
8,1,1,0.53017,0.15613,312,06.Jan 2015,,,0.52685,Imbibition
8,1,1,0.5295,0.15656,313,06.Jan 2015,Turning Point,0.5295,0.5295,Drainage
8,1,1,0.52687,0.15811,314,06.Jan 2015,,,0.5295,Drainage
8,1,1,0.52655,0.1583,315,06.Jan 2015,,,0.5295,Drainage
8,1,1,0.52819,0.15734,316,06.Jan 2015,Turning Point,0.52819,0.52819,Imbibition
8,1,1,0.52987,0.15632,317,06.Jan 2015,,,0.52819,Imbibition
8,1,1,0.53082,0.1557,318,06.Jan 2015,,,0.52819,Imbibition
8,1,1,0.53377,0.15377,319,06.Jan 2015,,,0.52819,Imbibition
8,1,1,0.53656,0.15194,320,06.Jan 2015,,,0.52819,Imbibition
8,1,1,0.54364,0.14852,321,06.Jan 2015,,,0.52819,Imbibition
8,1,1,0.5559,0.14045,322,07.Jan 2015,,,0.52819,Imbibition
8,1,1,0.54915,0.1465,323,07.Jan 2015,Turning Point,0.54915,0.54915,Drainage
8,1,1,0.54199,0.14913,324,07.Jan 2015,,,0.54915,Drainage
8,1,1,0.53588,0.15239,325,07.Jan 2015,,,0.54915,Drainage
8,1,1,0.53134,0.15536,326,07.Jan 2015,,,0.54915,Drainage
8,1,1,0.52881,0.15698,327,07.Jan 2015,,,0.54915,Drainage
8,1,1,0.52583,0.15871,328,07.Jan 2015,,,0.54915,Drainage
8,1,1,0.51949,0.1624,329,07.Jan 2015,,,0.54915,Drainage
8,1,1,0.52006,0.16206,330,07.Jan 2015,Turning Point,0.52006,0.52006,Imbibition
8,1,1,0.52056,0.16178,331,07.Jan 2015,,,0.52006,Imbibition
8,1,1,0.52453,0.15947,332,07.Jan 2015,,,0.52006,Imbibition
8,1,1,0.52507,0.15916,333,07.Jan 2015,,,0.52006,Imbibition
8,1,1,0.51685,0.16291,334,07.Jan 2015,Turning Point,0.51685,0.51685,Drainage
8,1,1,0.51352,0.16352,335,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.51099,0.16399,336,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.50482,0.16542,337,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.50266,0.16596,338,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.50106,0.16636,339,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.49798,0.17363,340,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.49566,0.18418,341,07.Jan 2015,,,0.51685,Drainage
8,1,1,0.50697,0.16489,342,07.Jan 2015,Turning Point,0.50697,0.50697,Imbibition
8,1,1,0.50528,0.16531,343,07.Jan 2015,Turning Point,0.50528,0.50528,Drainage
8,1,1,0.49909,0.16861,344,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.49075,0.20652,345,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.48936,0.21236,346,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.48855,0.21335,347,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.48708,0.21511,348,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.48644,0.21588,349,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.4845,0.21821,350,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.48205,0.22116,351,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.48099,0.22244,352,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47948,0.22424,353,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47853,0.22535,354,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47768,0.22634,355,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47705,0.22706,356,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47528,0.22911,357,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47316,0.23157,358,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.47034,0.23483,359,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.46793,0.24025,360,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.46614,0.24519,361,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.46193,0.25682,362,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.4606,0.26049,363,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.45859,0.26467,364,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.45438,0.27042,365,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.44993,0.27649,366,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.44725,0.28417,367,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.44245,0.29895,368,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.44132,0.30242,369,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.44063,0.30455,370,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.43859,0.30858,371,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.43434,0.31259,372,07.Jan 2015,,,0.50528,Drainage
8,1,1,0.43543,0.31156,373,07.Jan 2015,Turning Point,0.43543,0.43543,Imbibition
8,1,1,0.43513,0.31185,374,07.Jan 2015,Turning Point,0.43513,0.43513,Drainage
8,1,1,0.43731,0.30979,375,07.Jan 2015,Turning Point,0.43731,0.43731,Imbibition
8,1,1,0.43989,0.30684,376,07.Jan 2015,,,0.43731,Imbibition
8,1,1,0.44014,0.30606,377,07.Jan 2015,,,0.43731,Imbibition
8,1,1,0.43811,0.30904,378,07.Jan 2015,Turning Point,0.43811,0.43811,Drainage
8,1,1,0.4364,0.31065,379,07.Jan 2015,,,0.43811,Drainage
8,1,1,0.43344,0.31345,380,07.Jan 2015,,,0.43811,Drainage
9,1,1,0.643,0.03965,214,05.Jan 2015,Turning Point,0.643,0.643,Imbibition
9,1,1,0.62851,0.05158,215,05.Jan 2015,Turning Point,0.62851,0.62851,Drainage
9,1,1,0.62611,0.06505,216,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.62204,0.08785,217,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.62041,0.09695,218,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.61775,0.10557,219,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.61672,0.10683,220,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.61622,0.10744,221,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.6159,0.10783,222,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.6157,0.10808,223,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.61552,0.1083,224,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.61488,0.10909,225,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.61216,0.11241,226,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.60047,0.12234,227,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.59124,0.12804,228,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.58963,0.12901,229,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.58753,0.13012,230,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.57945,0.13429,231,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.56695,0.13613,232,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.54425,0.1483,233,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.52763,0.15767,234,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.5179,0.16272,235,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.51207,0.16379,236,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.50055,0.16649,237,05.Jan 2015,,,0.62851,Drainage
9,1,1,0.51091,0.164,238,05.Jan 2015,Turning Point,0.51091,0.51091,Imbibition
9,1,1,0.50013,0.16659,239,05.Jan 2015,Turning Point,0.50013,0.50013,Drainage
9,1,1,0.49698,0.17821,240,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.49092,0.20574,241,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.48637,0.21596,242,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.48446,0.21827,243,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.48042,0.22312,244,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.47718,0.22691,245,05.Jan 2015,,,0.50013,Drainage
9,1,1,0.4749,0.22956,246,05.Jan 2015,,,0.50013,Drainage
