I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
6,1,1,0.46272,0.31689,272,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.45919,0.31827,273,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.45569,0.31874,274,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.45341,0.31815,275,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.45128,0.31759,276,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.4497,0.31718,277,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.44682,0.31643,278,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.44186,0.31514,279,05.Jan 2015,,,0.52603,Drainage
6,1,1,0.44218,0.31523,280,05.Jan 2015,Turning Point,0.44218,0.44218,Imbibition
6,1,1,0.4422,0.31523,281,05.Jan 2015,,,0.44218,Imbibition
6,1,1,0.44633,0.3163,282,05.Jan 2015,,,0.44218,Imbibition
6,1,1,0.44751,0.31661,283,05.Jan 2015,,,0.44218,Imbibition
6,1,1,0.44583,0.31617,284,05.Jan 2015,Turning Point,0.44583,0.44583,Drainage
6,1,1,0.44076,0.31486,285,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.43749,0.31401,286,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.43559,0.31352,287,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.43307,0.31287,288,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.41888,0.30922,289,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.40435,0.30979,290,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.39901,0.33776,291,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.39595,0.35602,292,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.39102,0.38686,293,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.384,0.43236,294,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.38041,0.47441,295,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.37865,0.48314,296,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.37793,0.48899,297,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.3778,0.49152,298,05.Jan 2015,,,0.44583,Drainage
6,1,1,0.37937,0.48314,299,05.Jan 2015,Turning Point,0.37937,0.37937,Imbibition
6,1,1,0.38021,0.47682,300,05.Jan 2015,,,0.37937,Imbibition
6,1,1,0.37972,0.48294,301,05.Jan 2015,Turning Point,0.37972,0.37972,Drainage
6,1,1,0.37749,0.49774,302,05.Jan 2015,,,0.37972,Drainage
6,1,1,0.37687,0.50948,303,05.Jan 2015,,,0.37972,Drainage
6,1,1,0.37726,0.50241,304,05.Jan 2015,Turning Point,0.37726,0.37726,Imbibition
6,1,1,0.37766,0.4944,305,05.Jan 2015,,,0.37726,Imbibition
6,1,1,0.37754,0.4969,306,05.Jan 2015,Turning Point,0.37754,0.37754,Drainage
6,1,1,0.37733,0.50105,307,05.Jan 2015,,,0.37754,Drainage
6,1,1,0.37731,0.5014,308,05.Jan 2015,,,0.37754,Drainage
6,1,1,0.37701,0.50722,309,05.Jan 2015,,,0.37754,Drainage
6,1,1,0.37682,0.51032,310,05.Jan 2015,,,0.37754,Drainage
6,1,1,0.37679,0.51079,311,05.Jan 2015,,,0.37754,Drainage
6,1,1,0.37608,0.51203,312,06.Jan 2015,,,0.37754,Drainage
6,1,1,0.37761,0.49548,313,06.Jan 2015,Turning Point,0.37761,0.37761,Imbibition
6,1,1,0.37871,0.48314,314,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.38031,0.47558,315,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.38238,0.44643,316,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.38536,0.4234,317,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.39345,0.37149,318,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.39977,0.33368,319,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40157,0.32416,320,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40261,0.31876,321,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40402,0.31148,322,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40498,0.30661,323,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40563,0.3033,324,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40665,0.2988,325,06.Jan 2015,,,0.37761,Imbibition
6,1,1,0.40597,0.30155,326,06.Jan 2015,Turning Point,0.40597,0.40597,Drainage
6,1,1,0.40684,0.29862,327,06.Jan 2015,Turning Point,0.40684,0.40684,Imbibition
6,1,1,0.40756,0.3017,328,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.40907,0.30286,329,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.40989,0.30409,330,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.41097,0.30499,331,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.41481,0.30818,332,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.41765,0.3089,333,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.42027,0.30958,334,06.Jan 2015,,,0.40684,Imbibition
6,1,1,0.41416,0.30765,335,06.Jan 2015,Turning Point,0.41416,0.41416,Drainage
6,1,1,0.41901,0.30925,336,06.Jan 2015,Turning Point,0.41901,0.41901,Imbibition
6,1,1,0.41234,0.30613,337,06.Jan 2015,Turning Point,0.41234,0.41234,Drainage
6,1,1,0.41873,0.30918,338,06.Jan 2015,Turning Point,0.41873,0.41873,Imbibition
6,1,1,0.43222,0.31265,339,06.Jan 2015,,,0.41873,Imbibition
6,1,1,0.41333,0.30695,340,06.Jan 2015,Turning Point,0.41333,0.41333,Drainage
6,1,1,0.41638,0.30858,341,06.Jan 2015,Turning Point,0.41638,0.41638,Imbibition
6,1,1,0.41726,0.3088,342,06.Jan 2015,,,0.41638,Imbibition
6,1,1,0.42142,0.30987,343,06.Jan 2015,,,0.41638,Imbibition
6,1,1,0.41177,0.30565,344,06.Jan 2015,Turning Point,0.41177,0.41177,Drainage
6,1,1,0.41986,0.30947,345,06.Jan 2015,Turning Point,0.41986,0.41986,Imbibition
6,1,1,0.44948,0.31712,346,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.46179,0.31725,347,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.47172,0.30062,348,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.48193,0.29152,349,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.48707,0.28749,350,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.4878,0.28692,351,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.4883,0.28653,352,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.48931,0.28574,353,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.49226,0.28345,354,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.4981,0.27895,355,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.50143,0.2764,356,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.5021,0.27589,357,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.50349,0.27483,358,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.50468,0.27393,359,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.50532,0.27344,360,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.50646,0.27258,361,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.51029,0.2697,362,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.51754,0.26429,363,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.52456,0.25894,364,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.52702,0.25741,365,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.52707,0.25737,366,06.Jan 2015,,,0.41986,Imbibition
6,1,1,0.52703,0.2574,367,06.Jan 2015,Turning Point,0.52703,0.52703,Drainage
6,1,1,0.52704,0.25739,368,06.Jan 2015,Turning Point,0.52704,0.52704,Imbibition
6,1,1,0.52841,0.25654,369,06.Jan 2015,,,0.52704,Imbibition
6,1,1,0.52857,0.25644,370,06.Jan 2015,,,0.52704,Imbibition
6,1,1,0.52811,0.25672,371,06.Jan 2015,Turning Point,0.52811,0.52811,Drainage
6,1,1,0.52784,0.25689,372,06.Jan 2015,,,0.52811,Drainage
6,1,1,0.52812,0.25672,373,06.Jan 2015,Turning Point,0.52812,0.52812,Imbibition
6,1,1,0.52851,0.25648,374,06.Jan 2015,,,0.52812,Imbibition
6,1,1,0.53039,0.25531,375,06.Jan 2015,,,0.52812,Imbibition
6,1,1,0.53315,0.25256,376,07.Jan 2015,,,0.52812,Imbibition
6,1,1,0.5295,0.25586,377,07.Jan 2015,Turning Point,0.5295,0.5295,Drainage
6,1,1,0.52842,0.25653,378,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.52595,0.25807,379,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.52427,0.25912,380,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.52156,0.26122,381,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.52046,0.26212,382,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.5196,0.26275,383,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.51728,0.26448,384,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.50662,0.27246,385,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.50215,0.27586,386,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.5002,0.27734,387,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.49735,0.27953,388,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.49657,0.28012,389,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.49511,0.28125,390,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.49054,0.28479,391,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48934,0.28572,392,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48864,0.28627,393,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48713,0.28744,394,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48594,0.28838,395,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48511,0.28903,396,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48364,0.29018,397,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48213,0.29136,398,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48117,0.29212,399,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.48034,0.29278,400,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47877,0.29402,401,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47839,0.29432,402,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47814,0.29451,403,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47771,0.29486,404,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47647,0.29584,405,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47536,0.29672,406,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47489,0.2971,407,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47353,0.29819,408,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.4724,0.29909,409,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47133,0.30155,410,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.47097,0.3024,411,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.46966,0.30551,412,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.46766,0.3103,413,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.46133,0.31743,414,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.45932,0.31822,415,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.45552,0.31869,416,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.4531,0.31806,417,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.45119,0.31757,418,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.44804,0.31675,419,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.44564,0.31613,420,07.Jan 2015,,,0.5295,Drainage
6,1,1,0.44734,0.31657,421,07.Jan 2015,Turning Point,0.44734,0.44734,Imbibition
6,1,1,0.4487,0.31692,422,07.Jan 2015,,,0.44734,Imbibition
6,1,1,0.44917,0.31704,423,07.Jan 2015,,,0.44734,Imbibition
6,1,1,0.44779,0.31668,424,07.Jan 2015,Turning Point,0.44779,0.44779,Drainage
6,1,1,0.44437,0.3158,425,07.Jan 2015,,,0.44779,Drainage
6,1,1,0.43911,0.31443,426,07.Jan 2015,,,0.44779,Drainage
6,1,1,0.43329,0.31293,427,07.Jan 2015,,,0.44779,Drainage
6,1,1,0.43767,0.31406,428,07.Jan 2015,Turning Point,0.43767,0.43767,Imbibition
6,1,1,0.43368,0.31303,429,07.Jan 2015,Turning Point,0.43368,0.43368,Drainage
6,1,1,0.41035,0.30447,430,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.40439,0.30961,431,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.40051,0.32976,432,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.39507,0.36145,433,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.39172,0.38242,434,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.38077,0.46984,435,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.37928,0.48314,436,07.Jan 2015,,,0.43368,Drainage
6,1,1,0.38072,0.47054,437,07.Jan 2015,Turning Point,0.38072,0.38072,Imbibition
6,1,1,0.38104,0.46657,438,07.Jan 2015,,,0.38072,Imbibition
6,1,1,0.38042,0.47429,439,07.Jan 2015,Turning Point,0.38042,0.38042,Drainage
6,1,1,0.37784,0.4907,440,07.Jan 2015,,,0.38042,Drainage
7,1,1,0.53356,0.25124,242,05.Jan 2015,Turning Point,0.53356,0.53356,Imbibition
7,1,1,0.52985,0.25565,243,05.Jan 2015,Turning Point,0.52985,0.52985,Drainage
7,1,1,0.52563,0.25827,244,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.52165,0.26115,245,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.51492,0.26623,246,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.51134,0.26891,247,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.50887,0.27076,248,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.50334,0.27495,249,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.4972,0.27964,250,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.49301,0.28287,251,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.48361,0.2902,252,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.48313,0.29058,253,05.Jan 2015,,,0.52985,Drainage
7,1,1,0.48631,0.28808,254,05.Jan 2015,Turning Point,0.48631,0.48631,Imbibition
7,1,1,0.48795,0.2868,255,05.Jan 2015,,,0.48631,Imbibition
7,1,1,0.48854,0.28635,256,05.Jan 2015,,,0.48631,Imbibition
7,1,1,0.49339,0.28258,257,05.Jan 2015,,,0.48631,Imbibition
7,1,1,0.49115,0.28431,258,05.Jan 2015,Turning Point,0.49115,0.49115,Drainage
7,1,1,0.48977,0.28539,259,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48769,0.287,260,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48617,0.2882,261,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.4852,0.28895,262,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48423,0.28972,263,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.483,0.29068,264,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48229,0.29124,265,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48192,0.29153,266,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48129,0.29202,267,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48077,0.29244,268,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48046,0.29268,269,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48026,0.29284,270,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.48008,0.29299,271,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47889,0.29392,272,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47794,0.29467,273,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47667,0.29569,274,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47578,0.29639,275,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47486,0.29713,276,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47399,0.29782,277,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.47223,0.29942,278,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.4691,0.30685,279,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.46791,0.30969,280,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.46673,0.31254,281,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.46541,0.31574,282,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.46367,0.31651,283,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.46113,0.31751,284,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.45502,0.31857,285,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.45006,0.31727,286,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.44798,0.31673,287,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.44378,0.31564,288,05.Jan 2015,,,0.49115,Drainage
7,1,1,0.44841,0.31684,289,05.Jan 2015,Turning Point,0.44841,0.44841,Imbibition
7,1,1,0.44708,0.3165,290,05.Jan 2015,Turning Point,0.44708,0.44708,Drainage
7,1,1,0.44425,0.31576,291,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.44217,0.31522,292,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.43815,0.31418,293,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.43596,0.31362,294,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.43399,0.31311,295,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.43249,0.31272,296,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.43094,0.31232,297,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.42914,0.31186,298,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.42046,0.30962,299,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.4133,0.30693,300,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.40536,0.30465,301,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.3965,0.3526,302,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.39109,0.38641,303,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.38592,0.41975,304,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.38196,0.45439,305,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.38013,0.47783,306,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.37919,0.48314,307,05.Jan 2015,,,0.44708,Drainage
7,1,1,0.38067,0.47119,308,05.Jan 2015,Turning Point,0.38067,0.38067,Imbibition
7,1,1,0.38018,0.47719,309,05.Jan 2015,Turning Point,0.38018,0.38018,Drainage
7,1,1,0.37898,0.48314,310,05.Jan 2015,,,0.38018,Drainage
7,1,1,0.37838,0.48314,311,05.Jan 2015,,,0.38018,Drainage
7,1,1,0.37744,0.49891,312,06.Jan 2015,,,0.38018,Drainage
7,1,1,0.38034,0.47523,313,06.Jan 2015,Turning Point,0.38034,0.38034,Imbibition
7,1,1,0.38271,0.44086,314,06.Jan 2015,,,0.38034,Imbibition
7,1,1,0.39506,0.3615,315,06.Jan 2015,,,0.38034,Imbibition
7,1,1,0.40102,0.32709,316,06.Jan 2015,,,0.38034,Imbibition
7,1,1,0.4035,0.31416,317,06.Jan 2015,,,0.38034,Imbibition
7,1,1,0.40543,0.30433,318,06.Jan 2015,,,0.38034,Imbibition
7,1,1,0.40817,0.30217,319,06.Jan 2015,,,0.38034,Imbibition
7,1,1,0.40646,0.29911,320,06.Jan 2015,Turning Point,0.40646,0.40646,Drainage
7,1,1,0.40544,0.30426,321,06.Jan 2015,,,0.40646,Drainage
7,1,1,0.40678,0.29858,322,06.Jan 2015,Turning Point,0.40678,0.40678,Imbibition
7,1,1,0.40851,0.30243,323,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.41166,0.30557,324,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.41653,0.30862,325,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.44571,0.31614,326,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.45203,0.31779,327,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.45596,0.31881,328,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.46377,0.31647,329,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.46968,0.30546,330,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.47474,0.29722,331,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.48093,0.29231,332,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.48382,0.29003,333,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.48586,0.28843,334,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.4944,0.2818,335,06.Jan 2015,,,0.40678,Imbibition
7,1,1,0.49423,0.28193,336,06.Jan 2015,Turning Point,0.49423,0.49423,Drainage
7,1,1,0.50386,0.27455,337,06.Jan 2015,Turning Point,0.50386,0.50386,Imbibition
7,1,1,0.50316,0.27508,338,06.Jan 2015,Turning Point,0.50316,0.50316,Drainage
7,1,1,0.49847,0.27867,339,06.Jan 2015,,,0.50316,Drainage
7,1,1,0.50652,0.27254,340,06.Jan 2015,Turning Point,0.50652,0.50652,Imbibition
7,1,1,0.50653,0.27253,341,06.Jan 2015,,,0.50652,Imbibition
7,1,1,0.51254,0.26801,342,06.Jan 2015,,,0.50652,Imbibition
7,1,1,0.51294,0.26771,343,06.Jan 2015,,,0.50652,Imbibition
7,1,1,0.52845,0.25651,344,06.Jan 2015,,,0.50652,Imbibition
7,1,1,0.52606,0.258,345,06.Jan 2015,Turning Point,0.52606,0.52606,Drainage
7,1,1,0.52023,0.26229,346,06.Jan 2015,,,0.52606,Drainage
7,1,1,0.51749,0.26432,347,06.Jan 2015,,,0.52606,Drainage
7,1,1,0.51459,0.26647,348,06.Jan 2015,,,0.52606,Drainage
7,1,1,0.51668,0.26492,349,06.Jan 2015,Turning Point,0.51668,0.51668,Imbibition
7,1,1,0.52227,0.26063,350,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52287,0.26012,351,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52321,0.25983,352,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52367,0.2595,353,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52424,0.25914,354,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52547,0.25838,355,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.5262,0.25792,356,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52634,0.25783,357,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.5266,0.25767,358,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52685,0.25751,359,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52703,0.2574,360,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52757,0.25706,361,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.52899,0.25618,362,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.53031,0.25536,363,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.53594,0.2436,364,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.54299,0.22199,365,06.Jan 2015,,,0.51668,Imbibition
7,1,1,0.53877,0.23477,366,06.Jan 2015,Turning Point,0.53877,0.53877,Drainage
7,1,1,0.53714,0.23983,367,06.Jan 2015,,,0.53877,Drainage
7,1,1,0.5372,0.23965,368,06.Jan 2015,Turning Point,0.5372,0.5372,Imbibition
7,1,1,0.54422,0.21836,369,06.Jan 2015,,,0.5372,Imbibition
7,1,1,0.54434,0.21801,370,06.Jan 2015,,,0.5372,Imbibition
7,1,1,0.54085,0.22839,371,06.Jan 2015,Turning Point,0.54085,0.54085,Drainage
7,1,1,0.53901,0.23404,372,06.Jan 2015,,,0.54085,Drainage
7,1,1,0.53987,0.2314,373,06.Jan 2015,Turning Point,0.53987,0.53987,Imbibition
7,1,1,0.54186,0.22536,374,06.Jan 2015,,,0.53987,Imbibition
7,1,1,0.54607,0.21298,375,06.Jan 2015,,,0.53987,Imbibition
7,1,1,0.54874,0.20539,376,07.Jan 2015,,,0.53987,Imbibition
7,1,1,0.53961,0.23218,377,07.Jan 2015,Turning Point,0.53961,0.53961,Drainage
7,1,1,0.53512,0.24623,378,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.52763,0.25703,379,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.52424,0.25914,380,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.5163,0.26521,381,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.51348,0.26731,382,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.51156,0.26874,383,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.50778,0.27159,384,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.49664,0.28008,385,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.49526,0.28114,386,07.Jan 2015,,,0.53961,Drainage
7,1,1,0.49561,0.28086,387,07.Jan 2015,Turning Point,0.49561,0.49561,Imbibition
7,1,1,0.5019,0.27604,388,07.Jan 2015,,,0.49561,Imbibition
7,1,1,0.50314,0.2751,389,07.Jan 2015,,,0.49561,Imbibition
7,1,1,0.50348,0.27484,390,07.Jan 2015,,,0.49561,Imbibition
7,1,1,0.49505,0.28129,391,07.Jan 2015,Turning Point,0.49505,0.49505,Drainage
7,1,1,0.49983,0.27762,392,07.Jan 2015,Turning Point,0.49983,0.49983,Imbibition
7,1,1,0.50125,0.27654,393,07.Jan 2015,,,0.49983,Imbibition
7,1,1,0.50077,0.27691,394,07.Jan 2015,Turning Point,0.50077,0.50077,Drainage
7,1,1,0.49811,0.27894,395,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.49648,0.28019,396,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.49352,0.28248,397,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.49063,0.28471,398,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48919,0.28584,399,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48807,0.28671,400,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48548,0.28873,401,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48484,0.28924,402,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48444,0.28955,403,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48396,0.28993,404,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48299,0.29069,405,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48268,0.29094,406,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48255,0.29103,407,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48198,0.29148,408,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.48141,0.29193,409,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.4802,0.29289,410,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47987,0.29315,411,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47925,0.29364,412,07.Jan 2015,,,0.50077,Drainage
7,1,1,0.47861,0.29414,413,07.Jan 2015,,,0.50077,Drainage
