I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.4918,0.16772,164,06.Jan 2015,,,0.42891,Imbibition
8,1,1,0.49167,0.16776,165,06.Jan 2015,Turning Point,0.49167,0.49167,Drainage
8,1,1,0.49196,0.16767,166,06.Jan 2015,Turning Point,0.49196,0.49196,Imbibition
8,1,1,0.49725,0.1602,167,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.51189,0.13857,168,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.52669,0.13463,169,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.53171,0.13201,170,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.53344,0.13111,171,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.53514,0.13025,172,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.5401,0.12787,173,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.54108,0.1274,174,06.Jan 2015,,,0.49196,Imbibition
8,1,1,0.54059,0.12763,175,06.Jan 2015,Turning Point,0.54059,0.54059,Drainage
8,1,1,0.54061,0.12762,176,06.Jan 2015,Turning Point,0.54061,0.54061,Imbibition
8,1,1,0.54186,0.12703,177,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.54358,0.1262,178,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.54471,0.12562,179,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.54532,0.12499,180,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.5473,0.12297,181,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.54884,0.1214,182,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.54983,0.12039,183,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.55737,0.09837,184,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.58233,0.05246,185,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.58826,0.04992,186,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.59046,0.04877,187,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.59137,0.0483,188,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.59513,0.04611,189,06.Jan 2015,,,0.54061,Imbibition
8,1,1,0.60523,0.03738,190,07.Jan 2015,,,0.54061,Imbibition
8,1,1,0.60173,0.04023,191,07.Jan 2015,Turning Point,0.60173,0.60173,Drainage
8,1,1,0.5958,0.04552,192,07.Jan 2015,,,0.60173,Drainage
8,1,1,0.59086,0.04857,193,07.Jan 2015,,,0.60173,Drainage
8,1,1,0.58839,0.04985,194,07.Jan 2015,,,0.60173,Drainage
8,1,1,0.58588,0.05115,195,07.Jan 2015,,,0.60173,Drainage
8,1,1,0.5848,0.05171,196,07.Jan 2015,,,0.60173,Drainage
8,1,1,0.58483,0.05169,197,07.Jan 2015,Turning Point,0.58483,0.58483,Imbibition
8,1,1,0.58381,0.05205,198,07.Jan 2015,Turning Point,0.58381,0.58381,Drainage
8,1,1,0.56083,0.07687,199,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.55419,0.11594,200,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.54761,0.12265,201,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.53786,0.12894,202,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.53475,0.13043,203,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.52526,0.13537,204,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.48358,0.17041,205,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.48005,0.17212,206,07.Jan 2015,,,0.58381,Drainage
8,1,1,0.48139,0.17147,207,07.Jan 2015,Turning Point,0.48139,0.48139,Imbibition
8,1,1,0.479,0.17263,208,07.Jan 2015,Turning Point,0.479,0.479,Drainage
8,1,1,0.47425,0.17493,209,07.Jan 2015,,,0.479,Drainage
8,1,1,0.46526,0.17921,210,07.Jan 2015,,,0.479,Drainage
8,1,1,0.4653,0.17919,211,07.Jan 2015,Turning Point,0.4653,0.4653,Imbibition
8,1,1,0.46317,0.17997,212,07.Jan 2015,Turning Point,0.46317,0.46317,Drainage
8,1,1,0.4603,0.18094,213,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.45765,0.18184,214,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.45099,0.18557,215,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.44413,0.19022,216,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.43789,0.19218,217,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.43025,0.21654,218,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.41928,0.24631,219,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.41232,0.25434,220,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.41029,0.25876,221,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.40609,0.26788,222,07.Jan 2015,,,0.46317,Drainage
8,1,1,0.40781,0.26414,223,07.Jan 2015,Turning Point,0.40781,0.40781,Imbibition
8,1,1,0.4064,0.26721,224,07.Jan 2015,Turning Point,0.4064,0.4064,Drainage
8,1,1,0.40109,0.28162,225,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.39471,0.29957,226,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.39056,0.30218,227,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.38807,0.30374,228,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.38551,0.30536,229,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.38426,0.30782,230,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.3837,0.30937,231,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.38252,0.31266,232,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.37729,0.32723,233,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.37121,0.33828,234,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.36576,0.3451,235,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.36289,0.34963,236,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.36112,0.35259,237,07.Jan 2015,,,0.4064,Drainage
8,1,1,0.35984,0.35474,238,07.Jan 2015,,,0.4064,Drainage
9,1,1,0.62326,0.00378,101,05.Jan 2015,Turning Point,0.62326,0.62326,Imbibition
9,1,1,0.62117,0.01051,102,05.Jan 2015,Turning Point,0.62117,0.62117,Drainage
9,1,1,0.61979,0.01497,103,05.Jan 2015,,,0.62117,Drainage
9,1,1,0.61899,0.01756,104,05.Jan 2015,,,0.62117,Drainage
9,1,1,0.61833,0.0197,105,05.Jan 2015,,,0.62117,Drainage
9,1,1,0.61872,0.01844,106,05.Jan 2015,Turning Point,0.61872,0.61872,Imbibition
9,1,1,0.61684,0.02449,107,05.Jan 2015,Turning Point,0.61684,0.61684,Drainage
9,1,1,0.6125,0.03336,108,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.57247,0.05438,109,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.55921,0.08694,110,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.53811,0.12883,111,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.52459,0.13569,112,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.51954,0.13684,113,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.51614,0.13761,114,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.50571,0.13997,115,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.48709,0.16913,116,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.48005,0.17212,117,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.47669,0.17375,118,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.47462,0.17475,119,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.46931,0.17728,120,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.46567,0.17901,121,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.45852,0.18155,122,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.42373,0.24391,123,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.41659,0.24775,124,05.Jan 2015,,,0.61684,Drainage
9,1,1,0.41692,0.24757,125,05.Jan 2015,Turning Point,0.41692,0.41692,Imbibition
9,1,1,0.41117,0.25684,126,05.Jan 2015,Turning Point,0.41117,0.41117,Drainage
9,1,1,0.39821,0.29002,127,05.Jan 2015,,,0.41117,Drainage
9,1,1,0.39156,0.30155,128,05.Jan 2015,,,0.41117,Drainage
9,1,1,0.38739,0.30417,129,05.Jan 2015,,,0.41117,Drainage
9,1,1,0.37167,0.3377,130,05.Jan 2015,,,0.41117,Drainage
9,1,1,0.36455,0.34684,131,05.Jan 2015,,,0.41117,Drainage
9,1,1,0.36246,0.35035,132,05.Jan 2015,,,0.41117,Drainage
9,1,1,0.35687,0.35973,133,06.Jan 2015,,,0.41117,Drainage
9,1,1,0.36207,0.351,134,06.Jan 2015,Turning Point,0.36207,0.36207,Imbibition
9,1,1,0.36603,0.34476,135,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.36886,0.34121,136,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.38257,0.31252,137,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.39156,0.30155,138,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.4038,0.27371,139,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.40909,0.26136,140,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.41495,0.24864,141,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.42326,0.24416,142,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.42721,0.23179,143,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.43086,0.21347,144,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.43555,0.19291,145,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.43568,0.19287,146,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.43872,0.19192,147,06.Jan 2015,,,0.36207,Imbibition
9,1,1,0.43733,0.19235,148,06.Jan 2015,Turning Point,0.43733,0.43733,Drainage
9,1,1,0.44031,0.19142,149,06.Jan 2015,Turning Point,0.44031,0.44031,Imbibition
9,1,1,0.44394,0.19028,150,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.46165,0.18049,151,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.47265,0.17569,152,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.4784,0.17292,153,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.4818,0.17127,154,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.48746,0.16902,155,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.49499,0.16623,156,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.49747,0.15961,157,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.49918,0.15506,158,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.50016,0.15245,159,06.Jan 2015,,,0.44031,Imbibition
9,1,1,0.49846,0.15698,160,06.Jan 2015,Turning Point,0.49846,0.49846,Drainage
9,1,1,0.49663,0.16186,161,06.Jan 2015,,,0.49846,Drainage
9,1,1,0.4961,0.16325,162,06.Jan 2015,,,0.49846,Drainage
9,1,1,0.4997,0.15368,163,06.Jan 2015,Turning Point,0.4997,0.4997,Imbibition
9,1,1,0.50168,0.1484,164,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.51711,0.13739,165,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.52854,0.13366,166,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.54419,0.12591,167,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.54685,0.12343,168,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.54855,0.1217,169,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.54934,0.12089,170,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.55016,0.12005,171,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.55339,0.11676,172,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.56842,0.054,173,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.57561,0.05429,174,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.58219,0.05249,175,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.58436,0.0519,176,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.58921,0.04942,177,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.59345,0.04723,178,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.59628,0.04508,179,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.59779,0.04373,180,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.60248,0.03956,181,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.60802,0.03583,182,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.61203,0.03362,183,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.6159,0.02751,184,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.61744,0.02254,185,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.61905,0.01735,186,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.61973,0.01517,187,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.62,0.01429,188,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.62057,0.01245,189,06.Jan 2015,,,0.4997,Imbibition
9,1,1,0.62089,0.01143,190,07.Jan 2015,,,0.4997,Imbibition
9,1,1,0.61942,0.01616,191,07.Jan 2015,Turning Point,0.61942,0.61942,Drainage
9,1,1,0.61862,0.01874,192,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.61824,0.01998,193,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.61775,0.02154,194,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.61661,0.02524,195,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.61588,0.0276,196,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.61466,0.03152,197,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.6142,0.03242,198,07.Jan 2015,,,0.61942,Drainage
9,1,1,0.61736,0.02281,199,07.Jan 2015,Turning Point,0.61736,0.61736,Imbibition
9,1,1,0.61785,0.02122,200,07.Jan 2015,,,0.61736,Imbibition
9,1,1,0.61788,0.02114,201,07.Jan 2015,,,0.61736,Imbibition
9,1,1,0.61629,0.02627,202,07.Jan 2015,Turning Point,0.61629,0.61629,Drainage
9,1,1,0.61541,0.0291,203,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.6133,0.03292,204,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.61028,0.03459,205,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.59542,0.04585,206,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.5399,0.12797,207,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.53385,0.1309,208,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.51916,0.13692,209,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.4848,0.16981,210,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.48105,0.17163,211,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.47424,0.17493,212,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.47375,0.17516,213,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.4732,0.17542,214,07.Jan 2015,,,0.61629,Drainage
9,1,1,0.47621,0.17398,215,07.Jan 2015,Turning Point,0.47621,0.47621,Imbibition
9,1,1,0.47063,0.17665,216,07.Jan 2015,Turning Point,0.47063,0.47063,Drainage
9,1,1,0.47202,0.17599,217,07.Jan 2015,Turning Point,0.47202,0.47202,Imbibition
9,1,1,0.47197,0.17601,218,07.Jan 2015,Turning Point,0.47197,0.47197,Drainage
9,1,1,0.47299,0.17553,219,07.Jan 2015,Turning Point,0.47299,0.47299,Imbibition
9,1,1,0.46888,0.17748,220,07.Jan 2015,Turning Point,0.46888,0.46888,Drainage
9,1,1,0.46669,0.17852,221,07.Jan 2015,,,0.46888,Drainage
9,1,1,0.45587,0.18244,222,07.Jan 2015,,,0.46888,Drainage
9,1,1,0.43354,0.20002,223,07.Jan 2015,,,0.46888,Drainage
9,1,1,0.42503,0.24276,224,07.Jan 2015,,,0.46888,Drainage
9,1,1,0.41418,0.25032,225,07.Jan 2015,,,0.46888,Drainage
9,1,1,0.41452,0.24959,226,07.Jan 2015,Turning Point,0.41452,0.41452,Imbibition
9,1,1,0.41157,0.25598,227,07.Jan 2015,Turning Point,0.41157,0.41157,Drainage
9,1,1,0.40494,0.2704,228,07.Jan 2015,,,0.41157,Drainage
9,1,1,0.40055,0.2832,229,07.Jan 2015,,,0.41157,Drainage
9,1,1,0.39677,0.29421,230,07.Jan 2015,,,0.41157,Drainage
9,1,1,0.39401,0.30001,231,07.Jan 2015,,,0.41157,Drainage
9,1,1,0.38953,0.30283,232,07.Jan 2015,,,0.41157,Drainage
9,1,1,0.38819,0.30367,233,07.Jan 2015,,,0.41157,Drainage
9,1,1,0.38854,0.30345,234,07.Jan 2015,Turning Point,0.38854,0.38854,Imbibition
9,1,1,0.38694,0.30445,235,07.Jan 2015,Turning Point,0.38694,0.38694,Drainage
9,1,1,0.38484,0.3062,236,07.Jan 2015,,,0.38694,Drainage
9,1,1,0.38329,0.31052,237,07.Jan 2015,,,0.38694,Drainage
9,1,1,0.38228,0.31334,238,07.Jan 2015,,,0.38694,Drainage
10,1,1,0.62391,0.00168,101,05.Jan 2015,Turning Point,0.62391,0.62391,Imbibition
10,1,1,0.62348,0.00305,102,05.Jan 2015,Turning Point,0.62348,0.62348,Drainage
10,1,1,0.62293,0.00484,103,05.Jan 2015,,,0.62348,Drainage
10,1,1,0.62247,0.00632,104,05.Jan 2015,,,0.62348,Drainage
10,1,1,0.62211,0.00747,105,05.Jan 2015,,,0.62348,Drainage
10,1,1,0.62158,0.0092,106,05.Jan 2015,,,0.62348,Drainage
10,1,1,0.61987,0.01472,107,05.Jan 2015,,,0.62348,Drainage
10,1,1,0.6159,0.02753,108,05.Jan 2015,,,0.62348,Drainage
10,1,1,0.61741,0.02266,109,05.Jan 2015,Turning Point,0.61741,0.61741,Imbibition
10,1,1,0.6163,0.02623,110,05.Jan 2015,Turning Point,0.6163,0.6163,Drainage
10,1,1,0.61513,0.03002,111,05.Jan 2015,,,0.6163,Drainage
10,1,1,0.61268,0.03326,112,05.Jan 2015,,,0.6163,Drainage
10,1,1,0.61212,0.03357,113,05.Jan 2015,,,0.6163,Drainage
10,1,1,0.61178,0.03376,114,05.Jan 2015,,,0.6163,Drainage
10,1,1,0.61259,0.03331,115,05.Jan 2015,Turning Point,0.61259,0.61259,Imbibition
10,1,1,0.61145,0.03394,116,05.Jan 2015,Turning Point,0.61145,0.61145,Drainage
10,1,1,0.60033,0.04147,117,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.56528,0.0537,118,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.54377,0.12611,119,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.5335,0.13108,120,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.52669,0.13463,121,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.51115,0.13874,122,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.47591,0.17412,123,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.46815,0.17783,124,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.4408,0.19127,125,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.42961,0.21977,126,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.41404,0.25062,127,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.40683,0.26627,128,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.40188,0.27931,129,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.39612,0.29612,130,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.37101,0.33852,131,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.36682,0.34377,132,05.Jan 2015,,,0.61145,Drainage
10,1,1,0.36191,0.35126,133,06.Jan 2015,,,0.61145,Drainage
10,1,1,0.38867,0.30337,134,06.Jan 2015,Turning Point,0.38867,0.38867,Imbibition
10,1,1,0.40488,0.27059,135,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.4146,0.24941,136,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.42671,0.23434,137,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.43566,0.19288,138,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.4595,0.18121,139,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.46836,0.17773,140,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.47592,0.17412,141,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.48696,0.16917,142,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.49129,0.16787,143,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.49518,0.16572,144,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.50213,0.14719,145,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.51482,0.13791,146,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.53705,0.12933,147,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.54955,0.12068,148,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.553,0.11716,149,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.55634,0.10475,150,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.55769,0.09638,151,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.56045,0.07925,152,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.56261,0.06579,153,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.56402,0.05705,154,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.567,0.05386,155,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.58343,0.05215,156,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.58755,0.05028,157,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.59,0.04901,158,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.59154,0.04822,159,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.59445,0.0467,160,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.59711,0.04434,161,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.60222,0.03979,162,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.61432,0.03235,163,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.61678,0.02467,164,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.61857,0.0189,165,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.61953,0.0158,166,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62136,0.00991,167,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62224,0.00704,168,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62282,0.0052,169,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62312,0.0042,170,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.6233,0.00363,171,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62355,0.00283,172,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62369,0.00238,173,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62374,0.00221,174,06.Jan 2015,,,0.38867,Imbibition
10,1,1,0.62313,0.00417,175,06.Jan 2015,Turning Point,0.62313,0.62313,Drainage
10,1,1,0.62311,0.00424,176,06.Jan 2015,,,0.62313,Drainage
10,1,1,0.6232,0.00396,177,06.Jan 2015,Turning Point,0.6232,0.6232,Imbibition
10,1,1,0.62333,0.00353,178,06.Jan 2015,,,0.6232,Imbibition
10,1,1,0.62341,0.00329,179,06.Jan 2015,,,0.6232,Imbibition
10,1,1,0.62344,0.00318,180,06.Jan 2015,,,0.6232,Imbibition
10,1,1,0.62351,0.00296,181,06.Jan 2015,,,0.6232,Imbibition
10,1,1,0.6233,0.00364,182,06.Jan 2015,Turning Point,0.6233,0.6233,Drainage
10,1,1,0.62291,0.0049,183,06.Jan 2015,,,0.6233,Drainage
10,1,1,0.62296,0.00474,184,06.Jan 2015,Turning Point,0.62296,0.62296,Imbibition
10,1,1,0.62321,0.00394,185,06.Jan 2015,,,0.62296,Imbibition
10,1,1,0.62341,0.00328,186,06.Jan 2015,,,0.62296,Imbibition
10,1,1,0.6235,0.003,187,06.Jan 2015,,,0.62296,Imbibition
10,1,1,0.62353,0.00289,188,06.Jan 2015,,,0.62296,Imbibition
10,1,1,0.62363,0.00256,189,06.Jan 2015,,,0.62296,Imbibition
10,1,1,0.62381,0.002,190,07.Jan 2015,,,0.62296,Imbibition
10,1,1,0.62282,0.0052,191,07.Jan 2015,Turning Point,0.62282,0.62282,Drainage
10,1,1,0.6219,0.00814,192,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.62131,0.01007,193,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.62088,0.01145,194,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.61993,0.01453,195,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.61925,0.01671,196,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.61745,0.02251,197,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.61688,0.02438,198,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.61675,0.02478,199,07.Jan 2015,,,0.62282,Drainage
10,1,1,0.61689,0.02434,200,07.Jan 2015,Turning Point,0.61689,0.61689,Imbibition
10,1,1,0.61701,0.02395,201,07.Jan 2015,,,0.61689,Imbibition
10,1,1,0.61684,0.02448,202,07.Jan 2015,Turning Point,0.61684,0.61684,Drainage
10,1,1,0.61668,0.02499,203,07.Jan 2015,,,0.61684,Drainage
10,1,1,0.61582,0.0278,204,07.Jan 2015,,,0.61684,Drainage
10,1,1,0.61354,0.03278,205,07.Jan 2015,,,0.61684,Drainage
10,1,1,0.61444,0.03223,206,07.Jan 2015,Turning Point,0.61444,0.61444,Imbibition
10,1,1,0.61507,0.03019,207,07.Jan 2015,,,0.61444,Imbibition
10,1,1,0.61392,0.03258,208,07.Jan 2015,Turning Point,0.61392,0.61392,Drainage
10,1,1,0.61213,0.03357,209,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.58967,0.04918,210,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.58696,0.05059,211,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.58209,0.05252,212,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.57108,0.05425,213,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.56429,0.05541,214,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.55009,0.12012,215,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.52608,0.13495,216,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.52393,0.13584,217,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.51956,0.13683,218,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.49875,0.15619,219,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.48846,0.16872,220,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.48478,0.16982,221,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.47699,0.1736,222,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.47477,0.17468,223,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.46986,0.17702,224,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.45743,0.18192,225,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.43618,0.19271,226,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.4281,0.22735,227,07.Jan 2015,,,0.61392,Drainage
10,1,1,0.417,0.24753,228,07.Jan 2015,,,0.61392,Drainage
