I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.45116,0.28597,238,07.Jan 2015,,,0.47,Drainage
8,1,1,0.4479,0.28676,239,07.Jan 2015,,,0.47,Drainage
9,1,1,0.62125,0.0,110,05.Jan 2015,Turning Point,0.62125,0.62125,Imbibition
9,1,1,0.62125,0.0,111,05.Jan 2015,,,0.62125,Imbibition
9,1,1,0.61895,0.01656,112,05.Jan 2015,,,0.62125,Drainage
9,1,1,0.61728,0.02854,113,05.Jan 2015,,,0.62125,Drainage
9,1,1,0.61596,0.03807,114,05.Jan 2015,,,0.62125,Drainage
9,1,1,0.61523,0.0433,115,05.Jan 2015,,,0.62125,Drainage
9,1,1,0.61335,0.05685,116,05.Jan 2015,,,0.62125,Drainage
9,1,1,0.61327,0.05738,117,05.Jan 2015,,,0.62125,Drainage
9,1,1,0.61347,0.05598,118,05.Jan 2015,Turning Point,0.61347,0.61347,Imbibition
9,1,1,0.61268,0.06163,119,05.Jan 2015,Turning Point,0.61268,0.61268,Drainage
9,1,1,0.61157,0.06962,120,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.60927,0.07328,121,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.59691,0.0851,122,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.58926,0.0882,123,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.58579,0.08846,124,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.57717,0.08934,125,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.57347,0.08983,126,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.56694,0.12915,127,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.56204,0.17347,128,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.55649,0.18179,129,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.54057,0.20671,130,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.53554,0.20817,131,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.49791,0.26966,132,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.49416,0.27034,133,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.49108,0.27087,134,05.Jan 2015,,,0.61268,Drainage
9,1,1,0.49394,0.27038,135,05.Jan 2015,Turning Point,0.49394,0.49394,Imbibition
9,1,1,0.48906,0.27111,136,05.Jan 2015,Turning Point,0.48906,0.48906,Drainage
9,1,1,0.48215,0.27193,137,05.Jan 2015,,,0.48906,Drainage
9,1,1,0.47325,0.27263,138,05.Jan 2015,,,0.48906,Drainage
9,1,1,0.46875,0.27325,139,05.Jan 2015,,,0.48906,Drainage
9,1,1,0.46992,0.27304,140,05.Jan 2015,Turning Point,0.46992,0.46992,Imbibition
9,1,1,0.47572,0.27244,141,05.Jan 2015,,,0.46992,Imbibition
9,1,1,0.47573,0.27244,142,05.Jan 2015,,,0.46992,Imbibition
9,1,1,0.46872,0.27325,143,05.Jan 2015,Turning Point,0.46872,0.46872,Drainage
9,1,1,0.45824,0.27826,144,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.45182,0.28554,145,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.44898,0.2865,146,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.43833,0.28888,147,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.4335,0.28977,148,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.42491,0.29314,149,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.41651,0.29525,150,05.Jan 2015,,,0.46872,Drainage
9,1,1,0.41866,0.29498,151,06.Jan 2015,Turning Point,0.41866,0.41866,Imbibition
9,1,1,0.42782,0.29183,152,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.43107,0.29036,153,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.43982,0.28861,154,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.46787,0.2734,155,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.4843,0.27167,156,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.5039,0.26749,157,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.51255,0.26218,158,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.53159,0.20932,159,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.54495,0.19877,160,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.57105,0.09199,161,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.58548,0.08848,162,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.59504,0.08608,163,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.61108,0.0711,164,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.61585,0.03882,165,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.61937,0.01347,166,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.62078,0.00336,167,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.62092,0.00238,168,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.62098,0.00189,169,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.621,0.0018,170,06.Jan 2015,,,0.41866,Imbibition
9,1,1,0.62099,0.00181,171,06.Jan 2015,Turning Point,0.62099,0.62099,Drainage
9,1,1,0.62106,0.00134,172,06.Jan 2015,Turning Point,0.62106,0.62106,Imbibition
9,1,1,0.62111,0.00099,173,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62117,0.00057,174,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62119,0.00043,175,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62122,0.00022,176,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62123,0.00012,177,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62123,9e-05,178,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62124,4e-05,179,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62124,1e-05,180,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62124,1e-05,181,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,1e-05,182,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,183,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,184,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,185,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,186,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,187,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,188,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,189,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,190,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,191,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,192,06.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62125,0.0,193,07.Jan 2015,,,0.62106,Imbibition
9,1,1,0.62068,0.00404,194,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.62028,0.00699,195,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61844,0.02019,196,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61758,0.02641,197,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61689,0.03137,198,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61651,0.03406,199,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61569,0.04001,200,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61512,0.04406,201,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.6145,0.04854,202,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.6144,0.04924,203,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61427,0.05019,204,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.614,0.05213,205,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61305,0.05902,206,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61254,0.06262,207,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61244,0.06337,208,07.Jan 2015,,,0.62106,Drainage
9,1,1,0.61302,0.0592,209,07.Jan 2015,Turning Point,0.61302,0.61302,Imbibition
9,1,1,0.61327,0.05738,210,07.Jan 2015,,,0.61302,Imbibition
9,1,1,0.61269,0.06158,211,07.Jan 2015,Turning Point,0.61269,0.61269,Drainage
9,1,1,0.6039,0.07972,212,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.60035,0.08331,213,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.59451,0.08635,214,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.58769,0.08831,215,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.58477,0.08853,216,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.58418,0.08858,217,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.58211,0.08873,218,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.56741,0.12491,219,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.56229,0.17125,220,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.54212,0.20487,221,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.53668,0.20784,222,07.Jan 2015,,,0.61269,Drainage
9,1,1,0.53798,0.20746,223,07.Jan 2015,Turning Point,0.53798,0.53798,Imbibition
9,1,1,0.53774,0.20753,224,07.Jan 2015,Turning Point,0.53774,0.53774,Drainage
9,1,1,0.53664,0.20786,225,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.53647,0.20791,226,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.53596,0.20805,227,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.53411,0.20859,228,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.53193,0.20922,229,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.51158,0.26279,230,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.51005,0.26373,231,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.50009,0.26927,232,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.48776,0.27127,233,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.48072,0.27206,234,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.47754,0.2723,235,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.47366,0.2726,236,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.47171,0.27274,237,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.47035,0.27297,238,07.Jan 2015,,,0.53774,Drainage
9,1,1,0.47039,0.27296,239,07.Jan 2015,Turning Point,0.47039,0.47039,Imbibition
10,1,1,0.62125,0.0,110,05.Jan 2015,,,0.47039,Imbibition
10,1,1,0.62125,0.0,111,05.Jan 2015,,,0.47039,Imbibition
10,1,1,0.62005,0.0086,112,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61892,0.01676,113,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61795,0.02369,114,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61728,0.02851,115,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61568,0.04008,116,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.6147,0.04709,117,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61442,0.04914,118,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61358,0.05514,119,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61261,0.06217,120,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.6124,0.06366,121,05.Jan 2015,,,0.47039,Drainage
10,1,1,0.61314,0.05837,122,05.Jan 2015,Turning Point,0.61314,0.61314,Imbibition
10,1,1,0.61336,0.05673,123,05.Jan 2015,,,0.61314,Imbibition
10,1,1,0.61272,0.06137,124,05.Jan 2015,Turning Point,0.61272,0.61272,Drainage
10,1,1,0.61152,0.06997,125,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.61133,0.0708,126,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.60956,0.07293,127,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.5971,0.085,128,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.59121,0.08805,129,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.58354,0.08863,130,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.5676,0.12323,131,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.56384,0.15723,132,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.56274,0.16711,133,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.55742,0.18121,134,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.54471,0.19929,135,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.5389,0.2072,136,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.53422,0.20856,137,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.52103,0.2568,138,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.51649,0.25968,139,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.51386,0.26135,140,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.49949,0.26937,141,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.49342,0.27047,142,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.4819,0.27196,143,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.47281,0.27266,144,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.4647,0.27396,145,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.46381,0.27412,146,05.Jan 2015,,,0.61272,Drainage
10,1,1,0.46486,0.27393,147,05.Jan 2015,Turning Point,0.46486,0.46486,Imbibition
10,1,1,0.46404,0.27408,148,05.Jan 2015,Turning Point,0.46404,0.46404,Drainage
10,1,1,0.45934,0.27701,149,05.Jan 2015,,,0.46404,Drainage
10,1,1,0.4535,0.28364,150,05.Jan 2015,,,0.46404,Drainage
10,1,1,0.4381,0.28893,151,06.Jan 2015,,,0.46404,Drainage
10,1,1,0.48402,0.27171,152,06.Jan 2015,Turning Point,0.48402,0.48402,Imbibition
10,1,1,0.5167,0.25954,153,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.56437,0.15236,154,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.58245,0.08871,155,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.59231,0.0875,156,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.61368,0.05442,157,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.61607,0.03723,158,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.61828,0.02131,159,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.61982,0.01025,160,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62069,0.00398,161,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62084,0.00292,162,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62098,0.00191,163,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62102,0.00161,164,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62108,0.00116,165,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62117,0.00057,166,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62123,0.00014,167,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62123,0.0001,168,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,7e-05,169,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,5e-05,170,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,4e-05,171,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,3e-05,172,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,2e-05,173,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,1e-05,174,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62124,1e-05,175,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,176,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,177,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,178,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,179,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,180,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,181,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,182,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,183,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,184,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,185,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,186,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,187,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,188,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,189,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,190,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,191,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,192,06.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62125,0.0,193,07.Jan 2015,,,0.48402,Imbibition
10,1,1,0.62096,0.00208,194,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.62075,0.00359,195,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61938,0.01345,196,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.6187,0.01835,197,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61806,0.0229,198,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61766,0.02584,199,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61682,0.03186,200,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61631,0.03553,201,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61528,0.04291,202,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.6151,0.04424,203,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61481,0.04632,204,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61453,0.04834,205,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61379,0.05366,206,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61342,0.05633,207,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61313,0.05842,208,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61308,0.05877,209,07.Jan 2015,,,0.48402,Drainage
10,1,1,0.61316,0.05819,210,07.Jan 2015,Turning Point,0.61316,0.61316,Imbibition
10,1,1,0.61298,0.05951,211,07.Jan 2015,Turning Point,0.61298,0.61298,Drainage
10,1,1,0.61305,0.05902,212,07.Jan 2015,Turning Point,0.61305,0.61305,Imbibition
10,1,1,0.6133,0.05721,213,07.Jan 2015,,,0.61305,Imbibition
10,1,1,0.6135,0.05577,214,07.Jan 2015,,,0.61305,Imbibition
10,1,1,0.6128,0.06078,215,07.Jan 2015,Turning Point,0.6128,0.6128,Drainage
10,1,1,0.61199,0.06663,216,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.61151,0.07006,217,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.60958,0.0729,218,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.59734,0.08488,219,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.58849,0.08826,220,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.56946,0.10634,221,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.56295,0.16529,222,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.55055,0.18667,223,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.5454,0.1978,224,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.54021,0.20682,225,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.53961,0.20699,226,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.5386,0.20729,227,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.5362,0.20798,228,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.5329,0.20894,229,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.5259,0.2354,230,07.Jan 2015,,,0.6128,Drainage
10,1,1,0.52595,0.23519,231,07.Jan 2015,Turning Point,0.52595,0.52595,Imbibition
10,1,1,0.52986,0.21699,232,07.Jan 2015,,,0.52595,Imbibition
10,1,1,0.53173,0.20928,233,07.Jan 2015,,,0.52595,Imbibition
10,1,1,0.53041,0.21445,234,07.Jan 2015,Turning Point,0.53041,0.53041,Drainage
10,1,1,0.52864,0.22266,235,07.Jan 2015,,,0.53041,Drainage
10,1,1,0.52311,0.24839,236,07.Jan 2015,,,0.53041,Drainage
10,1,1,0.51972,0.25763,237,07.Jan 2015,,,0.53041,Drainage
10,1,1,0.51731,0.25916,238,07.Jan 2015,,,0.53041,Drainage
10,1,1,0.51582,0.2601,239,07.Jan 2015,,,0.53041,Drainage
