I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
8,1,1,0.47178,0.18301,111,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.46165,0.18924,112,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.45679,0.19078,113,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.43532,0.24634,114,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.43204,0.25299,115,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.42771,0.26247,116,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.42274,0.2752,117,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.42031,0.28233,118,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.41477,0.29723,119,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.40994,0.30029,120,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.40678,0.3023,121,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.40661,0.3024,122,05.Jan 2015,,,0.5973,Drainage
8,1,1,0.40733,0.30195,123,05.Jan 2015,Turning Point,0.40733,0.40733,Imbibition
8,1,1,0.40535,0.30371,124,05.Jan 2015,Turning Point,0.40535,0.40535,Drainage
8,1,1,0.39647,0.32866,125,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.39436,0.3324,126,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.39354,0.33344,127,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.39311,0.33399,128,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.39084,0.33686,129,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.38593,0.34307,130,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.3824,0.34904,131,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.38176,0.35013,132,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.37634,0.35931,133,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.37106,0.37586,134,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.36571,0.39157,135,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.36038,0.3974,136,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.35973,0.39812,137,05.Jan 2015,,,0.40535,Drainage
8,1,1,0.36008,0.39772,138,05.Jan 2015,Turning Point,0.36008,0.36008,Imbibition
8,1,1,0.35962,0.39823,139,05.Jan 2015,Turning Point,0.35962,0.35962,Drainage
8,1,1,0.35614,0.40294,140,05.Jan 2015,,,0.35962,Drainage
8,1,1,0.34847,0.42892,141,05.Jan 2015,,,0.35962,Drainage
8,1,1,0.34492,0.43784,142,05.Jan 2015,,,0.35962,Drainage
8,1,1,0.34213,0.44249,143,05.Jan 2015,,,0.35962,Drainage
8,1,1,0.33935,0.44712,144,06.Jan 2015,,,0.35962,Drainage
8,1,1,0.34509,0.43754,145,06.Jan 2015,Turning Point,0.34509,0.34509,Imbibition
8,1,1,0.35342,0.41216,146,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.35925,0.39863,147,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.3632,0.39431,148,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.36514,0.39219,149,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.36813,0.38516,150,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.37068,0.37704,151,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.37385,0.36696,152,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.38685,0.34189,153,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.40454,0.30598,154,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.40648,0.30249,155,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.41002,0.30024,156,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.42596,0.2663,157,06.Jan 2015,,,0.34509,Imbibition
8,1,1,0.42326,0.27365,158,06.Jan 2015,Turning Point,0.42326,0.42326,Drainage
8,1,1,0.42726,0.26345,159,06.Jan 2015,Turning Point,0.42726,0.42726,Imbibition
8,1,1,0.43051,0.25633,160,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.43221,0.25262,161,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.43478,0.24699,162,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.44008,0.24376,163,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.44548,0.23774,164,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.46566,0.18746,165,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.46904,0.185,166,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.47407,0.18134,167,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.47866,0.17971,168,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.48099,0.17892,169,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.48177,0.17865,170,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.48299,0.17824,171,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.48979,0.17512,172,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.49158,0.17426,173,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.4927,0.17372,174,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.49481,0.17269,175,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.4969,0.17167,176,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.49748,0.17139,177,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.49752,0.17137,178,06.Jan 2015,,,0.42726,Imbibition
8,1,1,0.49667,0.17178,179,06.Jan 2015,Turning Point,0.49667,0.49667,Drainage
8,1,1,0.49629,0.17197,180,06.Jan 2015,,,0.49667,Drainage
8,1,1,0.50584,0.16771,181,06.Jan 2015,Turning Point,0.50584,0.50584,Imbibition
8,1,1,0.50369,0.16836,182,06.Jan 2015,Turning Point,0.50369,0.50369,Drainage
8,1,1,0.50226,0.16905,183,06.Jan 2015,,,0.50369,Drainage
8,1,1,0.51071,0.16624,184,06.Jan 2015,Turning Point,0.51071,0.51071,Imbibition
8,1,1,0.51447,0.16265,185,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.51997,0.14787,186,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.52538,0.13851,187,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.52903,0.13768,188,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.53489,0.13634,189,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.54477,0.13351,190,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.55427,0.12859,191,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.55603,0.12774,192,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.56296,0.12412,193,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.57318,0.10885,194,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.5779,0.07928,195,06.Jan 2015,,,0.51071,Imbibition
8,1,1,0.58232,0.0532,196,07.Jan 2015,,,0.51071,Imbibition
8,1,1,0.58359,0.05332,197,07.Jan 2015,,,0.51071,Imbibition
8,1,1,0.58581,0.05353,198,07.Jan 2015,,,0.51071,Imbibition
8,1,1,0.58839,0.05378,199,07.Jan 2015,,,0.51071,Imbibition
8,1,1,0.58842,0.05378,200,07.Jan 2015,,,0.51071,Imbibition
8,1,1,0.58539,0.05349,201,07.Jan 2015,Turning Point,0.58539,0.58539,Drainage
8,1,1,0.58389,0.05335,202,07.Jan 2015,,,0.58539,Drainage
8,1,1,0.58559,0.05351,203,07.Jan 2015,Turning Point,0.58559,0.58559,Imbibition
8,1,1,0.58424,0.05339,204,07.Jan 2015,Turning Point,0.58424,0.58424,Drainage
8,1,1,0.58206,0.05322,205,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.58106,0.05946,206,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.5657,0.1213,207,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.54791,0.13186,208,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.52978,0.13751,209,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.52265,0.14066,210,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.49851,0.17088,211,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.48611,0.17688,212,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.47891,0.17963,213,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.47522,0.18089,214,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.47334,0.18187,215,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.47232,0.18261,216,07.Jan 2015,,,0.58424,Drainage
8,1,1,0.47274,0.18231,217,07.Jan 2015,Turning Point,0.47274,0.47274,Imbibition
8,1,1,0.47382,0.18152,218,07.Jan 2015,,,0.47274,Imbibition
8,1,1,0.46663,0.18676,219,07.Jan 2015,Turning Point,0.46663,0.46663,Drainage
8,1,1,0.46257,0.18895,220,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.45514,0.1913,221,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.44047,0.24354,222,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.42696,0.26411,223,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.41982,0.28379,224,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.4119,0.29905,225,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.41156,0.29926,226,07.Jan 2015,,,0.46663,Drainage
8,1,1,0.41353,0.29802,227,07.Jan 2015,Turning Point,0.41353,0.41353,Imbibition
8,1,1,0.41235,0.29876,228,07.Jan 2015,Turning Point,0.41235,0.41235,Drainage
8,1,1,0.40443,0.3063,229,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.39801,0.32433,230,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.39568,0.33074,231,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.38762,0.34091,232,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.38462,0.34529,233,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.38308,0.3479,234,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.38139,0.35076,235,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.37865,0.35541,236,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.36973,0.38009,237,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.36666,0.38985,238,07.Jan 2015,,,0.41235,Drainage
8,1,1,0.36354,0.39395,239,07.Jan 2015,,,0.41235,Drainage
9,1,1,0.62019,0.03845,95,05.Jan 2015,Turning Point,0.62019,0.62019,Imbibition
9,1,1,0.62075,0.03795,96,05.Jan 2015,,,0.62019,Imbibition
9,1,1,0.62071,0.03799,97,05.Jan 2015,Turning Point,0.62071,0.62071,Drainage
9,1,1,0.62044,0.03823,98,05.Jan 2015,,,0.62071,Drainage
9,1,1,0.62025,0.0384,99,05.Jan 2015,,,0.62071,Drainage
9,1,1,0.61985,0.03876,100,05.Jan 2015,,,0.62071,Drainage
9,1,1,0.61973,0.03887,101,05.Jan 2015,,,0.62071,Drainage
9,1,1,0.61993,0.03869,102,05.Jan 2015,Turning Point,0.61993,0.61993,Imbibition
9,1,1,0.61987,0.03874,103,05.Jan 2015,Turning Point,0.61987,0.61987,Drainage
9,1,1,0.61654,0.04173,104,05.Jan 2015,,,0.61987,Drainage
9,1,1,0.61664,0.04164,105,05.Jan 2015,Turning Point,0.61664,0.61664,Imbibition
9,1,1,0.61802,0.0404,106,05.Jan 2015,,,0.61664,Imbibition
9,1,1,0.61503,0.04309,107,05.Jan 2015,Turning Point,0.61503,0.61503,Drainage
9,1,1,0.6166,0.04167,108,05.Jan 2015,Turning Point,0.6166,0.6166,Imbibition
9,1,1,0.6141,0.04393,109,05.Jan 2015,Turning Point,0.6141,0.6141,Drainage
9,1,1,0.6073,0.04847,110,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.59752,0.05256,111,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.58395,0.05336,112,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.57438,0.10134,113,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.53794,0.13564,114,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.53288,0.1368,115,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.52082,0.14559,116,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.4863,0.17679,117,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.47922,0.17952,118,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.46899,0.18504,119,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.46393,0.18852,120,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.45983,0.18982,121,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.44596,0.23532,122,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.4386,0.24456,123,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.42926,0.25906,124,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.42089,0.28062,125,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.41686,0.29248,126,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.41397,0.29773,127,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.41214,0.2989,128,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.40888,0.30096,129,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.40828,0.30135,130,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.40097,0.31601,131,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.39271,0.33449,132,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.39085,0.33685,133,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.39037,0.33745,134,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.38763,0.34091,135,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.38362,0.34699,136,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.37669,0.35873,137,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.37307,0.36945,138,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.3681,0.38526,139,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.36336,0.39413,140,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.36304,0.39449,141,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.36252,0.39506,142,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.36216,0.39545,143,05.Jan 2015,,,0.6141,Drainage
9,1,1,0.35966,0.39819,144,06.Jan 2015,,,0.6141,Drainage
9,1,1,0.36667,0.38981,145,06.Jan 2015,Turning Point,0.36667,0.36667,Imbibition
9,1,1,0.37166,0.37394,146,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.38739,0.34121,147,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.39788,0.3247,148,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.40291,0.31057,149,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.4095,0.30057,150,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.41633,0.29403,151,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.42076,0.28101,152,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.42684,0.26437,153,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.45193,0.20509,154,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.45453,0.1919,155,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.46117,0.1894,156,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.47484,0.18102,157,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.47924,0.17952,158,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.48642,0.17673,159,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.48915,0.17542,160,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.49174,0.17418,161,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.49219,0.17396,162,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.49892,0.17068,163,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.50919,0.1667,164,06.Jan 2015,,,0.36667,Imbibition
9,1,1,0.49477,0.17272,165,06.Jan 2015,Turning Point,0.49477,0.49477,Drainage
9,1,1,0.49394,0.17312,166,06.Jan 2015,,,0.49477,Drainage
9,1,1,0.49406,0.17306,167,06.Jan 2015,Turning Point,0.49406,0.49406,Imbibition
9,1,1,0.51157,0.16598,168,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.51998,0.14784,169,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.52274,0.14042,170,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.52881,0.13773,171,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.54001,0.13517,172,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.54279,0.13453,173,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.54459,0.13361,174,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.54804,0.13179,175,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.55128,0.13009,176,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.55453,0.12847,177,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.55722,0.12716,178,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.56374,0.12332,179,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.58134,0.05771,180,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.59103,0.05403,181,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.61548,0.04268,182,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62284,0.03661,183,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62362,0.03617,184,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62363,0.03617,185,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62403,0.03595,186,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.6243,0.0358,187,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62441,0.03574,188,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62484,0.0355,189,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.62745,0.03404,190,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.63095,0.03209,191,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.63121,0.03155,192,06.Jan 2015,,,0.49406,Imbibition
9,1,1,0.63105,0.03203,193,06.Jan 2015,Turning Point,0.63105,0.63105,Drainage
9,1,1,0.63119,0.03163,194,06.Jan 2015,Turning Point,0.63119,0.63119,Imbibition
9,1,1,0.63006,0.03258,195,06.Jan 2015,Turning Point,0.63006,0.63006,Drainage
9,1,1,0.62835,0.03354,196,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.62464,0.0356,197,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.62053,0.03815,198,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61923,0.03931,199,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61895,0.03957,200,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.6186,0.03988,201,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61791,0.0405,202,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61779,0.04061,203,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61736,0.04099,204,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.6166,0.04168,205,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61603,0.04219,206,07.Jan 2015,,,0.63006,Drainage
9,1,1,0.61604,0.04218,207,07.Jan 2015,Turning Point,0.61604,0.61604,Imbibition
9,1,1,0.61802,0.0404,208,07.Jan 2015,,,0.61604,Imbibition
9,1,1,0.6144,0.04365,209,07.Jan 2015,Turning Point,0.6144,0.6144,Drainage
9,1,1,0.61372,0.04427,210,07.Jan 2015,,,0.6144,Drainage
9,1,1,0.61554,0.04263,211,07.Jan 2015,Turning Point,0.61554,0.61554,Imbibition
9,1,1,0.61345,0.04451,212,07.Jan 2015,Turning Point,0.61345,0.61345,Drainage
9,1,1,0.61151,0.04625,213,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.59343,0.05369,214,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.58508,0.05347,215,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.57585,0.09215,216,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.56991,0.11696,217,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.54773,0.13196,218,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.52127,0.14439,219,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.48731,0.1763,220,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.47906,0.17958,221,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.47854,0.17976,222,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.47002,0.18429,223,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.46605,0.18718,224,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.45196,0.20493,225,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.44948,0.2175,226,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.43928,0.24419,227,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.42898,0.25969,228,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.41448,0.29741,229,07.Jan 2015,,,0.61345,Drainage
9,1,1,0.41746,0.29072,230,07.Jan 2015,Turning Point,0.41746,0.41746,Imbibition
9,1,1,0.41543,0.29668,231,07.Jan 2015,Turning Point,0.41543,0.41543,Drainage
9,1,1,0.40523,0.30406,232,07.Jan 2015,,,0.41543,Drainage
9,1,1,0.39576,0.33064,233,07.Jan 2015,,,0.41543,Drainage
9,1,1,0.38991,0.33802,234,07.Jan 2015,,,0.41543,Drainage
9,1,1,0.3877,0.34082,235,07.Jan 2015,,,0.41543,Drainage
9,1,1,0.38737,0.34124,236,07.Jan 2015,,,0.41543,Drainage
9,1,1,0.38802,0.34041,237,07.Jan 2015,Turning Point,0.38802,0.38802,Imbibition
9,1,1,0.38742,0.34117,238,07.Jan 2015,Turning Point,0.38742,0.38742,Drainage
9,1,1,0.38517,0.34436,239,07.Jan 2015,,,0.38742,Drainage
10,1,1,0.63732,0.01168,95,05.Jan 2015,Turning Point,0.63732,0.63732,Imbibition
10,1,1,0.63586,0.01643,96,05.Jan 2015,Turning Point,0.63586,0.63586,Drainage
10,1,1,0.63488,0.01961,97,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.63378,0.02318,98,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.633,0.02574,99,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.63116,0.03174,100,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.62954,0.03288,101,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.62712,0.03422,102,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.62625,0.03471,103,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.62338,0.03631,104,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.62254,0.03678,105,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.6215,0.03736,106,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.61947,0.0391,107,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.6186,0.03988,108,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.61754,0.04083,109,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.61655,0.04172,110,05.Jan 2015,,,0.63586,Drainage
10,1,1,0.61692,0.04139,111,05.Jan 2015,Turning Point,0.61692,0.61692,Imbibition
10,1,1,0.61535,0.0428,112,05.Jan 2015,Turning Point,0.61535,0.61535,Drainage
10,1,1,0.61404,0.04398,113,05.Jan 2015,,,0.61535,Drainage
10,1,1,0.61446,0.0436,114,05.Jan 2015,Turning Point,0.61446,0.61446,Imbibition
10,1,1,0.61381,0.04418,115,05.Jan 2015,Turning Point,0.61381,0.61381,Drainage
10,1,1,0.61277,0.04512,116,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.60643,0.04893,117,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.60093,0.05162,118,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.58725,0.05367,119,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.57186,0.11495,120,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.56243,0.12465,121,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.54272,0.13455,122,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.53823,0.13558,123,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.52739,0.13805,124,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.48654,0.17668,125,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.47603,0.18061,126,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.47004,0.18427,127,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.46633,0.18697,128,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.45919,0.19002,129,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.43399,0.24871,130,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.4198,0.28382,131,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.41326,0.29818,132,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.40919,0.30077,133,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.40683,0.30227,134,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.40237,0.31209,135,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.38994,0.33799,136,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.38814,0.34027,137,05.Jan 2015,,,0.61381,Drainage
10,1,1,0.3882,0.34018,138,05.Jan 2015,Turning Point,0.3882,0.3882,Imbibition
10,1,1,0.387,0.3417,139,05.Jan 2015,Turning Point,0.387,0.387,Drainage
10,1,1,0.38331,0.34751,140,05.Jan 2015,,,0.387,Drainage
10,1,1,0.37012,0.37882,141,05.Jan 2015,,,0.387,Drainage
10,1,1,0.36729,0.38785,142,05.Jan 2015,,,0.387,Drainage
10,1,1,0.36585,0.39142,143,05.Jan 2015,,,0.387,Drainage
10,1,1,0.36362,0.39385,144,06.Jan 2015,,,0.387,Drainage
10,1,1,0.40457,0.3059,145,06.Jan 2015,Turning Point,0.40457,0.40457,Imbibition
10,1,1,0.42506,0.26836,146,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.43598,0.24598,147,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.44185,0.2428,148,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.44764,0.22682,149,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.46202,0.18913,150,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.47263,0.18239,151,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.47863,0.17973,152,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.48823,0.17586,153,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.51061,0.16627,154,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.51308,0.16552,155,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.5171,0.15557,156,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.53264,0.13685,157,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.53763,0.13571,158,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.54511,0.13334,159,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.54804,0.1318,160,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.55089,0.1303,161,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.5625,0.12459,162,06.Jan 2015,,,0.40457,Imbibition
10,1,1,0.58509,0.05347,163,06.Jan 2015,,,0.40457,Imbibition
