Sw, kro, krw, Pc
0.750695843249006, 0.41985744442889, 0.0, 0.0021736106732142897
0.760672728629607, 0.430815791837313, 0.0, 0.0021722003357142897
0.77060525042504, 0.437268255529611, 0.0, 0.00187319636785714
0.780560882295445, 0.449786990041148, 0.0, 0.0017374089428571398
0.790513665585865, 0.462145757012571, 0.0, 0.00156645484821429
0.800455946815837, 0.477269950571204, 0.0, 0.00133483213392857

0.201799819495372, 0.0, 0.705332136082892, 0.00433659634821429
0.211820015397387, 0.0, 0.654081395607832, 0.0046260676339285696
0.221804350371775, 0.0, 0.643794229991574, 0.0042764240625
0.2318115406515, 0.0, 0.631787819389298, 0.004498737048214289
0.241785392645853, 0.0, 0.628400261075002, 0.00395838538928571
0.251806721377976, 0.0017646482993739, 0.626621786125152, 0.00379927674107143
0.261819548056402, 0.0082993092866327, 0.610072519315071, 0.00439505270357143
0.271792782294797, 0.0106850772735529, 0.609236481058272, 0.00398146879285714
0.281732785369923, 0.0115694822717385, 0.607338227457696, 0.00341298293035714
0.291740771572418, 0.0096806044704872, 0.605944112034208, 0.00432612737678571
0.301681749292164, 0.0126548088804419, 0.597002864121751, 0.00376501178571429
0.311679734841604, 0.0121816688971045, 0.596192090668965, 0.00415277851607143
0.321701077449646, 0.0475973774457991, 0.543563011201185, 0.0040791233625
0.331658221726256, 0.0487235991040081, 0.539570384149656, 0.0035793573374999998
0.341651706482287, 0.0614061865640936, 0.539454738569988, 0.0036921787285714297
0.351613919354951, 0.0620414025970642, 0.53304688631393, 0.00333086881607143
0.361684126292763, 0.0635079175248083, 0.493861513011173, 0.00412730934107143
0.371634804945693, 0.0646651323913523, 0.492098734082148, 0.0036537374464285697
0.38161306670742, 0.065394159488136, 0.49071783805325, 0.0033691491535714295
0.391533512505873, 0.0661958417927943, 0.488057169539459, 0.0028524175392857097
0.401544557516171, 0.0658618462299758, 0.474679865905163, 0.0036305200178571397
0.411521948425159, 0.0664833427185138, 0.462926215916939, 0.00385474579821429
0.421493779530525, 0.0756700612796133, 0.430280663668287, 0.0037064433374999995
0.431480082110368, 0.0760319799991525, 0.40820716946307, 0.00352431137678571
0.441490659224644, 0.0784244234587002, 0.383379087930926, 0.00379288007142857
0.451425312855095, 0.0896523162526265, 0.374707020342831, 0.00328220204464286
0.461461982804361, 0.101125449722759, 0.350331292984643, 0.00365674451785714
0.471411148426975, 0.101335012507365, 0.349138684877696, 0.0033142695964285696
0.481441919445134, 0.113944190514312, 0.301878062663951, 0.0033520704374999997
0.491385589093358, 0.116641334586335, 0.288890136136445, 0.00305709384107143
0.501361230526354, 0.120337681554594, 0.280707427377961, 0.0030247509482142897
0.511310738606674, 0.121841993980029, 0.249230215515533, 0.00269630233392857
0.521353361325615, 0.129050714792125, 0.169464018681481, 0.0027361446749999997
0.53128061576049, 0.131693149547296, 0.168095216307973, 0.00244020858214286
0.54145202477813, 0.133096549102774, 0.155751707927287, 0.0030191523
0.551285135536157, 0.13266432153749, 0.103367986534229, 0.0038644598357142896
0.561252251603909, 0.136801485461118, 0.103280976543374, 0.0037846482160714297
0.571160091406568, 0.140193065880751, 0.102644342079014, 0.0033417764196428603
0.58130543817047, 0.150217390692533, 0.102872061428693, 0.00362263803214286
0.59123117139535, 0.156573941405114, 0.101932699611853, 0.00332945363571429
0.601181273320933, 0.160827170648312, 0.101560129791297, 0.0031561621660714297
0.611287177499011, 0.193182008789932, 0.101760620726161, 0.0035348411035714296
0.62115909558594, 0.19665565398894, 0.101023835678101, 0.0031274324625
0.631127640338466, 0.202806435658014, 0.100782681435186, 0.0030764268803571398
0.641120570421837, 0.224731750420725, 0.100606482344027, 0.00315779642678571
0.6510292466649, 0.232195562127013, 0.0996291413030254, 0.00282005350178571
0.660917146317828, 0.240489895968028, 0.0980423218435298, 0.00256114165178571
0.670859764679728, 0.25574427322398, 0.0992798003067318, 0.00254751995357143
0.68079932863897, 0.259193940178058, 0.0922185223820674, 0.0022979002875
0.691039510123039, 0.272009741182105, 0.0873386439811992, 0.0028927497482142896
0.701068372398848, 0.292551104338092, 0.0753285232641644, 0.0033235126071428597
0.711036074557536, 0.295695133099764, 0.0, 0.00324073060714286
0.720904577922075, 0.304822690849582, 0.0, 0.00284286213214286
0.730924681656685, 0.312877933766813, 0.0, 0.00301011938035714
0.740868486302013, 0.320083275753114, 0.0, 0.00286184157857143
0.750931407107649, 0.342932790233859, 0.0, 0.00314861934642857
0.760756916012985, 0.346729924632565, 0.0, 0.0025824804535714303
0.77077356622154, 0.370794240364456, 0.0, 0.00271297181785714
0.780693423463083, 0.383607243102495, 0.0, 0.0024680915624999997
0.79072511286295, 0.400775682553768, 0.0, 0.00250885450178571
0.800598605269943, 0.411860852523903, 0.0, 0.00215243131607143
0.810848143980306, 0.420365860414933, 0.0, 0.00217764546428571

0.820407095745662, 0.430331064620405, 0.0, 0.0017062924446428597
0.830384474691157, 0.464157420796407, 0.0, 0.0017117781321428598
0.840165018533363, 0.531277111719886, 0.0, 0.00224492973214286
0.850273593135915, 0.579891451401879, 0.0, 0.00149033360357143
0.860294626280711, 0.589876500781223, 0.0, 0.00139089178392857
0.870343571033806, 0.619066966445655, 0.0, 0.00157866893571429
0.880277007230571, 0.641893419354818, 0.0, 0.00134943290892857
0.890189917574635, 0.652433120437289, 0.0, 0.000901694426785714
0.900172135272106, 0.670537997999883, 0.0, 0.000826550941071428

0.601087557073436, 0.223054222113008, 0.0, 0.0032754710196428597
0.611026924434961, 0.227252827273895, 0.0, 0.0028407939214285696
0.620995008025499, 0.247753293932997, 0.0, 0.00279877791964286
0.630953831712779, 0.250867217212102, 0.0, 0.0024460553624999996
0.640921338983784, 0.254177356833514, 0.0, 0.00225254884821429
0.650932829409878, 0.269295809122235, 0.0, 0.00298288835892857
0.660884349355391, 0.275630697396238, 0.0, 0.0026118964714285696
0.670870991543181, 0.317237969928772, 0.0, 0.00285279135535714
0.680855051376143, 0.328476851545475, 0.0, 0.0030263639303571396
0.69079583182883, 0.33121370043903, 0.0, 0.0025282284428571403
0.700781432208234, 0.33777333450303, 0.0, 0.00267675865714286
0.710749238722074, 0.347659302750913, 0.0, 0.0025818504482142896
0.720739920688125, 0.373112394686093, 0.0, 0.0027069633857142897
0.730696017940694, 0.376735473722714, 0.0, 0.00227431566964286
0.740666174064935, 0.393123824155356, 0.0, 0.00243125256964286
0.750630866236685, 0.397902474479291, 0.0, 0.00218709200892857
0.760622490263511, 0.415696905334902, 0.0, 0.00240201853928571
0.770580105896387, 0.420805863621681, 0.0, 0.0021258299410714296
0.780534191572126, 0.463617596686724, 0.0, 0.00214247250535714
0.790511269072291, 0.474531043183114, 0.0, 0.00179869007142857
0.800476991969359, 0.489257963378578, 0.0, 0.0016363565678571398
0.810459777249508, 0.500902754386302, 0.0, 0.00153992631964286
0.820425339442091, 0.516399117323976, 0.0, 0.0013515706339285699

0.860397008310793, 0.541158384027112, 0.0, 0.0022427759035714297
0.870341608844652, 0.553886087897877, 0.0, 0.00175140469285714
0.8803079988765, 0.583018240271824, 0.0, 0.00154467107142857
0.89027488210909, 0.625725649477138, 0.0, 0.00146901510535714
0.900250986533098, 0.665551777449723, 0.0, 0.0014881400678571398
0.910219831485498, 0.700449901670702, 0.0, 0.00148056645
0.92016380027908, 0.718597750306704, 0.0, 0.00113931225535714
0.930124083488246, 0.732590881528574, 0.0, 0.000860586230357143
0.94011036779725, 0.753026569937794, 0.0, 0.000803772294642857

0.660873749007027, 0.314209892304551, 0.148565829971729, 0.0022188474
0.670841510919833, 0.318180117146029, 0.145604536021363, 0.0028928086875
0.680816793088931, 0.320028613074029, 0.144374386120343, 0.0025450661839285698
0.69078037400505, 0.329433649454302, 0.141686347670238, 0.00270134885892857
0.700748473720237, 0.334582491072687, 0.13974663309498, 0.0026563255125
0.710725705175208, 0.354254638829495, 0.138289870285093, 0.0025748094375
0.720716620395493, 0.35569383206689, 0.0896881726542992, 0.0023974412196428596
0.730699184697893, 0.359039159079251, 0.0878084985750956, 0.00210208081607143
0.740651878409395, 0.370084831685506, 0.0728070797416557, 0.00289236028392857
0.750621412400267, 0.372603801798175, 0.0, 0.00283759078928571
0.760595382124047, 0.379124276220054, 0.0, 0.0025026489160714298
0.770609871520353, 0.402576624041624, 0.0, 0.0033832524535714298
0.780573408134521, 0.404240016281405, 0.0, 0.0029029249017857098
0.790541923180504, 0.417200732084283, 0.0, 0.0029546902178571397
0.800523008905268, 0.419638600728691, 0.0, 0.00233084271964286
0.810499143886935, 0.438590500546265, 0.0, 0.0032642026607142896
0.82046852835872, 0.449083515615973, 0.0, 0.0027456550446428598
0.830453246843519, 0.464510854658787, 0.0, 0.00291598141071429
0.84041657856116, 0.475191594780848, 0.0, 0.00242424474642857
0.850387070581736, 0.490836796522559, 0.0, 0.0022115239607142898
0.860357191573468, 0.537678113048821, 0.0, 0.0019356488732142898
0.8703236465787, 0.558499801347236, 0.0, 0.00164827503214286

0.401371389045495, 0.0758776315058378, 0.392447705192705, 0.00395778916071429
0.411335114245569, 0.0760727671385149, 0.381828350020943, 0.00334100809821429
0.421308195038456, 0.0803272636424112, 0.364885154901312, 0.00342701755178571
0.431255124537054, 0.120789209114338, 0.363710719441428, 0.0038244772874999997
0.44123575136144, 0.120863979103707, 0.345843388931716, 0.00379310894464286
0.451213785571931, 0.121876171422097, 0.341362126740061, 0.00382504073571429
0.461191921823269, 0.122280287671395, 0.332579527644657, 0.00368833892678571
0.471193264048597, 0.134076677152391, 0.327061813454883, 0.00362072608928571
0.481190266765107, 0.137835484955983, 0.319402476931795, 0.0036805391732142897
0.491135774901265, 0.139015648820189, 0.31814914323608, 0.0032718535017857097
0.501205387998478, 0.146035661970431, 0.275113967022113, 0.00347407443214286
0.511186091908068, 0.149632977661394, 0.17444038097266, 0.00329197498928571
0.521138959185697, 0.151529169551038, 0.170188882151429, 0.00292851576964286
0.531114266021828, 0.17766742495923, 0.168373161316095, 0.0032805206678571397
0.541192507116254, 0.185000457934624, 0.155821455511631, 0.003586251675
0.551118005818846, 0.187766109669674, 0.154801379802454, 0.00299571520178571
0.561114167807514, 0.187529913503829, 0.15140258178636, 0.00378621745178571
0.571099774114286, 0.203281610173723, 0.147325207479765, 0.0033927274982142896
0.581019852451487, 0.206505550336504, 0.144175654555026, 0.00297742197321429
0.591093674179041, 0.214648890387015, 0.104118249896894, 0.0034686436660714298
0.601043150262239, 0.216283737097119, 0.100033910481058, 0.00321658962321429
0.611036215533049, 0.217103757693322, 0.0992781165225305, 0.00337581417857143
0.62098210909523, 0.225698583490407, 0.098477590512849, 0.00306543095892857
0.630935966279981, 0.228623093108361, 0.0980680337268248, 0.00285022827857143
0.640915572141334, 0.235046641385245, 0.0977338693031264, 0.0028823901321428595
0.650890164691541, 0.23949105974113, 0.0974193056070738, 0.00292600310357143
0.660826480832983, 0.24154773701092, 0.0965627097443101, 0.0025947639
0.670786488197005, 0.243495941267935, 0.0926858794431419, 0.00237030044464286
0.680883152655319, 0.243973222524144, 0.0769700874208857, 0.00330884967321429
0.690774886929176, 0.249368922666783, 0.076168220173359, 0.0027623149124999997
0.700892575129251, 0.253541619744115, 0.0757066236805834, 0.0028566691232142895
0.710800597118632, 0.257222336627702, 0.0749057149195744, 0.0026082931928571402
0.72079236469607, 0.269162602011069, 0.0, 0.00279638130535714
0.730782108093676, 0.272610451700441, 0.0, 0.0028713517339285697
0.740777319549678, 0.299260381305557, 0.0, 0.00295729271785714
0.750675414739336, 0.304990731547948, 0.0, 0.00243229085357143
0.760630247966965, 0.316640717037974, 0.0, 0.00233937694285714
0.770610458309418, 0.35577184579335, 0.0, 0.00237085213928571
0.780575090785713, 0.372071359321237, 0.0, 0.00224849616428571
0.790638081764742, 0.412982555143329, 0.0, 0.00253044320357143
0.800534834895443, 0.422366797512406, 0.0, 0.00206644767857143
0.810523258416885, 0.433108552699028, 0.0, 0.00224619433928571
0.820504195245798, 0.484942056193202, 0.0, 0.00214395213214286
0.830466881182036, 0.5067326843018, 0.0, 0.0021201308625000003
0.840359641410054, 0.541136673342568, 0.0, 0.0016603429875
0.850333202460402, 0.566583075170511, 0.0, 0.00175998101785714
0.86023275062298, 0.57750740917315, 0.0, 0.00127609411607143
0.870406838573439, 0.604116619183255, 0.0, 0.00196177213928571

0.601000405322145, 0.178733532144236, 0.254627475611061, 0.00392641271785714
0.610924570777511, 0.180805439057184, 0.253581197517938, 0.00342815792678571
0.620927570436423, 0.185032750567634, 0.242586601307321, 0.0036098100160714295
0.630877204379999, 0.190584831966941, 0.170912153504511, 0.00323523246428571
0.640821376433549, 0.196052997549989, 0.169791094164626, 0.00277783525178571
0.65079180991975, 0.195659423044187, 0.169653368014678, 0.0031513119214285697
0.660778590260566, 0.213620977924817, 0.169069833060114, 0.00292506910714286
0.670751419215286, 0.227981470011152, 0.167905690072902, 0.00278298914464286
0.680717982245408, 0.231043930926894, 0.165380078098961, 0.002534956275
0.690730946387951, 0.240903363893668, 0.1670053238619, 0.0031141442785714295
0.700752011871942, 0.253273581240939, 0.143806576134184, 0.0036436627660714296
0.710693355941824, 0.25614019570011, 0.138900461577194, 0.00318315619285714
0.720654168738488, 0.26567842310956, 0.125579594465319, 0.0029299030499999996
0.730681904936896, 0.270132265510736, 0.123632099423999, 0.00353552860178571
0.740629808819876, 0.27671959275902, 0.0967906188614547, 0.00309946824107143
0.750621435548389, 0.287906497388727, 0.0612977167677165, 0.00317370169821429
0.760512513594838, 0.314773115707576, 0.0, 0.0018776421267857099
0.770642040570098, 0.357488839300971, 0.0, 0.00327952067142857
0.780547874037216, 0.36648487854842, 0.0, 0.00265115485178571
0.790530196144955, 0.391214200588874, 0.0, 0.00258444027857143
0.800469843424636, 0.396627574836931, 0.0, 0.00218612990357143
0.81045644632334, 0.407800665038473, 0.0, 0.00211669475892857
0.820399592539677, 0.430494232476241, 0.0, 0.001748250225
0.830565966478612, 0.512750001547891, 0.0, 0.0025876545
0.840543514284511, 0.565586683405872, 0.0, 0.0025284023196428603
0.850474716428651, 0.579144716427502, 0.0, 0.0021487669875
0.860402990777934, 0.583823787078331, 0.0, 0.00140691830357143
0.870441650756394, 0.598061686165944, 0.0, 0.0021197130589285696
0.880299730114983, 0.64282519368946, 0.0, 0.0034179578999999996
0.890365028590582, 0.648721863857443, 0.0, 0.00204656858571429
0.900351991918576, 0.675711605880636, 0.0, 0.00228701558571429

0.660875659324634, 0.311080916284163, 0.148094291593631, 0.002544050775
0.670866035242103, 0.31322540121144, 0.146957504068944, 0.00249204726964286
0.680821384994805, 0.315426173098645, 0.144524495401476, 0.00221999575714286
0.690832826450736, 0.318890973203949, 0.142644396757775, 0.0029233300392857097
0.700801367084778, 0.320704780282646, 0.141560512542624, 0.002565145875
0.710769536690672, 0.330053883506739, 0.138376515214808, 0.00270678515892857
0.720737656456963, 0.335312259549143, 0.137557178103118, 0.0026863569803571396
0.730713351842765, 0.354916991609946, 0.134542599700087, 0.0026344704053571396
0.740696766829149, 0.35596259425955, 0.086068310015388, 0.00248766854464286
0.750672035809466, 0.359083046826007, 0.0840080142981744, 0.0021556044535714297
0.760646989138971, 0.371713020452349, 0.072210614868297, 0.00278589466071429
0.77061154260485, 0.377952848092029, 0.0, 0.0029675078999999997
0.780583018237678, 0.380278351882433, 0.0, 0.00239342778214286
0.790603264689969, 0.403274308950921, 0.0, 0.00323597099464286
0.800563664855678, 0.411661017734172, 0.0, 0.00308197266964286
0.810518826325439, 0.418822520219683, 0.0, 0.00266134314107143
0.820505724546233, 0.432558259214799, 0.0, 0.00244535829107143
0.830494162256956, 0.441849258214258, 0.0, 0.0032920949999999997
0.840446643463674, 0.454243952348103, 0.0, 0.00259212173035714
0.850405620431858, 0.482953888194638, 0.0, 0.00220285700892857
0.86040584797733, 0.540955927873246, 0.0, 0.00225785698392857
0.87036172381472, 0.555826846194193, 0.0, 0.00200063192678571
0.880341434057353, 0.576287686833507, 0.0, 0.00221239322142857
0.890320557300228, 0.643925844985873, 0.0, 0.00239653880357143
0.900245239084475, 0.671630656547987, 0.0, 0.00181760188392857
0.910228809127399, 0.713447236161509, 0.0, 0.0017649080196428597
0.920196236676995, 0.722592098131008, 0.0, 0.00145809995892857
0.930143623168838, 0.737268472636456, 0.0, 0.00101332733035714
0.940123062062526, 0.761100355387824, 0.0, 0.0008530584910714289

0.0367638580533453, 0.0, 0.983162865594861, 0.00680230425
0.0467689185415249, 0.0, 0.964666584594918, 0.00624583473214286
0.0567709773534503, 0.0, 0.955124336688331, 0.00564436896428571
0.0668317305754566, 0.0, 0.949706941943137, 0.00578840405357143
0.0768033467438131, 0.0, 0.935642631839941, 0.00462955913035714
0.0868443078858677, 0.0, 0.895340026710575, 0.00579256167857143
0.0968330842292336, 0.0, 0.880126610279462, 0.00486826344642857
0.106850911031878, 0.0, 0.858913936675401, 0.0052928579625
0.116839181558604, 0.0, 0.82914543609649, 0.0046752794464285695
0.126858988509012, 0.0, 0.806643485552303, 0.00489979355892857
0.136829043555849, 0.0, 0.804768599081091, 0.00422347849285714
0.146840871317864, 0.0, 0.744979560998701, 0.00482335437857143
0.156836466511779, 0.0, 0.704676537737633, 0.004475100048214289
0.166845969175667, 0.0, 0.667619052749968, 0.004598909689285709
0.176822158700374, 0.0, 0.665512006692037, 0.00395293005
0.186822043661639, 0.0, 0.64751357581166, 0.00455426555357143
0.196822700891588, 0.0, 0.641393655478615, 0.00434060824285714
0.206816994782366, 0.0012970296004277, 0.640538576147372, 0.00401348352857143
0.216779043553361, 0.001414637552585, 0.638972110052586, 0.0035006685803571397
0.226761689841296, 0.0025823056473591, 0.638914922501299, 0.00351350089821429
0.236720963530836, 0.0, 0.640851258250764, 0.00418328649642857
0.24669540840274, 0.0050035503402024, 0.630969374827973, 0.0037415946321428598
0.256662739778992, 0.0060232955645151, 0.614948546079682, 0.00419229220714286
0.26663912665511, 0.0286210378302245, 0.614341515339845, 0.00399940684285714
0.276627825605766, 0.0352161230297855, 0.612378499571375, 0.00387032187321429
0.28661018941031, 0.0383632700890371, 0.599550572747961, 0.004133767457142859
0.296578065852362, 0.0384443635163043, 0.598284373461406, 0.00368261311071429
0.306562988038774, 0.0384499713057119, 0.597176710417984, 0.00375765181607143
0.316569027378893, 0.0386184188783891, 0.596347137120583, 0.00380465981785714
0.326535147559235, 0.0387193944681015, 0.594860148213215, 0.0033550027232142903
0.336475237807206, 0.0396843829336973, 0.580789952102209, 0.00394017986785714
0.346459997468927, 0.0397808008878544, 0.529562594838502, 0.0039019481999999998
0.356464311504419, 0.0398162182512397, 0.509102445724696, 0.00383173933392857
0.366439779065704, 0.0400428295519084, 0.504285713251872, 0.0033962241482142896
0.376432924227545, 0.0400697636663331, 0.495291748580945, 0.0040536921428571395
0.38640737352189, 0.0402408904983028, 0.460813734146878, 0.0035681603624999995
0.396397631935651, 0.0403985760042418, 0.458975418117631, 0.0036226733625
0.406368144705086, 0.0410716908514311, 0.453074711370521, 0.0032319171160714298
0.416325198329461, 0.0496400617773508, 0.454091189538859, 0.00347484998571429
0.426312645729436, 0.0784469173360861, 0.444873106275489, 0.00329893763571429
0.436303915223672, 0.0952526001962163, 0.425766449482092, 0.00367836169285714
0.446279613304671, 0.0960500336394996, 0.423926669991886, 0.0032974130464285697
0.456256037218729, 0.0996884227292212, 0.419949063517663, 0.00300193081607143
0.466221711838184, 0.14061444292836, 0.420747920216933, 0.00312258051964286
0.476207709230459, 0.144300663068429, 0.40831048015752, 0.0030272507571428597
0.486190112284163, 0.168841147182922, 0.343210879979878, 0.00364103952321429
0.496178360145881, 0.169886974980366, 0.323510058037484, 0.0036058278267857096
0.50615545903493, 0.171397556164938, 0.321974935738384, 0.00324436120178571
0.516166049066392, 0.180172532397769, 0.293832887071553, 0.0034877195732142896
0.526134756374466, 0.181823525424378, 0.280223037882813, 0.0030782931214285696
0.536109214513692, 0.183788438867497, 0.271094402639762, 0.0028617685982142895
0.546088395266638, 0.189417585155939, 0.251253313593228, 0.0031021481517857098
0.556063044123613, 0.196343985050827, 0.237373528226664, 0.0028662648267857097
0.5660295943863, 0.207773341739925, 0.161348420061219, 0.00307258715892857
0.576015293816642, 0.228007924882318, 0.160790354151923, 0.002969176575
0.585998173941122, 0.229785338420924, 0.159313371457831, 0.0026460533839285697
0.595975459678285, 0.232207350224621, 0.157354665662293, 0.0023659184624999995
0.605937012583131, 0.248207272387797, 0.160252205785447, 0.00284468476607143
0.615917841800799, 0.252363549754818, 0.156381842051875, 0.00272377929107143
0.625886221848271, 0.287290090849566, 0.157247976142048, 0.0029747745107142898
0.635877968966087, 0.287806772977724, 0.156731969457409, 0.0028661414249999996
0.645863253792626, 0.289245612411371, 0.15525241203695, 0.0025309965
0.655851286060366, 0.295923738567013, 0.154068468905435, 0.00247118608392857
0.665827383266627, 0.298370018091433, 0.151012011396019, 0.00218634471964286
0.67578703452203, 0.314530969205967, 0.156530536118015, 0.0028592476875
0.685761987421794, 0.316571178519481, 0.155353014524528, 0.0025504993875
0.695734087847393, 0.325671236068877, 0.155339340009664, 0.0025525073785714297
0.70569541410216, 0.349010720494798, 0.152587604019307, 0.00273605972142857
0.71567711675184, 0.361820522917115, 0.151902373001944, 0.0025651782107142898
0.725648161319753, 0.372806064968178, 0.151596149425153, 0.00253245539464286
0.735641030631863, 0.376345823222118, 0.14842068680866, 0.0023705488232142902
0.745624773132254, 0.379270622315866, 0.143239102261586, 0.00207378470357143
0.75557321350082, 0.392432572041479, 0.133017964465721, 0.00327719670535714
0.765552030508029, 0.39419150737524, 0.122146580410385, 0.00280805957678571
0.775520432667704, 0.394468053250359, 0.108480532712654, 0.00327433155535714
0.785493859825472, 0.399406124326798, 0.0950007610801082, 0.00299626524642857
0.795469835414618, 0.400833545548574, 0.0, 0.0032081435303571403
0.80544618138316, 0.408921032852849, 0.0, 0.0025527748339285697
0.815431294840127, 0.413532366167903, 0.0, 0.00237895997142857
0.82538634122929, 0.420109738665274, 0.0, 0.00323710812857143
0.835376142473257, 0.435836411760983, 0.0, 0.0025985115803571395
0.845352250735619, 0.447452689403007, 0.0, 0.0024403545964285698
0.855330166670563, 0.456913691103436, 0.0, 0.0021952453553571397
0.865302554554798, 0.454339688425946, 0.0, 0.00228245599821429
0.875274174039985, 0.489797851816215, 0.0, 0.00208312354821429
0.885248590718831, 0.535037949070433, 0.0, 0.00211667127321429
0.895214980668047, 0.624824672150571, 0.0, 0.00203095325892857
0.905186981588733, 0.693593747901803, 0.0, 0.0021029319749999997
0.91515727434175, 0.747194501117819, 0.0, 0.002357805375
0.925121945067196, 0.764286904927224, 0.0, 0.0021410825142857103
0.935097251762206, 0.795926416218107, 0.0, 0.00170045427857143
0.945075261674012, 0.838634742096768, 0.0, 0.00188536690714286
0.955059479586763, 0.856206501738905, 0.0, 0.00108232371964286
0.965049728602838, 0.868515494955764, 0.0, 0.0010061356874999999
0.975046705256625, 0.951861542441212, 0.0, 0.0009544967571428569
0.985058756904694, 0.95702067653227, 0.0, 0.00194119606607143
0.995022316491948, 0.98526349493936, 0.0, 0.00203756173928571
