I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.52087,0.23387,464,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.5198,0.23699,465,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.51875,0.24009,466,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.51791,0.24256,467,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.51732,0.24432,468,07.Jan 2015,,,0.58116,Drainage
4,1,1,0.51937,0.23827,469,07.Jan 2015,Turning Point,0.51937,0.51937,Imbibition
4,1,1,0.51969,0.23731,470,07.Jan 2015,,,0.51937,Imbibition
4,1,1,0.51921,0.23872,471,07.Jan 2015,Turning Point,0.51921,0.51921,Drainage
4,1,1,0.51683,0.2458,472,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.51273,0.25657,473,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.50851,0.26646,474,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.50547,0.27278,475,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.5016,0.28069,476,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.49899,0.28509,477,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.49756,0.2875,478,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.49672,0.28894,479,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.49644,0.28942,480,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.49329,0.29482,481,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.47676,0.32415,482,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.46803,0.33979,483,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.45473,0.36159,484,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.44701,0.37451,485,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.44313,0.38414,486,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.44133,0.38981,487,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.44022,0.39334,488,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.43871,0.39814,489,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.43762,0.40144,490,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.43176,0.4098,491,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.42895,0.41383,492,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.42287,0.42257,493,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.41837,0.42908,494,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.41572,0.43292,495,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.40732,0.44515,496,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.4023,0.4525,497,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.40009,0.45574,498,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.38635,0.47595,499,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.38576,0.47683,500,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.3777,0.48873,501,07.Jan 2015,,,0.51921,Drainage
4,1,1,0.37931,0.48634,502,07.Jan 2015,Turning Point,0.37931,0.37931,Imbibition
4,1,1,0.3802,0.48502,503,07.Jan 2015,,,0.37931,Imbibition
4,1,1,0.38062,0.48441,504,07.Jan 2015,,,0.37931,Imbibition
4,1,1,0.38355,0.48008,505,07.Jan 2015,,,0.37931,Imbibition
4,1,1,0.38724,0.47463,506,07.Jan 2015,,,0.37931,Imbibition
4,1,1,0.38553,0.47717,507,07.Jan 2015,Turning Point,0.38553,0.38553,Drainage
4,1,1,0.38553,0.47716,508,07.Jan 2015,,,0.38553,Drainage
4,1,1,0.38781,0.47379,509,07.Jan 2015,,,0.38553,Imbibition
4,1,1,0.38817,0.47327,510,07.Jan 2015,,,0.38553,Imbibition
4,1,1,0.388,0.47352,511,07.Jan 2015,Turning Point,0.388,0.388,Drainage
4,1,1,0.38684,0.47523,512,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38637,0.47592,513,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38628,0.47606,514,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38603,0.47642,515,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38518,0.47768,516,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38447,0.47872,517,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38399,0.47943,518,07.Jan 2015,,,0.388,Drainage
4,1,1,0.3831,0.48074,519,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38255,0.48155,520,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38226,0.48198,521,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38188,0.48255,522,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38156,0.48302,523,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38141,0.48324,524,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38137,0.48329,525,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38135,0.48333,526,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38134,0.48334,527,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38132,0.48338,528,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38123,0.48351,529,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38121,0.48353,530,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38053,0.48454,531,07.Jan 2015,,,0.388,Drainage
4,1,1,0.38034,0.48482,532,07.Jan 2015,,,0.388,Drainage
4,1,1,0.37991,0.48546,533,07.Jan 2015,,,0.388,Drainage
4,1,1,0.37976,0.48567,534,07.Jan 2015,,,0.388,Drainage
4,1,1,0.37949,0.48607,535,07.Jan 2015,,,0.388,Drainage
4,1,1,0.37913,0.4866,536,07.Jan 2015,,,0.388,Drainage
5,1,1,0.63794,0.04261,260,05.Jan 2015,Turning Point,0.63794,0.63794,Imbibition
5,1,1,0.63674,0.04405,261,05.Jan 2015,Turning Point,0.63674,0.63674,Drainage
5,1,1,0.63583,0.04519,262,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.63297,0.04892,263,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.63005,0.05301,264,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.628,0.05609,265,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.62071,0.06844,266,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.61561,0.07853,267,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.61277,0.08471,268,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.60783,0.09653,269,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.59444,0.11055,270,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.58563,0.11413,271,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.58178,0.11573,272,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.57565,0.11831,273,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.57298,0.12285,274,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.57153,0.12642,275,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.56786,0.13591,276,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.56679,0.13881,277,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.56391,0.14679,278,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.56073,0.15606,279,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.5583,0.16347,280,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.55429,0.17631,281,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.55143,0.18593,282,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.54243,0.19941,283,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.53877,0.20412,284,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.53463,0.20952,285,05.Jan 2015,,,0.63674,Drainage
5,1,1,0.53468,0.20946,286,05.Jan 2015,Turning Point,0.53468,0.53468,Imbibition
5,1,1,0.53394,0.21044,287,05.Jan 2015,Turning Point,0.53394,0.53394,Drainage
5,1,1,0.53275,0.21202,288,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.52869,0.21746,289,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.52465,0.2231,290,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.52376,0.22563,291,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.52147,0.23214,292,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.5207,0.23438,293,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.52035,0.23539,294,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.51996,0.23652,295,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.5199,0.23671,296,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.51948,0.23793,297,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.51817,0.24179,298,05.Jan 2015,,,0.53394,Drainage
5,1,1,0.51852,0.24077,299,05.Jan 2015,Turning Point,0.51852,0.51852,Imbibition
5,1,1,0.52003,0.23632,300,05.Jan 2015,,,0.51852,Imbibition
5,1,1,0.52136,0.23246,301,05.Jan 2015,,,0.51852,Imbibition
5,1,1,0.52169,0.2315,302,05.Jan 2015,,,0.51852,Imbibition
5,1,1,0.52222,0.23001,303,05.Jan 2015,,,0.51852,Imbibition
5,1,1,0.5195,0.23788,304,05.Jan 2015,Turning Point,0.5195,0.5195,Drainage
5,1,1,0.51722,0.24462,305,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.51483,0.2515,306,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.50495,0.27387,307,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.50105,0.28161,308,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.49877,0.28546,309,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.49858,0.28579,310,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.49765,0.28736,311,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.49572,0.29065,312,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.49246,0.29626,313,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.48793,0.30416,314,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.47886,0.32034,315,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.46429,0.34585,316,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.45787,0.35639,317,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.45261,0.36511,318,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.4455,0.3771,319,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.44204,0.38757,320,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.44092,0.3911,321,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.43997,0.39413,322,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.43805,0.40024,323,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.43646,0.4031,324,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.43474,0.40555,325,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.42534,0.41901,326,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.41022,0.44093,327,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40798,0.44418,328,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40447,0.44932,329,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40327,0.45107,330,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40327,0.45107,331,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40325,0.45111,332,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40316,0.45123,333,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40296,0.45153,334,05.Jan 2015,,,0.5195,Drainage
5,1,1,0.40301,0.45145,335,05.Jan 2015,Turning Point,0.40301,0.40301,Imbibition
5,1,1,0.40164,0.45347,336,05.Jan 2015,Turning Point,0.40164,0.40164,Drainage
5,1,1,0.40087,0.45459,337,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.39768,0.45927,338,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.3968,0.46056,339,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.39399,0.46469,340,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.39292,0.46627,341,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.39064,0.46963,342,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.38912,0.47186,343,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.38764,0.47405,344,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.38534,0.47743,345,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.38442,0.4788,346,05.Jan 2015,,,0.40164,Drainage
5,1,1,0.38451,0.47866,347,05.Jan 2015,Turning Point,0.38451,0.38451,Imbibition
5,1,1,0.38492,0.47806,348,05.Jan 2015,,,0.38451,Imbibition
5,1,1,0.38506,0.47785,349,05.Jan 2015,,,0.38451,Imbibition
5,1,1,0.38489,0.4781,350,05.Jan 2015,Turning Point,0.38489,0.38489,Drainage
5,1,1,0.385,0.47794,351,05.Jan 2015,Turning Point,0.385,0.385,Imbibition
5,1,1,0.38476,0.4783,352,05.Jan 2015,Turning Point,0.38476,0.38476,Drainage
5,1,1,0.38457,0.47857,353,06.Jan 2015,,,0.38476,Drainage
5,1,1,0.38621,0.47615,354,06.Jan 2015,Turning Point,0.38621,0.38621,Imbibition
5,1,1,0.39551,0.46247,355,06.Jan 2015,,,0.38621,Imbibition
5,1,1,0.3975,0.45953,356,06.Jan 2015,,,0.38621,Imbibition
5,1,1,0.39841,0.45821,357,06.Jan 2015,,,0.38621,Imbibition
5,1,1,0.39987,0.45605,358,06.Jan 2015,,,0.38621,Imbibition
5,1,1,0.40132,0.45393,359,06.Jan 2015,,,0.38621,Imbibition
5,1,1,0.40068,0.45488,360,06.Jan 2015,Turning Point,0.40068,0.40068,Drainage
5,1,1,0.40266,0.45197,361,06.Jan 2015,Turning Point,0.40266,0.40266,Imbibition
5,1,1,0.405,0.44855,362,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.40759,0.44476,363,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.41934,0.42767,364,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.42217,0.42358,365,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.42562,0.4186,366,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.43349,0.40733,367,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.43776,0.40117,368,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.444,0.38141,369,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.44828,0.37237,370,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.45067,0.36835,371,06.Jan 2015,,,0.40266,Imbibition
5,1,1,0.44985,0.36973,372,06.Jan 2015,Turning Point,0.44985,0.44985,Drainage
5,1,1,0.44937,0.37054,373,06.Jan 2015,,,0.44985,Drainage
5,1,1,0.45079,0.36816,374,06.Jan 2015,Turning Point,0.45079,0.45079,Imbibition
5,1,1,0.44934,0.37059,375,06.Jan 2015,Turning Point,0.44934,0.44934,Drainage
5,1,1,0.45295,0.36455,376,06.Jan 2015,Turning Point,0.45295,0.45295,Imbibition
5,1,1,0.45448,0.36199,377,06.Jan 2015,,,0.45295,Imbibition
5,1,1,0.45541,0.36045,378,06.Jan 2015,,,0.45295,Imbibition
5,1,1,0.45469,0.36165,379,06.Jan 2015,Turning Point,0.45469,0.45469,Drainage
5,1,1,0.45546,0.36037,380,06.Jan 2015,Turning Point,0.45546,0.45546,Imbibition
5,1,1,0.46351,0.34713,381,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.46628,0.34262,382,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.47119,0.33436,383,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.47367,0.32978,384,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.47384,0.32948,385,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.47619,0.32517,386,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.48546,0.30853,387,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.49909,0.28491,388,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.50309,0.27778,389,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.5173,0.24438,390,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.52296,0.22787,391,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.52893,0.21714,392,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.53114,0.21417,393,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.53161,0.21354,394,06.Jan 2015,,,0.45546,Imbibition
5,1,1,0.53159,0.21356,395,06.Jan 2015,Turning Point,0.53159,0.53159,Drainage
5,1,1,0.53301,0.21167,396,06.Jan 2015,Turning Point,0.53301,0.53301,Imbibition
5,1,1,0.53333,0.21125,397,06.Jan 2015,,,0.53301,Imbibition
5,1,1,0.53161,0.21354,398,06.Jan 2015,Turning Point,0.53161,0.53161,Drainage
5,1,1,0.52973,0.21606,399,06.Jan 2015,,,0.53161,Drainage
5,1,1,0.52899,0.21706,400,06.Jan 2015,,,0.53161,Drainage
5,1,1,0.52957,0.21627,401,06.Jan 2015,Turning Point,0.52957,0.52957,Imbibition
5,1,1,0.52895,0.21712,402,06.Jan 2015,Turning Point,0.52895,0.52895,Drainage
5,1,1,0.53052,0.21499,403,06.Jan 2015,Turning Point,0.53052,0.53052,Imbibition
5,1,1,0.53239,0.21249,404,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.53373,0.21072,405,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.53458,0.20959,406,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.53623,0.20742,407,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.53855,0.20439,408,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.54668,0.19407,409,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.55109,0.18707,410,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.5533,0.17957,411,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.55455,0.17543,412,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.55531,0.17298,413,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.55665,0.16865,414,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.55774,0.16523,415,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.56056,0.15656,416,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.56396,0.14665,417,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.56644,0.13974,418,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.57004,0.13021,419,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.57658,0.11791,420,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.57954,0.11666,421,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.58011,0.11643,422,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.58103,0.11604,423,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.58165,0.11578,424,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.5819,0.11568,425,06.Jan 2015,,,0.53052,Imbibition
5,1,1,0.58178,0.11573,426,06.Jan 2015,Turning Point,0.58178,0.58178,Drainage
5,1,1,0.58109,0.11601,427,06.Jan 2015,,,0.58178,Drainage
5,1,1,0.58064,0.1162,428,06.Jan 2015,,,0.58178,Drainage
5,1,1,0.58107,0.11602,429,06.Jan 2015,Turning Point,0.58107,0.58107,Imbibition
5,1,1,0.58129,0.11593,430,06.Jan 2015,,,0.58107,Imbibition
5,1,1,0.58001,0.11647,431,06.Jan 2015,Turning Point,0.58001,0.58001,Drainage
5,1,1,0.57989,0.11652,432,06.Jan 2015,,,0.58001,Drainage
5,1,1,0.58023,0.11637,433,06.Jan 2015,Turning Point,0.58023,0.58023,Imbibition
5,1,1,0.582,0.11564,434,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58296,0.11523,435,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58355,0.11499,436,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58389,0.11485,437,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58448,0.11461,438,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58614,0.11392,439,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58683,0.11364,440,06.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58773,0.11327,441,07.Jan 2015,,,0.58023,Imbibition
5,1,1,0.58673,0.11368,442,07.Jan 2015,Turning Point,0.58673,0.58673,Drainage
5,1,1,0.58382,0.11488,443,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.58199,0.11564,444,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.58064,0.1162,445,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57983,0.11654,446,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57928,0.11677,447,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57804,0.11729,448,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57704,0.11772,449,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57648,0.11796,450,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57596,0.11817,451,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57498,0.11859,452,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.57059,0.1288,453,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.56966,0.13121,454,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.56911,0.13262,455,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.56761,0.13659,456,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.56136,0.15421,457,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.55378,0.178,458,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.55026,0.18965,459,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.54843,0.1919,460,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.54731,0.19329,461,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.54454,0.19675,462,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.53975,0.20285,463,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.53572,0.20809,464,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.53021,0.21542,465,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.52659,0.22033,466,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.52478,0.22282,467,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.5238,0.22549,468,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.52335,0.22678,469,07.Jan 2015,,,0.58673,Drainage
5,1,1,0.52343,0.22655,470,07.Jan 2015,Turning Point,0.52343,0.52343,Imbibition
5,1,1,0.52381,0.22548,471,07.Jan 2015,,,0.52343,Imbibition
5,1,1,0.5225,0.2292,472,07.Jan 2015,Turning Point,0.5225,0.5225,Drainage
5,1,1,0.52194,0.23081,473,07.Jan 2015,,,0.5225,Drainage
5,1,1,0.52206,0.23046,474,07.Jan 2015,Turning Point,0.52206,0.52206,Imbibition
5,1,1,0.52225,0.22991,475,07.Jan 2015,,,0.52206,Imbibition
5,1,1,0.52204,0.2305,476,07.Jan 2015,Turning Point,0.52204,0.52204,Drainage
5,1,1,0.52176,0.23132,477,07.Jan 2015,,,0.52204,Drainage
5,1,1,0.52118,0.23298,478,07.Jan 2015,,,0.52204,Drainage
5,1,1,0.51995,0.23657,479,07.Jan 2015,,,0.52204,Drainage
5,1,1,0.51902,0.23929,480,07.Jan 2015,,,0.52204,Drainage
5,1,1,0.5173,0.24437,481,07.Jan 2015,,,0.52204,Drainage
5,1,1,0.52043,0.23516,482,07.Jan 2015,Turning Point,0.52043,0.52043,Imbibition
5,1,1,0.5205,0.23496,483,07.Jan 2015,,,0.52043,Imbibition
5,1,1,0.51992,0.23663,484,07.Jan 2015,Turning Point,0.51992,0.51992,Drainage
5,1,1,0.51784,0.24276,485,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.51625,0.24753,486,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.51436,0.25263,487,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.50676,0.27008,488,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.50182,0.28032,489,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49935,0.28448,490,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49695,0.28856,491,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49663,0.28909,492,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49592,0.29031,493,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49407,0.29348,494,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49261,0.296,495,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49082,0.29911,496,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.48831,0.3035,497,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.48699,0.30581,498,07.Jan 2015,,,0.51992,Drainage
5,1,1,0.49198,0.29709,499,07.Jan 2015,Turning Point,0.49198,0.49198,Imbibition
5,1,1,0.49015,0.30027,500,07.Jan 2015,Turning Point,0.49015,0.49015,Drainage
5,1,1,0.50477,0.27425,501,07.Jan 2015,Turning Point,0.50477,0.50477,Imbibition
5,1,1,0.49703,0.28842,502,07.Jan 2015,Turning Point,0.49703,0.49703,Drainage
5,1,1,0.49049,0.29968,503,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.48657,0.30656,504,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.47261,0.33173,505,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.45376,0.36319,506,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.44004,0.39392,507,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.43039,0.41177,508,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.42459,0.4201,509,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.4211,0.42513,510,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.419,0.42816,511,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.41545,0.43331,512,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.41269,0.43733,513,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.40517,0.44829,514,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.40323,0.45113,515,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.4004,0.45529,516,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.39867,0.45782,517,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.39764,0.45933,518,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.39627,0.46134,519,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.39594,0.46183,520,07.Jan 2015,,,0.49703,Drainage
5,1,1,0.39626,0.46136,521,07.Jan 2015,Turning Point,0.39626,0.39626,Imbibition
5,1,1,0.39588,0.46191,522,07.Jan 2015,Turning Point,0.39588,0.39588,Drainage
5,1,1,0.39673,0.46066,523,07.Jan 2015,Turning Point,0.39673,0.39673,Imbibition
5,1,1,0.39651,0.46098,524,07.Jan 2015,Turning Point,0.39651,0.39651,Drainage
5,1,1,0.39643,0.46111,525,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.39621,0.46144,526,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.39615,0.46152,527,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.39581,0.46202,528,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.39253,0.46685,529,07.Jan 2015,,,0.39651,Drainage
5,1,1,0.38861,0.47261,530,07.Jan 2015,,,0.39651,Drainage
