I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
5,1,1,0.39208,0.45977,312,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.39118,0.45994,313,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.38813,0.4605,314,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.38697,0.46071,315,05.Jan 2015,,,0.39862,Drainage
5,1,1,0.38775,0.449,316,05.Jan 2015,Turning Point,0.38775,0.38775,Imbibition
5,1,1,0.38785,0.449,317,05.Jan 2015,,,0.38775,Imbibition
5,1,1,0.38678,0.46074,318,05.Jan 2015,Turning Point,0.38678,0.38678,Drainage
5,1,1,0.35507,0.51195,319,05.Jan 2015,,,0.38678,Drainage
5,1,1,0.36077,0.49894,320,05.Jan 2015,Turning Point,0.36077,0.36077,Imbibition
5,1,1,0.36404,0.49894,321,05.Jan 2015,,,0.36077,Imbibition
5,1,1,0.36483,0.49894,322,05.Jan 2015,,,0.36077,Imbibition
5,1,1,0.36539,0.49894,323,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.38012,0.49072,324,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.38448,0.48317,325,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.39554,0.46316,326,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.40228,0.4534,327,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.40497,0.44953,328,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.41542,0.42267,329,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.41804,0.41894,330,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.42141,0.41157,331,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.42404,0.40566,332,06.Jan 2015,,,0.36077,Imbibition
5,1,1,0.39818,0.45865,333,06.Jan 2015,Turning Point,0.39818,0.39818,Drainage
5,1,1,0.41711,0.42026,334,06.Jan 2015,Turning Point,0.41711,0.41711,Imbibition
5,1,1,0.4243,0.40533,335,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.43942,0.36762,336,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.4447,0.36302,337,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.44849,0.35782,338,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.45608,0.34285,339,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.46024,0.33691,340,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.46263,0.33238,341,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.46829,0.31785,342,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.47044,0.31271,343,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.49584,0.271,344,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.50133,0.24388,345,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.50435,0.23802,346,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.50678,0.23377,347,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.51151,0.22306,348,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.5198,0.20563,349,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.52432,0.19167,350,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.52531,0.18865,351,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.52595,0.18755,352,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.52728,0.18527,353,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.52819,0.18371,354,06.Jan 2015,,,0.41711,Imbibition
5,1,1,0.52773,0.1845,355,06.Jan 2015,Turning Point,0.52773,0.52773,Drainage
5,1,1,0.52859,0.18301,356,06.Jan 2015,Turning Point,0.52859,0.52859,Imbibition
5,1,1,0.5301,0.18041,357,06.Jan 2015,,,0.52859,Imbibition
5,1,1,0.53443,0.17478,358,06.Jan 2015,,,0.52859,Imbibition
5,1,1,0.52974,0.18103,359,06.Jan 2015,Turning Point,0.52974,0.52974,Drainage
5,1,1,0.52799,0.18404,360,06.Jan 2015,,,0.52974,Drainage
5,1,1,0.52826,0.18358,361,06.Jan 2015,Turning Point,0.52826,0.52826,Imbibition
5,1,1,0.5279,0.1842,362,06.Jan 2015,Turning Point,0.5279,0.5279,Drainage
5,1,1,0.52876,0.18271,363,06.Jan 2015,Turning Point,0.52876,0.52876,Imbibition
5,1,1,0.53153,0.17851,364,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.53433,0.17491,365,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.54673,0.15209,366,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55155,0.13846,367,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55246,0.13644,368,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55301,0.13522,369,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55373,0.13363,370,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.5546,0.13169,371,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55498,0.13084,372,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55498,0.13085,373,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.55575,0.12938,374,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.56261,0.11669,375,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.56439,0.10752,376,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.56629,0.10038,377,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.57081,0.09893,378,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.5741,0.09649,379,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.57793,0.09447,380,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.57837,0.09431,381,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.57862,0.09423,382,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.58424,0.09181,383,06.Jan 2015,,,0.52876,Imbibition
5,1,1,0.58291,0.09246,384,06.Jan 2015,Turning Point,0.58291,0.58291,Drainage
5,1,1,0.58175,0.09303,385,06.Jan 2015,,,0.58291,Drainage
5,1,1,0.58088,0.09344,386,06.Jan 2015,,,0.58291,Drainage
5,1,1,0.58004,0.09373,387,06.Jan 2015,,,0.58291,Drainage
5,1,1,0.57972,0.09385,388,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57923,0.09402,389,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57879,0.09417,390,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57773,0.09454,391,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57711,0.09475,392,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57632,0.09502,393,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57575,0.09527,394,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57535,0.09556,395,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57403,0.09654,396,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57257,0.09762,397,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57148,0.09843,398,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.57004,0.09918,399,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.56955,0.09933,400,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.56783,0.09988,401,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.56372,0.11097,402,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.56022,0.12692,403,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.55712,0.12863,404,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.55507,0.13065,405,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.55188,0.13774,406,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.54511,0.15612,407,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.54094,0.15881,408,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.5321,0.17777,409,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.53007,0.18046,410,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.52762,0.18467,411,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.52407,0.19249,412,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.52284,0.19646,413,07.Jan 2015,,,0.58291,Drainage
5,1,1,0.52305,0.19579,414,07.Jan 2015,Turning Point,0.52305,0.52305,Imbibition
5,1,1,0.5221,0.19884,415,07.Jan 2015,Turning Point,0.5221,0.5221,Drainage
5,1,1,0.52015,0.20514,416,07.Jan 2015,,,0.5221,Drainage
5,1,1,0.5182,0.2074,417,07.Jan 2015,,,0.5221,Drainage
5,1,1,0.51811,0.20751,418,07.Jan 2015,,,0.5221,Drainage
5,1,1,0.51846,0.20711,419,07.Jan 2015,Turning Point,0.51846,0.51846,Imbibition
5,1,1,0.51629,0.20953,420,07.Jan 2015,Turning Point,0.51629,0.51629,Drainage
5,1,1,0.50628,0.23462,421,07.Jan 2015,,,0.51629,Drainage
5,1,1,0.48557,0.29389,422,07.Jan 2015,,,0.51629,Drainage
5,1,1,0.49163,0.28109,423,07.Jan 2015,Turning Point,0.49163,0.49163,Imbibition
5,1,1,0.49658,0.2665,424,07.Jan 2015,,,0.49163,Imbibition
5,1,1,0.50043,0.24563,425,07.Jan 2015,,,0.49163,Imbibition
5,1,1,0.49985,0.24676,426,07.Jan 2015,Turning Point,0.49985,0.49985,Drainage
5,1,1,0.49817,0.25687,427,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.49636,0.26786,428,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.49506,0.27571,429,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.49048,0.28236,430,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.48932,0.28418,431,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.4892,0.28449,432,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.48537,0.29441,433,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.47287,0.30804,434,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.46618,0.32386,435,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.45305,0.34789,436,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.44627,0.36087,437,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.4435,0.36436,438,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.4408,0.36652,439,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.4372,0.3718,440,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.43646,0.3734,441,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.43326,0.38149,442,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.42743,0.40116,443,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.42186,0.41052,444,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.41993,0.41508,445,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.41686,0.42061,446,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.41497,0.4233,447,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.40535,0.44893,448,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.39826,0.4585,449,07.Jan 2015,,,0.49985,Drainage
5,1,1,0.39939,0.45704,450,07.Jan 2015,Turning Point,0.39939,0.39939,Imbibition
5,1,1,0.4003,0.45589,451,07.Jan 2015,,,0.39939,Imbibition
5,1,1,0.40126,0.45469,452,07.Jan 2015,,,0.39939,Imbibition
5,1,1,0.39884,0.45774,453,07.Jan 2015,Turning Point,0.39884,0.39884,Drainage
5,1,1,0.39346,0.46673,454,07.Jan 2015,,,0.39884,Drainage
5,1,1,0.39207,0.46853,455,07.Jan 2015,,,0.39884,Drainage
5,1,1,0.39133,0.46943,456,07.Jan 2015,,,0.39884,Drainage
5,1,1,0.39128,0.46949,457,07.Jan 2015,,,0.39884,Drainage
5,1,1,0.38956,0.47159,458,07.Jan 2015,,,0.39884,Drainage
5,1,1,0.39066,0.47025,459,07.Jan 2015,Turning Point,0.39066,0.39066,Imbibition
5,1,1,0.38766,0.47464,460,07.Jan 2015,Turning Point,0.38766,0.38766,Drainage
5,1,1,0.38708,0.4762,461,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38678,0.47701,462,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38627,0.47837,463,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38551,0.48041,464,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38321,0.48657,465,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38306,0.48694,466,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38284,0.48723,467,07.Jan 2015,,,0.38766,Drainage
5,1,1,0.38261,0.48752,468,07.Jan 2015,,,0.38766,Drainage
6,1,1,0.64721,0.04548,231,05.Jan 2015,Turning Point,0.64721,0.64721,Imbibition
6,1,1,0.64485,0.04654,232,05.Jan 2015,Turning Point,0.64485,0.64485,Drainage
6,1,1,0.64365,0.05006,233,05.Jan 2015,,,0.64485,Drainage
6,1,1,0.64183,0.05484,234,05.Jan 2015,,,0.64485,Drainage
6,1,1,0.64072,0.05521,235,05.Jan 2015,,,0.64485,Drainage
6,1,1,0.63991,0.05548,236,05.Jan 2015,,,0.64485,Drainage
6,1,1,0.63941,0.05564,237,05.Jan 2015,,,0.64485,Drainage
6,1,1,0.63912,0.05574,238,05.Jan 2015,,,0.64485,Drainage
6,1,1,0.63913,0.05573,239,05.Jan 2015,Turning Point,0.63913,0.63913,Imbibition
6,1,1,0.6401,0.05542,240,05.Jan 2015,,,0.63913,Imbibition
6,1,1,0.63886,0.05587,241,05.Jan 2015,Turning Point,0.63886,0.63886,Drainage
6,1,1,0.63803,0.05632,242,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.63581,0.0575,243,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.63367,0.05863,244,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.62937,0.06066,245,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.62626,0.0627,246,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.62216,0.07508,247,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.61221,0.09841,248,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.60915,0.10123,249,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.59407,0.13496,250,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.58883,0.14911,251,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.58671,0.15349,252,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.58531,0.15818,253,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.58239,0.17544,254,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.57961,0.17901,255,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.57796,0.18363,256,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.57455,0.18891,257,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.57206,0.19118,258,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.56995,0.19417,259,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.5677,0.19902,260,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.56138,0.21439,261,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.55563,0.22565,262,05.Jan 2015,,,0.63886,Drainage
6,1,1,0.55946,0.21704,263,05.Jan 2015,Turning Point,0.55946,0.55946,Imbibition
6,1,1,0.55334,0.22904,264,05.Jan 2015,Turning Point,0.55334,0.55334,Drainage
6,1,1,0.54161,0.25541,265,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.53596,0.26702,266,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.53295,0.27721,267,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.53118,0.28176,268,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.53007,0.28364,269,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52937,0.28483,270,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52806,0.28663,271,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52574,0.29007,272,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.5251,0.29125,273,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52472,0.29196,274,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52455,0.29227,275,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52403,0.29323,276,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.5229,0.29508,277,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52203,0.29622,278,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.52166,0.29671,279,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.51999,0.29951,280,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.51817,0.30476,281,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.517,0.30754,282,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.51628,0.30854,283,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.50737,0.31456,284,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.50517,0.31456,285,05.Jan 2015,,,0.55334,Drainage
6,1,1,0.50588,0.31456,286,05.Jan 2015,Turning Point,0.50588,0.50588,Imbibition
6,1,1,0.50358,0.31456,287,05.Jan 2015,Turning Point,0.50358,0.50358,Drainage
6,1,1,0.50275,0.31456,288,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.50135,0.31456,289,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.50094,0.32278,290,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.49997,0.32293,291,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.49875,0.32311,292,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.49494,0.32595,293,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.49431,0.3272,294,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.4943,0.32722,295,05.Jan 2015,,,0.50358,Drainage
6,1,1,0.49706,0.31891,296,05.Jan 2015,Turning Point,0.49706,0.49706,Imbibition
6,1,1,0.49776,0.31891,297,05.Jan 2015,,,0.49706,Imbibition
6,1,1,0.4993,0.31891,298,05.Jan 2015,,,0.49706,Imbibition
6,1,1,0.49621,0.31891,299,05.Jan 2015,Turning Point,0.49621,0.49621,Drainage
6,1,1,0.49537,0.31891,300,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.49308,0.32961,301,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.49059,0.33454,302,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.48881,0.33804,303,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.47791,0.39721,304,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.46896,0.41734,305,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.46107,0.42033,306,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.44943,0.42267,307,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.44378,0.42439,308,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.443,0.42453,309,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.44166,0.42478,310,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.43894,0.42528,311,05.Jan 2015,,,0.49621,Drainage
6,1,1,0.4392,0.41447,312,05.Jan 2015,Turning Point,0.4392,0.4392,Imbibition
6,1,1,0.43854,0.42535,313,05.Jan 2015,Turning Point,0.43854,0.43854,Drainage
6,1,1,0.43649,0.42573,314,05.Jan 2015,,,0.43854,Drainage
6,1,1,0.43579,0.42675,315,05.Jan 2015,,,0.43854,Drainage
6,1,1,0.42682,0.44389,316,05.Jan 2015,,,0.43854,Drainage
6,1,1,0.42377,0.44722,317,05.Jan 2015,,,0.43854,Drainage
6,1,1,0.41758,0.45294,318,05.Jan 2015,,,0.43854,Drainage
6,1,1,0.57426,0.13525,319,05.Jan 2015,Turning Point,0.57426,0.57426,Imbibition
6,1,1,0.55364,0.17825,320,05.Jan 2015,Turning Point,0.55364,0.55364,Drainage
6,1,1,0.53587,0.21967,321,05.Jan 2015,,,0.55364,Drainage
6,1,1,0.53064,0.24716,322,05.Jan 2015,,,0.55364,Drainage
6,1,1,0.52606,0.25538,323,06.Jan 2015,,,0.55364,Drainage
6,1,1,0.51992,0.26559,324,06.Jan 2015,,,0.55364,Drainage
6,1,1,0.51879,0.26663,325,06.Jan 2015,,,0.55364,Drainage
6,1,1,0.51779,0.26755,326,06.Jan 2015,,,0.55364,Drainage
6,1,1,0.51834,0.26704,327,06.Jan 2015,Turning Point,0.51834,0.51834,Imbibition
6,1,1,0.51902,0.26642,328,06.Jan 2015,,,0.51834,Imbibition
6,1,1,0.51821,0.26716,329,06.Jan 2015,Turning Point,0.51821,0.51821,Drainage
6,1,1,0.51809,0.26727,330,06.Jan 2015,,,0.51821,Drainage
6,1,1,0.51703,0.26824,331,06.Jan 2015,,,0.51821,Drainage
6,1,1,0.51819,0.26718,332,06.Jan 2015,Turning Point,0.51819,0.51819,Imbibition
6,1,1,0.61264,0.07762,333,06.Jan 2015,,,0.51819,Imbibition
6,1,1,0.58852,0.09736,334,06.Jan 2015,Turning Point,0.58852,0.58852,Drainage
6,1,1,0.58092,0.1165,335,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.57133,0.13939,336,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.56856,0.14307,337,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.56599,0.15097,338,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.56378,0.1555,339,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.56195,0.15804,340,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.56045,0.16038,341,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.55392,0.17727,342,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.55184,0.18263,343,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.53638,0.21772,344,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.53326,0.23679,345,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.53035,0.24751,346,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.52897,0.24916,347,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.52755,0.25122,348,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.52736,0.25175,349,06.Jan 2015,,,0.58852,Drainage
6,1,1,0.53153,0.24609,350,06.Jan 2015,Turning Point,0.53153,0.53153,Imbibition
6,1,1,0.533,0.23849,351,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.53399,0.23205,352,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.53593,0.21933,353,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.53937,0.21144,354,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.54858,0.18655,355,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.55228,0.1821,356,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.55492,0.17378,357,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.56729,0.14697,358,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.57045,0.14001,359,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.57415,0.13558,360,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.57612,0.12923,361,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.5773,0.12543,362,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.57797,0.12358,363,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.57926,0.12048,364,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.58055,0.11737,365,06.Jan 2015,,,0.53153,Imbibition
6,1,1,0.57992,0.11889,366,06.Jan 2015,Turning Point,0.57992,0.57992,Drainage
6,1,1,0.58012,0.11841,367,06.Jan 2015,Turning Point,0.58012,0.58012,Imbibition
6,1,1,0.58019,0.11824,368,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58025,0.1181,369,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58039,0.11777,370,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58085,0.11667,371,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58105,0.11619,372,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58177,0.11452,373,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58197,0.1144,374,06.Jan 2015,,,0.58012,Imbibition
6,1,1,0.58169,0.11464,375,06.Jan 2015,Turning Point,0.58169,0.58169,Drainage
6,1,1,0.58155,0.11499,376,06.Jan 2015,,,0.58169,Drainage
6,1,1,0.58132,0.11553,377,06.Jan 2015,,,0.58169,Drainage
6,1,1,0.5817,0.11462,378,06.Jan 2015,Turning Point,0.5817,0.5817,Imbibition
6,1,1,0.58234,0.11418,379,06.Jan 2015,,,0.5817,Imbibition
6,1,1,0.5843,0.11301,380,06.Jan 2015,,,0.5817,Imbibition
6,1,1,0.58477,0.11273,381,06.Jan 2015,,,0.5817,Imbibition
6,1,1,0.58557,0.11226,382,06.Jan 2015,,,0.5817,Imbibition
6,1,1,0.59235,0.08816,383,06.Jan 2015,,,0.5817,Imbibition
6,1,1,0.58935,0.09278,384,06.Jan 2015,Turning Point,0.58935,0.58935,Drainage
6,1,1,0.58774,0.10174,385,06.Jan 2015,,,0.58935,Drainage
6,1,1,0.58563,0.11222,386,06.Jan 2015,,,0.58935,Drainage
6,1,1,0.58435,0.11298,387,06.Jan 2015,,,0.58935,Drainage
6,1,1,0.58432,0.113,388,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.5824,0.11414,389,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.58148,0.11514,390,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.58023,0.11815,391,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.57967,0.11949,392,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.57918,0.12067,393,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.57886,0.12144,394,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.57835,0.12268,395,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.57817,0.12311,396,07.Jan 2015,,,0.58935,Drainage
6,1,1,0.57821,0.12301,397,07.Jan 2015,Turning Point,0.57821,0.57821,Imbibition
6,1,1,0.5783,0.1228,398,07.Jan 2015,,,0.57821,Imbibition
6,1,1,0.5788,0.12159,399,07.Jan 2015,,,0.57821,Imbibition
6,1,1,0.57918,0.12067,400,07.Jan 2015,,,0.57821,Imbibition
6,1,1,0.57892,0.12131,401,07.Jan 2015,Turning Point,0.57892,0.57892,Drainage
6,1,1,0.5783,0.12278,402,07.Jan 2015,,,0.57892,Drainage
6,1,1,0.57841,0.12252,403,07.Jan 2015,Turning Point,0.57841,0.57841,Imbibition
6,1,1,0.57924,0.12054,404,07.Jan 2015,,,0.57841,Imbibition
6,1,1,0.58,0.1187,405,07.Jan 2015,,,0.57841,Imbibition
6,1,1,0.58033,0.11792,406,07.Jan 2015,,,0.57841,Imbibition
6,1,1,0.57727,0.12553,407,07.Jan 2015,Turning Point,0.57727,0.57727,Drainage
6,1,1,0.57681,0.12701,408,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.57543,0.13146,409,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.57483,0.13341,410,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.57326,0.13804,411,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.56856,0.14306,412,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.56302,0.15656,413,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.55708,0.16664,414,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.55363,0.1783,415,07.Jan 2015,,,0.57727,Drainage
6,1,1,0.54939,0.18558,416,07.Jan 2015,,,0.57727,Drainage
