I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.51943,0.23564,484,07.Jan 2015,Turning Point,0.51943,0.51943,Drainage
4,1,1,0.51747,0.23811,485,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.51597,0.24001,486,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.51443,0.24201,487,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.50909,0.24997,488,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.5039,0.25787,489,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.50135,0.26182,490,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.49961,0.26453,491,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.49883,0.26574,492,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.49667,0.26915,493,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.49229,0.27501,494,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.48798,0.27642,495,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.4811,0.27868,496,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.47467,0.28081,497,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.46405,0.28434,498,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.45402,0.29553,499,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.44302,0.31995,500,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.42309,0.36701,501,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.4203,0.37397,502,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.41788,0.38005,503,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.41646,0.38365,504,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.41084,0.39795,505,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.40588,0.41074,506,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.40071,0.4242,507,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.39762,0.43231,508,07.Jan 2015,,,0.51943,Drainage
4,1,1,0.39921,0.42813,509,07.Jan 2015,Turning Point,0.39921,0.39921,Imbibition
4,1,1,0.39955,0.42724,510,07.Jan 2015,,,0.39921,Imbibition
4,1,1,0.39958,0.42716,511,07.Jan 2015,,,0.39921,Imbibition
4,1,1,0.39836,0.43036,512,07.Jan 2015,Turning Point,0.39836,0.39836,Drainage
4,1,1,0.39726,0.43325,513,07.Jan 2015,,,0.39836,Drainage
4,1,1,0.39265,0.43525,514,07.Jan 2015,,,0.39836,Drainage
4,1,1,0.3921,0.43525,515,07.Jan 2015,,,0.39836,Drainage
4,1,1,0.39098,0.43525,516,07.Jan 2015,,,0.39836,Drainage
4,1,1,0.39098,0.43525,517,07.Jan 2015,,,0.39836,Drainage
4,1,1,0.38961,0.43525,518,07.Jan 2015,,,0.39836,Drainage
4,1,1,0.38991,0.43525,519,07.Jan 2015,Turning Point,0.38991,0.38991,Imbibition
4,1,1,0.46075,0.28544,520,07.Jan 2015,,,0.38991,Imbibition
4,1,1,0.45244,0.29897,521,07.Jan 2015,Turning Point,0.45244,0.45244,Drainage
4,1,1,0.46913,0.28265,522,07.Jan 2015,Turning Point,0.46913,0.46913,Imbibition
4,1,1,0.46336,0.28457,523,07.Jan 2015,Turning Point,0.46336,0.46336,Drainage
4,1,1,0.44462,0.31632,524,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.44021,0.32635,525,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.43539,0.33749,526,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.42879,0.35304,527,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.42382,0.36519,528,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.41793,0.37991,529,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.40731,0.40706,530,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.39866,0.42957,531,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.39695,0.43293,532,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.39406,0.43525,533,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.39197,0.43525,534,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.39065,0.43525,535,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38796,0.43604,536,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38558,0.44203,537,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38444,0.44445,538,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38275,0.44783,539,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38157,0.45019,540,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38099,0.45135,541,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38068,0.45197,542,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38028,0.45279,543,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.38008,0.45317,544,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37973,0.45389,545,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37943,0.45448,546,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37911,0.45512,547,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37905,0.45525,548,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37891,0.45552,549,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37868,0.456,550,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37791,0.45753,551,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37753,0.45831,552,07.Jan 2015,,,0.46336,Drainage
4,1,1,0.37728,0.4588,553,07.Jan 2015,,,0.46336,Drainage
5,1,1,0.65367,0.12827,278,05.Jan 2015,Turning Point,0.65367,0.65367,Imbibition
5,1,1,0.64732,0.13293,279,05.Jan 2015,Turning Point,0.64732,0.64732,Drainage
5,1,1,0.64413,0.13533,280,05.Jan 2015,,,0.64732,Drainage
5,1,1,0.64002,0.13847,281,05.Jan 2015,,,0.64732,Drainage
5,1,1,0.63708,0.14075,282,05.Jan 2015,,,0.64732,Drainage
5,1,1,0.63625,0.14141,283,05.Jan 2015,,,0.64732,Drainage
5,1,1,0.63872,0.13948,284,05.Jan 2015,Turning Point,0.63872,0.63872,Imbibition
5,1,1,0.63945,0.13891,285,05.Jan 2015,,,0.63872,Imbibition
5,1,1,0.63857,0.13959,286,05.Jan 2015,Turning Point,0.63857,0.63857,Drainage
5,1,1,0.63827,0.13983,287,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.63765,0.14031,288,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.63741,0.14049,289,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.63673,0.14103,290,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.63349,0.14254,291,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.62994,0.14351,292,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.62741,0.1442,293,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.62561,0.1447,294,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.62426,0.14507,295,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.62039,0.14614,296,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.61502,0.14763,297,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.60557,0.1503,298,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.5889,0.15636,299,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.58209,0.15967,300,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.57864,0.16138,301,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.57704,0.16217,302,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.57608,0.16265,303,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.57468,0.16335,304,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.57344,0.16397,305,05.Jan 2015,,,0.63857,Drainage
5,1,1,0.57406,0.16366,306,05.Jan 2015,Turning Point,0.57406,0.57406,Imbibition
5,1,1,0.57292,0.16423,307,05.Jan 2015,Turning Point,0.57292,0.57292,Drainage
5,1,1,0.56286,0.17619,308,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.55961,0.18168,309,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.55719,0.18587,310,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.55338,0.1926,311,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.54696,0.20289,312,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.54423,0.20599,313,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.53411,0.21774,314,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.52787,0.22523,315,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.52548,0.22814,316,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.52479,0.22899,317,05.Jan 2015,,,0.57292,Drainage
5,1,1,0.52497,0.22877,318,05.Jan 2015,Turning Point,0.52497,0.52497,Imbibition
5,1,1,0.52359,0.23047,319,05.Jan 2015,Turning Point,0.52359,0.52359,Drainage
5,1,1,0.52232,0.23203,320,05.Jan 2015,,,0.52359,Drainage
5,1,1,0.52171,0.23279,321,05.Jan 2015,,,0.52359,Drainage
5,1,1,0.52072,0.23403,322,05.Jan 2015,,,0.52359,Drainage
5,1,1,0.51982,0.23516,323,05.Jan 2015,,,0.52359,Drainage
5,1,1,0.52123,0.23339,324,05.Jan 2015,Turning Point,0.52123,0.52123,Imbibition
5,1,1,0.5224,0.23194,325,05.Jan 2015,,,0.52123,Imbibition
5,1,1,0.52303,0.23116,326,05.Jan 2015,,,0.52123,Imbibition
5,1,1,0.52153,0.23302,327,05.Jan 2015,Turning Point,0.52153,0.52153,Drainage
5,1,1,0.51906,0.2361,328,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.50264,0.25981,329,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.5004,0.26328,330,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.5001,0.26375,331,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.49941,0.26484,332,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.49865,0.26602,333,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.49289,0.27481,334,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.49261,0.2749,335,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.49096,0.27544,336,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.48953,0.27591,337,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.48111,0.27868,338,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.46978,0.28243,339,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.46284,0.28475,340,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.45154,0.30095,341,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.44493,0.31563,342,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.43965,0.32764,343,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.43774,0.33203,344,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.43666,0.33454,345,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.43581,0.33651,346,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.42817,0.3545,347,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.42307,0.36705,348,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.42018,0.37427,349,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.41598,0.38485,350,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.411,0.39754,351,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.40709,0.40761,352,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.40271,0.41897,353,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.39613,0.43525,354,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.39302,0.43525,355,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.38569,0.44175,356,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.38492,0.4435,357,05.Jan 2015,,,0.52153,Drainage
5,1,1,0.3863,0.44021,358,05.Jan 2015,Turning Point,0.3863,0.3863,Imbibition
5,1,1,0.39038,0.43525,359,05.Jan 2015,,,0.3863,Imbibition
5,1,1,0.3921,0.43525,360,05.Jan 2015,,,0.3863,Imbibition
5,1,1,0.39238,0.43525,361,05.Jan 2015,,,0.3863,Imbibition
5,1,1,0.38997,0.43525,362,05.Jan 2015,Turning Point,0.38997,0.38997,Drainage
5,1,1,0.38865,0.43525,363,05.Jan 2015,,,0.38997,Drainage
5,1,1,0.38537,0.44257,364,05.Jan 2015,,,0.38997,Drainage
5,1,1,0.38435,0.44464,365,05.Jan 2015,,,0.38997,Drainage
5,1,1,0.38472,0.4439,366,05.Jan 2015,Turning Point,0.38472,0.38472,Imbibition
5,1,1,0.385,0.44334,367,05.Jan 2015,,,0.38472,Imbibition
5,1,1,0.38495,0.44343,368,06.Jan 2015,Turning Point,0.38495,0.38495,Drainage
5,1,1,0.38828,0.43525,369,06.Jan 2015,Turning Point,0.38828,0.38828,Imbibition
5,1,1,0.39222,0.43525,370,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.39551,0.43525,371,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.39705,0.4331,372,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.39928,0.42795,373,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.40213,0.42049,374,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.4044,0.41458,375,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.4145,0.38861,376,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.44025,0.32626,377,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.44278,0.3205,378,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.44415,0.31739,379,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.44598,0.31328,380,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.44881,0.30696,381,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.45138,0.3013,382,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.45222,0.29946,383,06.Jan 2015,,,0.38828,Imbibition
5,1,1,0.44838,0.30791,384,06.Jan 2015,Turning Point,0.44838,0.44838,Drainage
5,1,1,0.44785,0.30911,385,06.Jan 2015,,,0.44838,Drainage
5,1,1,0.44862,0.30739,386,06.Jan 2015,Turning Point,0.44862,0.44862,Imbibition
5,1,1,0.44924,0.30602,387,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.45176,0.30046,388,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.45207,0.29979,389,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.4527,0.29841,390,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.45392,0.29574,391,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.45815,0.28666,392,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.46002,0.28569,393,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.4655,0.28386,394,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.47066,0.28214,395,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.47485,0.28075,396,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.48461,0.27753,397,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.49137,0.27531,398,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.50037,0.26333,399,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.50507,0.25608,400,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.51783,0.23766,401,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52329,0.23084,402,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52567,0.22791,403,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52696,0.22633,404,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52866,0.22427,405,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52952,0.22323,406,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52986,0.22282,407,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52996,0.2227,408,06.Jan 2015,,,0.44862,Imbibition
5,1,1,0.52973,0.22297,409,06.Jan 2015,Turning Point,0.52973,0.52973,Drainage
5,1,1,0.52993,0.22274,410,06.Jan 2015,Turning Point,0.52993,0.52993,Imbibition
5,1,1,0.53094,0.22152,411,06.Jan 2015,,,0.52993,Imbibition
5,1,1,0.53173,0.22058,412,06.Jan 2015,,,0.52993,Imbibition
5,1,1,0.53186,0.22042,413,06.Jan 2015,,,0.52993,Imbibition
5,1,1,0.52648,0.22691,414,06.Jan 2015,Turning Point,0.52648,0.52648,Drainage
5,1,1,0.52638,0.22704,415,06.Jan 2015,,,0.52648,Drainage
5,1,1,0.5269,0.2264,416,06.Jan 2015,Turning Point,0.5269,0.5269,Imbibition
5,1,1,0.52694,0.22636,417,06.Jan 2015,,,0.5269,Imbibition
5,1,1,0.52671,0.22664,418,06.Jan 2015,Turning Point,0.52671,0.52671,Drainage
5,1,1,0.5291,0.22374,419,06.Jan 2015,Turning Point,0.5291,0.5291,Imbibition
5,1,1,0.53185,0.22043,420,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.54313,0.20724,421,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.54709,0.20275,422,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.5519,0.19526,423,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.56649,0.1702,424,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.56834,0.16722,425,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.57088,0.16525,426,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.57182,0.16478,427,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.57457,0.1634,428,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.57658,0.1624,429,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.57756,0.16191,430,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.57909,0.16115,431,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.58012,0.16064,432,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.5816,0.15991,433,06.Jan 2015,,,0.5291,Imbibition
5,1,1,0.58047,0.16047,434,06.Jan 2015,Turning Point,0.58047,0.58047,Drainage
5,1,1,0.5804,0.16051,435,06.Jan 2015,,,0.58047,Drainage
5,1,1,0.58053,0.16044,436,06.Jan 2015,Turning Point,0.58053,0.58053,Imbibition
5,1,1,0.58074,0.16033,437,06.Jan 2015,,,0.58053,Imbibition
5,1,1,0.58142,0.16,438,06.Jan 2015,,,0.58053,Imbibition
5,1,1,0.58179,0.15982,439,06.Jan 2015,,,0.58053,Imbibition
5,1,1,0.58254,0.15945,440,06.Jan 2015,,,0.58053,Imbibition
5,1,1,0.58202,0.15971,441,06.Jan 2015,Turning Point,0.58202,0.58202,Drainage
5,1,1,0.58123,0.16009,442,06.Jan 2015,,,0.58202,Drainage
5,1,1,0.58101,0.1602,443,06.Jan 2015,,,0.58202,Drainage
5,1,1,0.58113,0.16015,444,06.Jan 2015,Turning Point,0.58113,0.58113,Imbibition
5,1,1,0.58143,0.16,445,06.Jan 2015,,,0.58113,Imbibition
5,1,1,0.58286,0.15929,446,06.Jan 2015,,,0.58113,Imbibition
5,1,1,0.58336,0.15905,447,06.Jan 2015,,,0.58113,Imbibition
5,1,1,0.58334,0.15906,448,06.Jan 2015,Turning Point,0.58334,0.58334,Drainage
5,1,1,0.58323,0.15911,449,06.Jan 2015,,,0.58334,Drainage
5,1,1,0.58306,0.1592,450,06.Jan 2015,,,0.58334,Drainage
5,1,1,0.58262,0.15941,451,06.Jan 2015,,,0.58334,Drainage
5,1,1,0.58236,0.15954,452,06.Jan 2015,,,0.58334,Drainage
5,1,1,0.58237,0.15953,453,06.Jan 2015,Turning Point,0.58237,0.58237,Imbibition
5,1,1,0.5829,0.15928,454,07.Jan 2015,,,0.58237,Imbibition
5,1,1,0.58229,0.15958,455,07.Jan 2015,Turning Point,0.58229,0.58229,Drainage
5,1,1,0.58151,0.15996,456,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.581,0.16021,457,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.5802,0.1606,458,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57961,0.16089,459,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57922,0.16109,460,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57823,0.16158,461,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57715,0.16212,462,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57668,0.16235,463,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57665,0.16236,464,07.Jan 2015,,,0.58229,Drainage
5,1,1,0.57674,0.16232,465,07.Jan 2015,Turning Point,0.57674,0.57674,Imbibition
5,1,1,0.57563,0.16287,466,07.Jan 2015,Turning Point,0.57563,0.57563,Drainage
5,1,1,0.57392,0.16373,467,07.Jan 2015,,,0.57563,Drainage
5,1,1,0.57289,0.16424,468,07.Jan 2015,,,0.57563,Drainage
5,1,1,0.57248,0.16445,469,07.Jan 2015,,,0.57563,Drainage
5,1,1,0.57261,0.16438,470,07.Jan 2015,Turning Point,0.57261,0.57261,Imbibition
5,1,1,0.57226,0.16456,471,07.Jan 2015,Turning Point,0.57226,0.57226,Drainage
5,1,1,0.57053,0.16543,472,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.56848,0.16699,473,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.55576,0.18836,474,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.55215,0.1948,475,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.5499,0.19889,476,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.54866,0.20098,477,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.54649,0.20342,478,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.54315,0.20722,479,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.53283,0.21926,480,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52771,0.22542,481,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52594,0.22758,482,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52508,0.22863,483,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52496,0.22879,484,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52407,0.22987,485,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52336,0.23075,486,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52309,0.23109,487,07.Jan 2015,,,0.57226,Drainage
5,1,1,0.52321,0.23094,488,07.Jan 2015,Turning Point,0.52321,0.52321,Imbibition
5,1,1,0.52296,0.23125,489,07.Jan 2015,Turning Point,0.52296,0.52296,Drainage
5,1,1,0.52244,0.23189,490,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.52161,0.23293,491,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.52109,0.23356,492,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51989,0.23506,493,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51978,0.2352,494,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51899,0.23619,495,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51985,0.23512,496,07.Jan 2015,Turning Point,0.51985,0.51985,Imbibition
5,1,1,0.52103,0.23364,497,07.Jan 2015,,,0.51985,Imbibition
5,1,1,0.52133,0.23326,498,07.Jan 2015,,,0.51985,Imbibition
5,1,1,0.52109,0.23357,499,07.Jan 2015,Turning Point,0.52109,0.52109,Drainage
5,1,1,0.51737,0.23823,500,07.Jan 2015,,,0.52109,Drainage
5,1,1,0.52287,0.23136,501,07.Jan 2015,Turning Point,0.52287,0.52287,Imbibition
5,1,1,0.51891,0.23629,502,07.Jan 2015,Turning Point,0.51891,0.51891,Drainage
5,1,1,0.51644,0.23941,503,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.50601,0.25464,504,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.50112,0.26217,505,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.49932,0.26497,506,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.49485,0.27203,507,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.48813,0.27637,508,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.47397,0.28104,509,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.46757,0.28317,510,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.45141,0.30123,511,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.44255,0.32101,512,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.43975,0.3274,513,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.43698,0.3338,514,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.43665,0.33456,515,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.43567,0.33683,516,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.42515,0.3619,517,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.41872,0.37793,518,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.39476,0.43525,519,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.32868,0.54454,520,07.Jan 2015,,,0.51891,Drainage
5,1,1,0.33899,0.53698,521,07.Jan 2015,Turning Point,0.33899,0.33899,Imbibition
5,1,1,0.32388,0.54805,522,07.Jan 2015,Turning Point,0.32388,0.32388,Drainage
5,1,1,0.32991,0.54364,523,07.Jan 2015,Turning Point,0.32991,0.32991,Imbibition
5,1,1,0.35884,0.49633,524,07.Jan 2015,,,0.32991,Imbibition
5,1,1,0.36337,0.48706,525,07.Jan 2015,,,0.32991,Imbibition
5,1,1,0.3671,0.47941,526,07.Jan 2015,,,0.32991,Imbibition
5,1,1,0.36482,0.48409,527,07.Jan 2015,Turning Point,0.36482,0.36482,Drainage
5,1,1,0.36903,0.47547,528,07.Jan 2015,Turning Point,0.36903,0.36903,Imbibition
5,1,1,0.3751,0.46318,529,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.38271,0.44792,530,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.39261,0.43525,531,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.39458,0.43525,532,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.39779,0.43185,533,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.39957,0.4272,534,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.40013,0.42572,535,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.40018,0.42558,536,07.Jan 2015,,,0.36903,Imbibition
5,1,1,0.39953,0.42729,537,07.Jan 2015,Turning Point,0.39953,0.39953,Drainage
5,1,1,0.39892,0.42889,538,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.39756,0.43246,539,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.39619,0.43525,540,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.39491,0.43525,541,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.39391,0.43525,542,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.39143,0.43525,543,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38957,0.43525,544,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38825,0.43533,545,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38601,0.44094,546,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38515,0.44304,547,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.3849,0.44353,548,07.Jan 2015,,,0.39953,Drainage
5,1,1,0.38428,0.44477,549,07.Jan 2015,,,0.39953,Drainage
