I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.41193,0.30579,477,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.40317,0.31588,478,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.39862,0.33984,479,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.3965,0.35263,480,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.39369,0.36999,481,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.38253,0.44356,482,07.Jan 2015,,,0.49866,Drainage
4,1,1,0.38303,0.43876,483,07.Jan 2015,Turning Point,0.38303,0.38303,Imbibition
4,1,1,0.38262,0.44189,484,07.Jan 2015,Turning Point,0.38262,0.38262,Drainage
4,1,1,0.38501,0.42574,485,07.Jan 2015,Turning Point,0.38501,0.38501,Imbibition
4,1,1,0.38606,0.41886,486,07.Jan 2015,,,0.38501,Imbibition
4,1,1,0.38718,0.41154,487,07.Jan 2015,,,0.38501,Imbibition
4,1,1,0.38637,0.41679,488,07.Jan 2015,Turning Point,0.38637,0.38637,Drainage
4,1,1,0.3847,0.42773,489,07.Jan 2015,,,0.38637,Drainage
4,1,1,0.38347,0.43581,490,07.Jan 2015,,,0.38637,Drainage
4,1,1,0.38314,0.43803,491,07.Jan 2015,,,0.38637,Drainage
4,1,1,0.38373,0.43414,492,07.Jan 2015,Turning Point,0.38373,0.38373,Imbibition
4,1,1,0.38358,0.43513,493,07.Jan 2015,Turning Point,0.38358,0.38358,Drainage
4,1,1,0.38418,0.43114,494,07.Jan 2015,Turning Point,0.38418,0.38418,Imbibition
4,1,1,0.38484,0.42685,495,07.Jan 2015,,,0.38418,Imbibition
4,1,1,0.38481,0.427,496,07.Jan 2015,Turning Point,0.38481,0.38481,Drainage
4,1,1,0.3844,0.42969,497,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.38402,0.43221,498,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.38327,0.43718,499,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.3827,0.44092,500,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.38238,0.44644,501,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.38218,0.45024,502,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.38179,0.45731,503,07.Jan 2015,,,0.38481,Drainage
4,1,1,0.38185,0.45632,504,07.Jan 2015,Turning Point,0.38185,0.38185,Imbibition
4,1,1,0.38287,0.4398,505,07.Jan 2015,,,0.38185,Imbibition
4,1,1,0.3837,0.43432,506,07.Jan 2015,,,0.38185,Imbibition
4,1,1,0.38353,0.43544,507,07.Jan 2015,Turning Point,0.38353,0.38353,Drainage
4,1,1,0.38284,0.44001,508,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.3822,0.44976,509,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.38191,0.45525,510,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.38149,0.46104,511,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.38123,0.46419,512,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.38085,0.46892,513,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.3802,0.47701,514,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.37976,0.48246,515,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.37948,0.48314,516,07.Jan 2015,,,0.38353,Drainage
4,1,1,0.3797,0.48314,517,07.Jan 2015,Turning Point,0.3797,0.3797,Imbibition
4,1,1,0.37963,0.48314,518,07.Jan 2015,Turning Point,0.37963,0.37963,Drainage
4,1,1,0.37949,0.48314,519,07.Jan 2015,,,0.37963,Drainage
4,1,1,0.37937,0.48314,520,07.Jan 2015,,,0.37963,Drainage
4,1,1,0.37919,0.48314,521,07.Jan 2015,,,0.37963,Drainage
4,1,1,0.37911,0.48314,522,07.Jan 2015,,,0.37963,Drainage
5,1,1,0.65503,0.06753,254,05.Jan 2015,Turning Point,0.65503,0.65503,Imbibition
5,1,1,0.64418,0.06336,255,05.Jan 2015,Turning Point,0.64418,0.64418,Drainage
5,1,1,0.63871,0.06134,256,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.63601,0.06037,257,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.62901,0.05792,258,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.6273,0.05733,259,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.62294,0.0599,260,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.61627,0.08319,261,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.61237,0.09757,262,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.60622,0.11322,263,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.60369,0.11764,264,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.59423,0.132,265,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.58825,0.13921,266,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.58113,0.1482,267,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.57976,0.14998,268,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.57951,0.15031,269,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.57828,0.15193,270,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.57694,0.15372,271,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.576,0.15497,272,05.Jan 2015,,,0.64418,Drainage
5,1,1,0.57706,0.15355,273,05.Jan 2015,Turning Point,0.57706,0.57706,Imbibition
5,1,1,0.57774,0.15265,274,05.Jan 2015,,,0.57706,Imbibition
5,1,1,0.57204,0.16038,275,05.Jan 2015,Turning Point,0.57204,0.57204,Drainage
5,1,1,0.56693,0.16757,276,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.55946,0.17965,277,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.55421,0.18811,278,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.54736,0.20928,279,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.53545,0.24517,280,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.53176,0.25446,281,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.53014,0.25547,282,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.5271,0.25736,283,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.5259,0.25811,284,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.52493,0.25871,285,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.52391,0.25935,286,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.5237,0.25948,287,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.52331,0.25974,288,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.52225,0.26064,289,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.52211,0.26076,290,05.Jan 2015,,,0.57204,Drainage
5,1,1,0.52242,0.2605,291,05.Jan 2015,Turning Point,0.52242,0.52242,Imbibition
5,1,1,0.52234,0.26057,292,05.Jan 2015,Turning Point,0.52234,0.52234,Drainage
5,1,1,0.52239,0.26052,293,05.Jan 2015,Turning Point,0.52239,0.52239,Imbibition
5,1,1,0.52204,0.26082,294,05.Jan 2015,Turning Point,0.52204,0.52204,Drainage
5,1,1,0.52135,0.2614,295,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.52028,0.26226,296,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.51947,0.26285,297,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.51889,0.26328,298,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.5186,0.26349,299,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.5184,0.26365,300,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.51703,0.26466,301,05.Jan 2015,,,0.52204,Drainage
5,1,1,0.51708,0.26463,302,05.Jan 2015,Turning Point,0.51708,0.51708,Imbibition
5,1,1,0.52027,0.26226,303,05.Jan 2015,,,0.51708,Imbibition
5,1,1,0.52212,0.26075,304,05.Jan 2015,,,0.51708,Imbibition
5,1,1,0.52004,0.26243,305,05.Jan 2015,Turning Point,0.52004,0.52004,Drainage
5,1,1,0.51943,0.26288,306,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.51869,0.26343,307,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.51807,0.26389,308,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.51762,0.26422,309,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.51556,0.26575,310,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.512,0.26841,311,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.50875,0.27085,312,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.50623,0.27276,313,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.50248,0.2756,314,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.49961,0.27779,315,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.49606,0.28051,316,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.49217,0.28352,317,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.48943,0.28565,318,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.48768,0.28701,319,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.47501,0.297,320,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.46746,0.31077,321,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.46239,0.31702,322,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.45307,0.31806,323,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.44669,0.3164,324,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.44042,0.31477,325,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.43713,0.31392,326,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.43495,0.31336,327,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.43292,0.31283,328,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.43126,0.3124,329,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.42422,0.31059,330,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.41926,0.30932,331,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.40737,0.30094,332,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.40492,0.30688,333,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.40131,0.32553,334,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.39547,0.35896,335,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.38835,0.40396,336,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.38515,0.42478,337,05.Jan 2015,,,0.52004,Drainage
5,1,1,0.38665,0.41498,338,05.Jan 2015,Turning Point,0.38665,0.38665,Imbibition
5,1,1,0.38742,0.40998,339,05.Jan 2015,,,0.38665,Imbibition
5,1,1,0.38666,0.41495,340,05.Jan 2015,Turning Point,0.38666,0.38666,Drainage
5,1,1,0.38588,0.42005,341,05.Jan 2015,,,0.38666,Drainage
5,1,1,0.38514,0.42487,342,05.Jan 2015,,,0.38666,Drainage
5,1,1,0.38416,0.4313,343,05.Jan 2015,,,0.38666,Drainage
5,1,1,0.38313,0.43806,344,06.Jan 2015,,,0.38666,Drainage
5,1,1,0.38565,0.42154,345,06.Jan 2015,Turning Point,0.38565,0.38565,Imbibition
5,1,1,0.39658,0.35212,346,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.40254,0.31912,347,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.40525,0.30522,348,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.40702,0.299,349,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.41672,0.30867,350,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.42174,0.30995,351,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.42598,0.31104,352,06.Jan 2015,,,0.38565,Imbibition
5,1,1,0.42476,0.31073,353,06.Jan 2015,Turning Point,0.42476,0.42476,Drainage
5,1,1,0.42785,0.31153,354,06.Jan 2015,Turning Point,0.42785,0.42785,Imbibition
5,1,1,0.43773,0.31407,355,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.44238,0.31528,356,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.44611,0.31625,357,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.44984,0.31722,358,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.45238,0.31788,359,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.45389,0.31827,360,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.45564,0.31873,361,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.45874,0.31845,362,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.46644,0.31322,363,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.46727,0.31124,364,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.46918,0.30666,365,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.47069,0.30306,366,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.47338,0.29831,367,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.49755,0.27937,368,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.50513,0.27359,369,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.51143,0.26884,370,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.51652,0.26504,371,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.52208,0.26079,372,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.5252,0.25854,373,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.52785,0.25689,374,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.52951,0.25586,375,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.53172,0.25449,376,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.53238,0.25408,377,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.53261,0.25394,378,06.Jan 2015,,,0.42785,Imbibition
5,1,1,0.53255,0.25398,379,06.Jan 2015,Turning Point,0.53255,0.53255,Drainage
5,1,1,0.53265,0.25391,380,06.Jan 2015,Turning Point,0.53265,0.53265,Imbibition
5,1,1,0.533,0.25305,381,06.Jan 2015,,,0.53265,Imbibition
5,1,1,0.53332,0.25202,382,06.Jan 2015,,,0.53265,Imbibition
5,1,1,0.52946,0.25589,383,06.Jan 2015,Turning Point,0.52946,0.52946,Drainage
5,1,1,0.52802,0.25678,384,06.Jan 2015,,,0.52946,Drainage
5,1,1,0.5284,0.25655,385,06.Jan 2015,Turning Point,0.5284,0.5284,Imbibition
5,1,1,0.52921,0.25605,386,06.Jan 2015,,,0.5284,Imbibition
5,1,1,0.52863,0.25641,387,06.Jan 2015,Turning Point,0.52863,0.52863,Drainage
5,1,1,0.53175,0.25447,388,06.Jan 2015,Turning Point,0.53175,0.53175,Imbibition
5,1,1,0.53448,0.24827,389,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.53622,0.24274,390,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.53796,0.23729,391,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.54411,0.21868,392,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.55171,0.19642,393,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.55418,0.18822,394,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.56153,0.17545,395,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.56371,0.17224,396,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.5655,0.16963,397,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.57011,0.16306,398,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.5769,0.15376,399,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.57924,0.15067,400,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.58049,0.14903,401,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.58117,0.14814,402,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.58156,0.14765,403,06.Jan 2015,,,0.53175,Imbibition
5,1,1,0.58151,0.1477,404,06.Jan 2015,Turning Point,0.58151,0.58151,Drainage
5,1,1,0.5806,0.14889,405,06.Jan 2015,,,0.58151,Drainage
5,1,1,0.58114,0.14818,406,06.Jan 2015,Turning Point,0.58114,0.58114,Imbibition
5,1,1,0.5813,0.14798,407,06.Jan 2015,,,0.58114,Imbibition
5,1,1,0.58193,0.14717,408,06.Jan 2015,,,0.58114,Imbibition
5,1,1,0.58251,0.14642,409,06.Jan 2015,,,0.58114,Imbibition
5,1,1,0.58267,0.14621,410,06.Jan 2015,,,0.58114,Imbibition
5,1,1,0.5827,0.14618,411,06.Jan 2015,,,0.58114,Imbibition
5,1,1,0.58197,0.14712,412,06.Jan 2015,Turning Point,0.58197,0.58197,Drainage
5,1,1,0.58164,0.14755,413,06.Jan 2015,,,0.58197,Drainage
5,1,1,0.58173,0.14743,414,06.Jan 2015,Turning Point,0.58173,0.58173,Imbibition
5,1,1,0.58188,0.14722,415,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.58249,0.14644,416,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.5847,0.14362,417,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.58571,0.14236,418,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.5861,0.14187,419,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.5871,0.14062,420,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.58787,0.13967,421,06.Jan 2015,,,0.58173,Imbibition
5,1,1,0.5869,0.14087,422,06.Jan 2015,Turning Point,0.5869,0.5869,Drainage
5,1,1,0.58478,0.14353,423,06.Jan 2015,,,0.5869,Drainage
5,1,1,0.58437,0.14405,424,06.Jan 2015,,,0.5869,Drainage
5,1,1,0.5849,0.14337,425,07.Jan 2015,Turning Point,0.5849,0.5849,Imbibition
5,1,1,0.58129,0.14799,426,07.Jan 2015,Turning Point,0.58129,0.58129,Drainage
5,1,1,0.5805,0.14902,427,07.Jan 2015,,,0.58129,Drainage
5,1,1,0.57951,0.15031,428,07.Jan 2015,,,0.58129,Drainage
5,1,1,0.58032,0.14925,429,07.Jan 2015,Turning Point,0.58032,0.58032,Imbibition
5,1,1,0.58153,0.14768,430,07.Jan 2015,,,0.58032,Imbibition
5,1,1,0.58146,0.14778,431,07.Jan 2015,Turning Point,0.58146,0.58146,Drainage
5,1,1,0.58069,0.14877,432,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.57998,0.14969,433,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.5782,0.15204,434,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.57751,0.15296,435,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.57742,0.15307,436,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.57731,0.15322,437,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.57629,0.15458,438,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.57373,0.15805,439,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.56858,0.16522,440,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.56719,0.16719,441,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.56246,0.17408,442,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.55578,0.18453,443,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.54853,0.20596,444,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.54624,0.21247,445,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.54273,0.22276,446,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.53978,0.23166,447,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.53376,0.25058,448,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.52979,0.25569,449,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.48997,0.28523,450,07.Jan 2015,,,0.58146,Drainage
5,1,1,0.50324,0.27502,451,07.Jan 2015,Turning Point,0.50324,0.50324,Imbibition
5,1,1,0.5165,0.26505,452,07.Jan 2015,,,0.50324,Imbibition
5,1,1,0.51959,0.26277,453,07.Jan 2015,,,0.50324,Imbibition
5,1,1,0.5202,0.26231,454,07.Jan 2015,,,0.50324,Imbibition
5,1,1,0.5236,0.25954,455,07.Jan 2015,,,0.50324,Imbibition
5,1,1,0.52241,0.26051,456,07.Jan 2015,Turning Point,0.52241,0.52241,Drainage
5,1,1,0.52126,0.26148,457,07.Jan 2015,,,0.52241,Drainage
5,1,1,0.52071,0.26194,458,07.Jan 2015,,,0.52241,Drainage
5,1,1,0.52089,0.2618,459,07.Jan 2015,Turning Point,0.52089,0.52089,Imbibition
5,1,1,0.52121,0.26153,460,07.Jan 2015,,,0.52089,Imbibition
5,1,1,0.5206,0.26202,461,07.Jan 2015,Turning Point,0.5206,0.5206,Drainage
5,1,1,0.51987,0.26256,462,07.Jan 2015,,,0.5206,Drainage
5,1,1,0.51847,0.26359,463,07.Jan 2015,,,0.5206,Drainage
5,1,1,0.51865,0.26346,464,07.Jan 2015,Turning Point,0.51865,0.51865,Imbibition
5,1,1,0.52016,0.26234,465,07.Jan 2015,,,0.51865,Imbibition
5,1,1,0.52026,0.26227,466,07.Jan 2015,,,0.51865,Imbibition
5,1,1,0.52036,0.2622,467,07.Jan 2015,,,0.51865,Imbibition
5,1,1,0.51946,0.26286,468,07.Jan 2015,Turning Point,0.51946,0.51946,Drainage
5,1,1,0.51646,0.26509,469,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.50556,0.27326,470,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.50243,0.27564,471,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49994,0.27754,472,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49864,0.27854,473,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49824,0.27885,474,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49766,0.27929,475,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49652,0.28016,476,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49617,0.28043,477,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49456,0.28168,478,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49126,0.28423,479,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.48879,0.28615,480,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.48589,0.28842,481,07.Jan 2015,,,0.51946,Drainage
5,1,1,0.49953,0.27785,482,07.Jan 2015,Turning Point,0.49953,0.49953,Imbibition
5,1,1,0.49569,0.28081,483,07.Jan 2015,Turning Point,0.49569,0.49569,Drainage
5,1,1,0.48712,0.28745,484,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.47371,0.29804,485,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.46416,0.31632,486,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.45578,0.31876,487,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.44609,0.31624,488,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.43997,0.31465,489,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.43676,0.31382,490,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.43361,0.31301,491,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.42385,0.3105,492,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.41656,0.30863,493,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.41047,0.30458,494,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.40606,0.30112,495,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.40092,0.32759,496,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.39842,0.34095,497,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.39714,0.3487,498,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.39475,0.36342,499,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.39224,0.37911,500,07.Jan 2015,,,0.49569,Drainage
5,1,1,0.39256,0.3771,501,07.Jan 2015,Turning Point,0.39256,0.39256,Imbibition
5,1,1,0.3933,0.37247,502,07.Jan 2015,,,0.39256,Imbibition
5,1,1,0.39412,0.36736,503,07.Jan 2015,,,0.39256,Imbibition
5,1,1,0.39343,0.37165,504,07.Jan 2015,Turning Point,0.39343,0.39343,Drainage
5,1,1,0.39235,0.37845,505,07.Jan 2015,,,0.39343,Drainage
5,1,1,0.39145,0.38414,506,07.Jan 2015,,,0.39343,Drainage
5,1,1,0.38915,0.39883,507,07.Jan 2015,,,0.39343,Drainage
5,1,1,0.38606,0.41883,508,07.Jan 2015,,,0.39343,Drainage
5,1,1,0.38529,0.4239,509,07.Jan 2015,,,0.39343,Drainage
5,1,1,0.38545,0.42285,510,07.Jan 2015,Turning Point,0.38545,0.38545,Imbibition
5,1,1,0.38515,0.42482,511,07.Jan 2015,Turning Point,0.38515,0.38515,Drainage
5,1,1,0.38498,0.4259,512,07.Jan 2015,,,0.38515,Drainage
5,1,1,0.38497,0.42598,513,07.Jan 2015,,,0.38515,Drainage
5,1,1,0.38346,0.4359,514,07.Jan 2015,,,0.38515,Drainage
5,1,1,0.38279,0.44032,515,07.Jan 2015,,,0.38515,Drainage
5,1,1,0.38249,0.4443,516,07.Jan 2015,,,0.38515,Drainage
5,1,1,0.38461,0.42831,517,07.Jan 2015,Turning Point,0.38461,0.38461,Imbibition
5,1,1,0.3839,0.43298,518,07.Jan 2015,Turning Point,0.3839,0.3839,Drainage
5,1,1,0.38341,0.43626,519,07.Jan 2015,,,0.3839,Drainage
5,1,1,0.38314,0.43803,520,07.Jan 2015,,,0.3839,Drainage
5,1,1,0.38308,0.43839,521,07.Jan 2015,,,0.3839,Drainage
5,1,1,0.38313,0.4381,522,07.Jan 2015,Turning Point,0.38313,0.38313,Imbibition
6,1,1,0.66324,0.07085,254,05.Jan 2015,,,0.38313,Imbibition
6,1,1,0.65435,0.06727,255,05.Jan 2015,Turning Point,0.65435,0.65435,Drainage
6,1,1,0.64688,0.06437,256,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.6432,0.06299,257,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.63819,0.06115,258,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.63712,0.06077,259,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.6355,0.06019,260,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.63431,0.05977,261,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.63321,0.05938,262,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.63008,0.05829,263,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.62952,0.05809,264,05.Jan 2015,,,0.65435,Drainage
6,1,1,0.63012,0.0583,265,05.Jan 2015,Turning Point,0.63012,0.63012,Imbibition
6,1,1,0.62958,0.05811,266,05.Jan 2015,Turning Point,0.62958,0.62958,Drainage
6,1,1,0.62583,0.05683,267,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.61764,0.07642,268,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.61551,0.0872,269,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.61129,0.10026,270,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.60774,0.10952,271,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.60546,0.11452,272,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.59781,0.12785,273,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.58866,0.1387,274,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.57881,0.15124,275,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.57745,0.15304,276,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.57686,0.15382,277,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.576,0.15497,278,05.Jan 2015,,,0.62958,Drainage
6,1,1,0.57137,0.1613,279,05.Jan 2015,,,0.62958,Drainage
