I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
6,1,1,0.5859,0.16342,330,06.Jan 2015,,,0.57862,Imbibition
6,1,1,0.58551,0.16349,331,06.Jan 2015,Turning Point,0.58551,0.58551,Drainage
6,1,1,0.5851,0.16357,332,06.Jan 2015,,,0.58551,Drainage
6,1,1,0.58504,0.16358,333,06.Jan 2015,,,0.58551,Drainage
6,1,1,0.58549,0.1635,334,06.Jan 2015,Turning Point,0.58549,0.58549,Imbibition
6,1,1,0.58737,0.16315,335,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.59485,0.16035,336,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.59805,0.1585,337,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.60244,0.15585,338,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.60354,0.15513,339,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.60539,0.15392,340,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.60767,0.15242,341,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.61221,0.14973,342,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.61875,0.14732,343,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.62664,0.14146,344,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.6364,0.13649,345,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.64064,0.13585,346,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.64483,0.13525,347,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.65545,0.13214,348,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.6737,0.12134,349,06.Jan 2015,,,0.58549,Imbibition
6,1,1,0.6654,0.12665,350,06.Jan 2015,Turning Point,0.6654,0.6654,Drainage
6,1,1,0.66433,0.1273,351,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.65867,0.13049,352,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.65565,0.13204,353,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.65089,0.1344,354,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.64743,0.13488,355,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.64314,0.13549,356,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.64119,0.13576,357,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.6402,0.13591,358,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.64014,0.13592,359,07.Jan 2015,,,0.6654,Drainage
6,1,1,0.64018,0.13592,360,07.Jan 2015,Turning Point,0.64018,0.64018,Imbibition
6,1,1,0.64015,0.13592,361,07.Jan 2015,Turning Point,0.64015,0.64015,Drainage
6,1,1,0.6397,0.13599,362,07.Jan 2015,,,0.64015,Drainage
6,1,1,0.64071,0.13584,363,07.Jan 2015,Turning Point,0.64071,0.64071,Imbibition
6,1,1,0.63987,0.13596,364,07.Jan 2015,Turning Point,0.63987,0.63987,Drainage
6,1,1,0.64025,0.13591,365,07.Jan 2015,Turning Point,0.64025,0.64025,Imbibition
6,1,1,0.6414,0.13573,366,07.Jan 2015,,,0.64025,Imbibition
6,1,1,0.64165,0.1357,367,07.Jan 2015,,,0.64025,Imbibition
6,1,1,0.64081,0.13582,368,07.Jan 2015,Turning Point,0.64081,0.64081,Drainage
6,1,1,0.64029,0.1359,369,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.63984,0.13597,370,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.63794,0.13626,371,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.63365,0.13691,372,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.62993,0.13845,373,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.62842,0.13983,374,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.62686,0.14126,375,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.62384,0.14402,376,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.62325,0.14457,377,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.6222,0.14553,378,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.6157,0.14845,379,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.61185,0.14986,380,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.60939,0.15129,381,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.60717,0.15275,382,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.60546,0.15387,383,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.59416,0.16075,384,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.5846,0.16366,385,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.5782,0.16504,386,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.57465,0.16593,387,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.56618,0.19023,388,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.53302,0.2589,389,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.53035,0.26479,390,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.527,0.26935,391,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.52426,0.27309,392,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.52336,0.27432,393,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.52322,0.27452,394,07.Jan 2015,,,0.64081,Drainage
6,1,1,0.52413,0.27327,395,07.Jan 2015,Turning Point,0.52413,0.52413,Imbibition
6,1,1,0.52333,0.27436,396,07.Jan 2015,Turning Point,0.52333,0.52333,Drainage
6,1,1,0.52146,0.27691,397,07.Jan 2015,,,0.52333,Drainage
6,1,1,0.51919,0.28387,398,07.Jan 2015,,,0.52333,Drainage
6,1,1,0.51775,0.28831,399,07.Jan 2015,,,0.52333,Drainage
6,1,1,0.51892,0.28472,400,07.Jan 2015,Turning Point,0.51892,0.51892,Imbibition
6,1,1,0.51907,0.28425,401,07.Jan 2015,,,0.51892,Imbibition
6,1,1,0.51959,0.28265,402,07.Jan 2015,,,0.51892,Imbibition
6,1,1,0.52035,0.2803,403,07.Jan 2015,,,0.51892,Imbibition
6,1,1,0.52053,0.27975,404,07.Jan 2015,,,0.51892,Imbibition
6,1,1,0.52,0.28138,405,07.Jan 2015,Turning Point,0.52,0.52,Drainage
6,1,1,0.51905,0.28431,406,07.Jan 2015,,,0.52,Drainage
6,1,1,0.51709,0.29034,407,07.Jan 2015,,,0.52,Drainage
6,1,1,0.51529,0.29588,408,07.Jan 2015,,,0.52,Drainage
6,1,1,0.5113,0.30751,409,07.Jan 2015,,,0.52,Drainage
6,1,1,0.50416,0.32228,410,07.Jan 2015,,,0.52,Drainage
6,1,1,0.50216,0.32259,411,07.Jan 2015,,,0.52,Drainage
6,1,1,0.50095,0.32278,412,07.Jan 2015,,,0.52,Drainage
6,1,1,0.5002,0.32289,413,07.Jan 2015,,,0.52,Drainage
6,1,1,0.4996,0.32298,414,07.Jan 2015,,,0.52,Drainage
6,1,1,0.49901,0.32307,415,07.Jan 2015,,,0.52,Drainage
6,1,1,0.49722,0.32335,416,07.Jan 2015,,,0.52,Drainage
6,1,1,0.4949,0.32603,417,07.Jan 2015,,,0.52,Drainage
6,1,1,0.47451,0.41043,418,07.Jan 2015,,,0.52,Drainage
6,1,1,0.46776,0.41884,419,07.Jan 2015,,,0.52,Drainage
6,1,1,0.45031,0.42232,420,07.Jan 2015,,,0.52,Drainage
6,1,1,0.44378,0.42439,421,07.Jan 2015,,,0.52,Drainage
6,1,1,0.44183,0.42475,422,07.Jan 2015,,,0.52,Drainage
6,1,1,0.43989,0.4251,423,07.Jan 2015,,,0.52,Drainage
6,1,1,0.43151,0.43494,424,07.Jan 2015,,,0.52,Drainage
6,1,1,0.42324,0.44771,425,07.Jan 2015,,,0.52,Drainage
6,1,1,0.42033,0.45039,426,07.Jan 2015,,,0.52,Drainage
6,1,1,0.42064,0.44924,427,07.Jan 2015,Turning Point,0.42064,0.42064,Imbibition
6,1,1,0.42064,0.44924,428,07.Jan 2015,,,0.42064,Imbibition
7,1,1,0.73568,0.13864,242,05.Jan 2015,,,0.42064,Imbibition
7,1,1,0.73492,0.13934,243,05.Jan 2015,Turning Point,0.73492,0.73492,Drainage
7,1,1,0.73368,0.14047,244,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.72998,0.14386,245,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.7288,0.14494,246,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.72528,0.14712,247,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.71953,0.14923,248,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.70802,0.15243,249,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.70656,0.15253,250,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.70562,0.15261,251,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.70479,0.15284,252,05.Jan 2015,,,0.73492,Drainage
7,1,1,0.70622,0.1519,253,05.Jan 2015,Turning Point,0.70622,0.70622,Imbibition
7,1,1,0.70533,0.15249,254,05.Jan 2015,Turning Point,0.70533,0.70533,Drainage
7,1,1,0.70298,0.15334,255,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.70053,0.15402,256,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.6984,0.1546,257,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.69302,0.15534,258,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.68806,0.15535,259,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.68464,0.15549,260,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.6801,0.15602,261,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.67711,0.15637,262,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.67553,0.15639,263,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.67362,0.15533,264,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.66571,0.15105,265,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.64664,0.15516,266,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.64192,0.15584,267,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.63605,0.15671,268,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.63254,0.1569,269,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.63233,0.15691,270,05.Jan 2015,,,0.70533,Drainage
7,1,1,0.63397,0.15587,271,05.Jan 2015,Turning Point,0.63397,0.63397,Imbibition
7,1,1,0.63746,0.15359,272,05.Jan 2015,,,0.63397,Imbibition
7,1,1,0.63841,0.15296,273,05.Jan 2015,,,0.63397,Imbibition
7,1,1,0.63753,0.15354,274,05.Jan 2015,Turning Point,0.63753,0.63753,Drainage
7,1,1,0.63897,0.1526,275,05.Jan 2015,Turning Point,0.63897,0.63897,Imbibition
7,1,1,0.6378,0.15336,276,05.Jan 2015,Turning Point,0.6378,0.6378,Drainage
7,1,1,0.63463,0.15544,277,05.Jan 2015,,,0.6378,Drainage
7,1,1,0.62896,0.15709,278,05.Jan 2015,,,0.6378,Drainage
7,1,1,0.62641,0.15722,279,05.Jan 2015,,,0.6378,Drainage
7,1,1,0.6227,0.15697,280,05.Jan 2015,,,0.6378,Drainage
7,1,1,0.62928,0.1527,281,05.Jan 2015,Turning Point,0.62928,0.62928,Imbibition
7,1,1,0.62856,0.15317,282,05.Jan 2015,Turning Point,0.62856,0.62856,Drainage
7,1,1,0.62599,0.15486,283,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.60078,0.15875,284,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.59826,0.15802,285,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.59189,0.15816,286,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.58526,0.15942,287,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.58251,0.15983,288,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.57832,0.16045,289,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.57114,0.16106,290,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.57084,0.16108,291,05.Jan 2015,,,0.62856,Drainage
7,1,1,0.57208,0.16036,292,05.Jan 2015,Turning Point,0.57208,0.57208,Imbibition
7,1,1,0.572,0.16041,293,05.Jan 2015,Turning Point,0.572,0.572,Drainage
7,1,1,0.56936,0.16116,294,05.Jan 2015,,,0.572,Drainage
7,1,1,0.56564,0.16434,295,05.Jan 2015,,,0.572,Drainage
7,1,1,0.56035,0.20467,296,05.Jan 2015,,,0.572,Drainage
7,1,1,0.56405,0.18784,297,05.Jan 2015,Turning Point,0.56405,0.56405,Imbibition
7,1,1,0.56197,0.19731,298,05.Jan 2015,Turning Point,0.56197,0.56197,Drainage
7,1,1,0.56159,0.19904,299,05.Jan 2015,,,0.56197,Drainage
7,1,1,0.56772,0.17116,300,05.Jan 2015,Turning Point,0.56772,0.56772,Imbibition
7,1,1,0.56773,0.17112,301,05.Jan 2015,,,0.56772,Imbibition
7,1,1,0.56677,0.17549,302,06.Jan 2015,Turning Point,0.56677,0.56677,Drainage
7,1,1,0.59098,0.16106,303,06.Jan 2015,Turning Point,0.59098,0.59098,Imbibition
7,1,1,0.59098,0.16106,304,06.Jan 2015,,,0.59098,Imbibition
7,1,1,0.59095,0.16108,305,06.Jan 2015,,,0.59098,Drainage
7,1,1,0.59087,0.16112,306,06.Jan 2015,,,0.59098,Drainage
7,1,1,0.59052,0.16133,307,06.Jan 2015,,,0.59098,Drainage
7,1,1,0.58981,0.16174,308,06.Jan 2015,,,0.59098,Drainage
7,1,1,0.58965,0.16183,309,06.Jan 2015,,,0.59098,Drainage
7,1,1,0.58969,0.16181,310,06.Jan 2015,Turning Point,0.58969,0.58969,Imbibition
7,1,1,0.59044,0.16137,311,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.59188,0.16054,312,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.59297,0.1599,313,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.59369,0.15949,314,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.59501,0.15872,315,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.5965,0.15785,316,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.59793,0.15702,317,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.6036,0.15335,318,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.6074,0.15087,319,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.61358,0.14825,320,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.62007,0.14505,321,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.62482,0.1407,322,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.62774,0.13803,323,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.63266,0.13666,324,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.6351,0.13629,325,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.64027,0.13552,326,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.6442,0.13497,327,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.64663,0.13462,328,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.64837,0.13438,329,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.64952,0.13383,330,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.65148,0.13282,331,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.65252,0.13229,332,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.65349,0.13179,333,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.65541,0.1308,334,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.65788,0.12953,335,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.66469,0.12548,336,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.6677,0.12367,337,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.6718,0.12079,338,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.67274,0.12011,339,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.67558,0.11805,340,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.67781,0.11643,341,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.68119,0.1126,342,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.68298,0.11041,343,06.Jan 2015,,,0.58969,Imbibition
7,1,1,0.68226,0.11129,344,06.Jan 2015,Turning Point,0.68226,0.68226,Drainage
7,1,1,0.6832,0.11015,345,06.Jan 2015,Turning Point,0.6832,0.6832,Imbibition
7,1,1,0.6856,0.10721,346,06.Jan 2015,,,0.6832,Imbibition
7,1,1,0.69337,0.07583,347,06.Jan 2015,,,0.6832,Imbibition
7,1,1,0.71278,0.03947,348,06.Jan 2015,,,0.6832,Imbibition
7,1,1,0.71415,0.03906,349,06.Jan 2015,,,0.6832,Imbibition
7,1,1,0.71873,0.0375,350,06.Jan 2015,,,0.6832,Imbibition
7,1,1,0.72862,0.02956,351,07.Jan 2015,,,0.6832,Imbibition
7,1,1,0.72681,0.03168,352,07.Jan 2015,Turning Point,0.72681,0.72681,Drainage
7,1,1,0.72524,0.03281,353,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.72177,0.03532,354,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.71863,0.03758,355,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.71173,0.03978,356,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.70765,0.04128,357,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.70482,0.04332,358,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.69689,0.05614,359,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.6942,0.07121,360,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.6888,0.10145,361,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.68386,0.10934,362,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.67818,0.11617,363,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.6761,0.11767,364,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.67164,0.1209,365,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.66725,0.12394,366,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.65953,0.12858,367,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.65377,0.13164,368,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.65024,0.13346,369,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.64677,0.1346,370,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.64104,0.13541,371,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.63405,0.13645,372,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.62941,0.13715,373,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.62773,0.13803,374,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.62623,0.13941,375,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.6174,0.14685,376,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.61421,0.14802,377,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.60942,0.14978,378,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.6067,0.15132,379,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.60047,0.1554,380,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.59268,0.16008,381,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.5882,0.16251,382,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.58572,0.16297,383,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.58467,0.16316,384,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.58087,0.16386,385,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.5775,0.16455,386,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.5756,0.16503,387,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.571,0.16618,388,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.55259,0.24221,389,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.55052,0.24509,390,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.54799,0.24861,391,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.54555,0.25232,392,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.54148,0.26043,393,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.53722,0.26889,394,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.53225,0.27463,395,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52991,0.27677,396,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52628,0.28009,397,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52371,0.28354,398,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52097,0.28727,399,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52074,0.28759,400,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52057,0.28782,401,07.Jan 2015,,,0.72681,Drainage
7,1,1,0.52276,0.28108,402,07.Jan 2015,Turning Point,0.52276,0.52276,Imbibition
7,1,1,0.53069,0.26795,403,07.Jan 2015,,,0.52276,Imbibition
7,1,1,0.53221,0.26588,404,07.Jan 2015,,,0.52276,Imbibition
7,1,1,0.53234,0.2657,405,07.Jan 2015,,,0.52276,Imbibition
7,1,1,0.53154,0.26679,406,07.Jan 2015,Turning Point,0.53154,0.53154,Drainage
7,1,1,0.52978,0.2692,407,07.Jan 2015,,,0.53154,Drainage
7,1,1,0.53064,0.26801,408,07.Jan 2015,Turning Point,0.53064,0.53064,Imbibition
7,1,1,0.52944,0.26966,409,07.Jan 2015,Turning Point,0.52944,0.52944,Drainage
7,1,1,0.5249,0.27584,410,07.Jan 2015,,,0.52944,Drainage
7,1,1,0.52448,0.27643,411,07.Jan 2015,,,0.52944,Drainage
7,1,1,0.52418,0.27683,412,07.Jan 2015,,,0.52944,Drainage
7,1,1,0.52376,0.278,413,07.Jan 2015,,,0.52944,Drainage
7,1,1,0.52555,0.27497,414,07.Jan 2015,Turning Point,0.52555,0.52555,Imbibition
7,1,1,0.52261,0.28156,415,07.Jan 2015,Turning Point,0.52261,0.52261,Drainage
7,1,1,0.52072,0.28735,416,07.Jan 2015,,,0.52261,Drainage
7,1,1,0.51972,0.28898,417,07.Jan 2015,,,0.52261,Drainage
7,1,1,0.52169,0.28291,418,07.Jan 2015,Turning Point,0.52169,0.52169,Imbibition
7,1,1,0.52111,0.28471,419,07.Jan 2015,Turning Point,0.52111,0.52111,Drainage
7,1,1,0.51849,0.29067,420,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.51498,0.29717,421,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.50485,0.32218,422,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.50055,0.32284,423,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.49724,0.32335,424,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.49702,0.32338,425,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.47909,0.38954,426,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.47294,0.41238,427,07.Jan 2015,,,0.52111,Drainage
7,1,1,0.46362,0.42054,428,07.Jan 2015,,,0.52111,Drainage
8,1,1,0.85118,0.0,242,05.Jan 2015,Turning Point,0.85118,0.85118,Imbibition
8,1,1,0.8466,0.0,243,05.Jan 2015,Turning Point,0.8466,0.8466,Drainage
8,1,1,0.84404,0.0,244,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.83926,0.0,245,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.83773,0.0,246,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.8349,0.0,247,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.8335,0.0,248,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.83099,0.0,249,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.83063,0.0,250,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.83039,0.0,251,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.83014,0.0,252,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82995,0.0,253,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,254,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,255,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,256,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,257,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,258,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,259,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82972,0.0,260,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82939,0.0,261,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82858,0.0,262,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82809,0.0,263,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82809,0.0,264,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82809,0.0,265,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82809,0.0,266,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82809,0.0,267,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82662,0.0,268,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.8251,0.0,269,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.82271,0.0,270,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.81991,0.0,271,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.81175,0.0,272,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.8068,0.0,273,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.8029,0.0,274,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.80202,0.0,275,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.8007,0.0,276,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.79939,0.0,277,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.79808,0.0,278,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.79758,0.0,279,05.Jan 2015,,,0.8466,Drainage
8,1,1,0.79762,0.0,280,05.Jan 2015,Turning Point,0.79762,0.79762,Imbibition
8,1,1,0.79768,0.0,281,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,282,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,283,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,284,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,285,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,286,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,287,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,288,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,289,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,290,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,291,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,292,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,293,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,294,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79768,0.0,295,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79851,0.0,296,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79851,0.0,297,05.Jan 2015,,,0.79762,Imbibition
8,1,1,0.79771,0.0,298,05.Jan 2015,,,0.79762,Drainage
8,1,1,0.79806,0.0,299,05.Jan 2015,Turning Point,0.79806,0.79806,Imbibition
8,1,1,0.79791,0.0,300,05.Jan 2015,Turning Point,0.79791,0.79791,Drainage
8,1,1,0.79788,0.0,301,05.Jan 2015,,,0.79791,Drainage
