I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.49406,0.3024,499,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.48432,0.31294,500,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.47546,0.32268,501,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.46059,0.33939,502,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.4502,0.35131,503,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.44552,0.35674,504,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.43858,0.36486,505,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.43686,0.36665,506,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.43549,0.36807,507,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.42653,0.38105,508,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.42042,0.39292,509,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.41703,0.39956,510,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.41461,0.40434,511,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.40808,0.4242,512,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.40311,0.43728,513,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.40068,0.44181,514,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.39758,0.44759,515,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.39546,0.45155,516,07.Jan 2015,,,0.51652,Drainage
4,1,1,0.39636,0.44986,517,07.Jan 2015,Turning Point,0.39636,0.39636,Imbibition
4,1,1,0.39904,0.44485,518,07.Jan 2015,,,0.39636,Imbibition
4,1,1,0.39959,0.44384,519,07.Jan 2015,,,0.39636,Imbibition
4,1,1,0.39923,0.44451,520,07.Jan 2015,Turning Point,0.39923,0.39923,Drainage
4,1,1,0.39875,0.4454,521,07.Jan 2015,,,0.39923,Drainage
4,1,1,0.39756,0.44763,522,07.Jan 2015,,,0.39923,Drainage
4,1,1,0.39676,0.44911,523,07.Jan 2015,,,0.39923,Drainage
4,1,1,0.39412,0.45406,524,07.Jan 2015,,,0.39923,Drainage
4,1,1,0.391,0.45991,525,07.Jan 2015,,,0.39923,Drainage
4,1,1,0.38921,0.46328,526,07.Jan 2015,,,0.39923,Drainage
4,1,1,0.39147,0.45902,527,07.Jan 2015,Turning Point,0.39147,0.39147,Imbibition
4,1,1,0.39206,0.45792,528,07.Jan 2015,,,0.39147,Imbibition
4,1,1,0.39204,0.45795,529,07.Jan 2015,Turning Point,0.39204,0.39204,Drainage
4,1,1,0.39181,0.45839,530,07.Jan 2015,,,0.39204,Drainage
4,1,1,0.39066,0.46054,531,07.Jan 2015,,,0.39204,Drainage
4,1,1,0.38933,0.46305,532,07.Jan 2015,,,0.39204,Drainage
4,1,1,0.38612,0.46908,533,07.Jan 2015,,,0.39204,Drainage
4,1,1,0.38456,0.47203,534,07.Jan 2015,,,0.39204,Drainage
4,1,1,0.38392,0.47324,535,07.Jan 2015,,,0.39204,Drainage
4,1,1,0.38407,0.47294,536,07.Jan 2015,Turning Point,0.38407,0.38407,Imbibition
4,1,1,0.38422,0.47267,537,07.Jan 2015,,,0.38407,Imbibition
4,1,1,0.38456,0.47202,538,07.Jan 2015,,,0.38407,Imbibition
4,1,1,0.38478,0.47161,539,07.Jan 2015,,,0.38407,Imbibition
4,1,1,0.38451,0.47212,540,07.Jan 2015,Turning Point,0.38451,0.38451,Drainage
4,1,1,0.38239,0.47611,541,07.Jan 2015,,,0.38451,Drainage
4,1,1,0.38204,0.47677,542,07.Jan 2015,,,0.38451,Drainage
4,1,1,0.38183,0.47716,543,07.Jan 2015,,,0.38451,Drainage
4,1,1,0.38152,0.47776,544,07.Jan 2015,,,0.38451,Drainage
4,1,1,0.38137,0.47804,545,07.Jan 2015,,,0.38451,Drainage
4,1,1,0.38146,0.47787,546,07.Jan 2015,Turning Point,0.38146,0.38146,Imbibition
4,1,1,0.38326,0.47447,547,07.Jan 2015,,,0.38146,Imbibition
4,1,1,0.38435,0.47242,548,07.Jan 2015,,,0.38146,Imbibition
4,1,1,0.38431,0.47249,549,07.Jan 2015,Turning Point,0.38431,0.38431,Drainage
4,1,1,0.38412,0.47284,550,07.Jan 2015,,,0.38431,Drainage
4,1,1,0.38353,0.47395,551,07.Jan 2015,,,0.38431,Drainage
4,1,1,0.383,0.47496,552,07.Jan 2015,,,0.38431,Drainage
4,1,1,0.38239,0.47611,553,07.Jan 2015,,,0.38431,Drainage
4,1,1,0.38216,0.47654,554,07.Jan 2015,,,0.38431,Drainage
5,1,1,0.65623,0.12589,284,05.Jan 2015,Turning Point,0.65623,0.65623,Imbibition
5,1,1,0.65587,0.126,285,05.Jan 2015,Turning Point,0.65587,0.65587,Drainage
5,1,1,0.65517,0.12621,286,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.6547,0.12636,287,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.65231,0.12711,288,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.65061,0.12764,289,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.64677,0.12886,290,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.64201,0.13038,291,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.63771,0.13176,292,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.63492,0.13266,293,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.63171,0.13378,294,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.62694,0.13548,295,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.62264,0.13704,296,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.61592,0.1395,297,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.61216,0.1409,298,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.60748,0.14265,299,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.59307,0.14815,300,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.58533,0.15118,301,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.58123,0.1528,302,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.5774,0.15433,303,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.57702,0.15449,304,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.57563,0.15505,305,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.57425,0.15561,306,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.57343,0.15594,307,05.Jan 2015,,,0.65587,Drainage
5,1,1,0.57349,0.15591,308,05.Jan 2015,Turning Point,0.57349,0.57349,Imbibition
5,1,1,0.57283,0.15618,309,05.Jan 2015,Turning Point,0.57283,0.57283,Drainage
5,1,1,0.56945,0.16139,310,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.56393,0.17149,311,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.55606,0.18672,312,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.55151,0.19598,313,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.54285,0.211,314,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.53421,0.2283,315,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52992,0.23776,316,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52783,0.24246,317,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52671,0.24499,318,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52631,0.24592,319,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52488,0.24919,320,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52389,0.2515,321,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.5237,0.25193,322,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52297,0.25364,323,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52273,0.25418,324,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52221,0.2554,325,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.52053,0.25937,326,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.51883,0.26342,327,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.51736,0.26695,328,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.51688,0.26811,329,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.51319,0.27713,330,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.51162,0.28103,331,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.50497,0.29468,332,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.50316,0.29581,333,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.49963,0.29804,334,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.49925,0.29828,335,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.49891,0.29849,336,05.Jan 2015,,,0.57283,Drainage
5,1,1,0.49913,0.29835,337,05.Jan 2015,Turning Point,0.49913,0.49913,Imbibition
5,1,1,0.4993,0.29825,338,05.Jan 2015,,,0.49913,Imbibition
5,1,1,0.50309,0.29586,339,05.Jan 2015,,,0.49913,Imbibition
5,1,1,0.5057,0.29422,340,05.Jan 2015,,,0.49913,Imbibition
5,1,1,0.49879,0.29857,341,05.Jan 2015,Turning Point,0.49879,0.49879,Drainage
5,1,1,0.49664,0.29992,342,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.49632,0.30013,343,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.49549,0.30088,344,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.49451,0.30193,345,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.49109,0.3056,346,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.48768,0.30928,347,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.48333,0.31402,348,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.46787,0.33116,349,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.46184,0.33797,350,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.45577,0.3449,351,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.4475,0.35444,352,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.44498,0.35737,353,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.44324,0.3594,354,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.44179,0.36109,355,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.43983,0.36339,356,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.43772,0.36576,357,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.4362,0.36733,358,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.4319,0.3718,359,05.Jan 2015,,,0.49879,Drainage
5,1,1,0.432,0.37169,360,05.Jan 2015,Turning Point,0.432,0.432,Imbibition
5,1,1,0.43111,0.37261,361,05.Jan 2015,Turning Point,0.43111,0.43111,Drainage
5,1,1,0.43122,0.3725,362,05.Jan 2015,Turning Point,0.43122,0.43122,Imbibition
5,1,1,0.43119,0.37253,363,05.Jan 2015,Turning Point,0.43119,0.43119,Drainage
5,1,1,0.43141,0.37231,364,05.Jan 2015,Turning Point,0.43141,0.43141,Imbibition
5,1,1,0.43402,0.3696,365,05.Jan 2015,,,0.43141,Imbibition
5,1,1,0.4362,0.36733,366,05.Jan 2015,,,0.43141,Imbibition
5,1,1,0.43574,0.3678,367,05.Jan 2015,Turning Point,0.43574,0.43574,Drainage
5,1,1,0.42621,0.38166,368,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.42016,0.39344,369,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.41681,0.39999,370,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.41416,0.40522,371,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.40672,0.42774,372,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.40021,0.44268,373,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.39815,0.44653,374,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.3966,0.44941,375,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.39427,0.45377,376,05.Jan 2015,,,0.43574,Drainage
5,1,1,0.39569,0.45112,377,05.Jan 2015,Turning Point,0.39569,0.39569,Imbibition
5,1,1,0.39492,0.45256,378,05.Jan 2015,Turning Point,0.39492,0.39492,Drainage
5,1,1,0.3944,0.45354,379,05.Jan 2015,,,0.39492,Drainage
5,1,1,0.39241,0.45726,380,06.Jan 2015,,,0.39492,Drainage
5,1,1,0.39512,0.45219,381,06.Jan 2015,Turning Point,0.39512,0.39512,Imbibition
5,1,1,0.40191,0.43951,382,06.Jan 2015,,,0.39512,Imbibition
5,1,1,0.40348,0.43659,383,06.Jan 2015,,,0.39512,Imbibition
5,1,1,0.39462,0.45312,384,06.Jan 2015,Turning Point,0.39462,0.39462,Drainage
5,1,1,0.39819,0.44644,385,06.Jan 2015,Turning Point,0.39819,0.39819,Imbibition
5,1,1,0.40496,0.43231,386,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.41186,0.41402,387,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.42015,0.39345,388,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.42731,0.37955,389,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.43899,0.36439,390,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.44244,0.36033,391,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.44864,0.35312,392,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.4528,0.34831,393,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.45507,0.3457,394,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.4557,0.34498,395,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.45859,0.34167,396,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.461,0.33892,397,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.46148,0.33837,398,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.46386,0.33568,399,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.46553,0.3338,400,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.47121,0.32742,401,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.47413,0.32416,402,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.48221,0.31524,403,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.50118,0.29706,404,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.51376,0.27572,405,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.52188,0.25619,406,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.52669,0.24505,407,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.52754,0.24311,408,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.52832,0.24135,409,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.52957,0.23853,410,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.53215,0.23279,411,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.53246,0.23213,412,06.Jan 2015,,,0.39819,Imbibition
5,1,1,0.53196,0.23322,413,06.Jan 2015,Turning Point,0.53196,0.53196,Drainage
5,1,1,0.53235,0.23237,414,06.Jan 2015,Turning Point,0.53235,0.53235,Imbibition
5,1,1,0.5328,0.23138,415,06.Jan 2015,,,0.53235,Imbibition
5,1,1,0.53315,0.23061,416,06.Jan 2015,,,0.53235,Imbibition
5,1,1,0.53001,0.23755,417,06.Jan 2015,Turning Point,0.53001,0.53001,Drainage
5,1,1,0.52919,0.23938,418,06.Jan 2015,,,0.53001,Drainage
5,1,1,0.5299,0.23778,419,06.Jan 2015,Turning Point,0.5299,0.5299,Imbibition
5,1,1,0.52961,0.23844,420,06.Jan 2015,Turning Point,0.52961,0.52961,Drainage
5,1,1,0.53247,0.23209,421,06.Jan 2015,Turning Point,0.53247,0.53247,Imbibition
5,1,1,0.53489,0.22683,422,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.53661,0.22311,423,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.5457,0.20757,424,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.54821,0.20291,425,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.55176,0.19545,426,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.56107,0.17691,427,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.56388,0.17158,428,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.566,0.16765,429,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.56957,0.16118,430,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57067,0.15923,431,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57253,0.15644,432,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57319,0.15603,433,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57475,0.1554,434,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57607,0.15487,435,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57778,0.15418,436,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.57853,0.15388,437,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.5798,0.15338,438,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.58091,0.15293,439,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.58186,0.15256,440,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.5822,0.15242,441,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.58246,0.15232,442,06.Jan 2015,,,0.53247,Imbibition
5,1,1,0.58208,0.15247,443,06.Jan 2015,Turning Point,0.58208,0.58208,Drainage
5,1,1,0.58108,0.15287,444,06.Jan 2015,,,0.58208,Drainage
5,1,1,0.58052,0.15309,445,06.Jan 2015,,,0.58208,Drainage
5,1,1,0.58055,0.15307,446,06.Jan 2015,Turning Point,0.58055,0.58055,Imbibition
5,1,1,0.58141,0.15273,447,06.Jan 2015,,,0.58055,Imbibition
5,1,1,0.58177,0.15259,448,06.Jan 2015,,,0.58055,Imbibition
5,1,1,0.58207,0.15247,449,06.Jan 2015,,,0.58055,Imbibition
5,1,1,0.58206,0.15247,450,06.Jan 2015,Turning Point,0.58206,0.58206,Drainage
5,1,1,0.58202,0.15249,451,06.Jan 2015,,,0.58206,Drainage
5,1,1,0.58164,0.15264,452,06.Jan 2015,,,0.58206,Drainage
5,1,1,0.58139,0.15274,453,06.Jan 2015,,,0.58206,Drainage
5,1,1,0.58143,0.15272,454,06.Jan 2015,Turning Point,0.58143,0.58143,Imbibition
5,1,1,0.58258,0.15227,455,06.Jan 2015,,,0.58143,Imbibition
5,1,1,0.58348,0.15191,456,06.Jan 2015,,,0.58143,Imbibition
5,1,1,0.58397,0.15172,457,06.Jan 2015,,,0.58143,Imbibition
5,1,1,0.58444,0.15153,458,07.Jan 2015,,,0.58143,Imbibition
5,1,1,0.58373,0.15181,459,07.Jan 2015,Turning Point,0.58373,0.58373,Drainage
5,1,1,0.58327,0.15199,460,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.58307,0.15208,461,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.58234,0.15236,462,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.5816,0.15266,463,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.58032,0.15317,464,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57952,0.15349,465,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57864,0.15384,466,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57803,0.15408,467,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.578,0.15409,468,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57745,0.15432,469,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57559,0.15506,470,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57397,0.15571,471,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57193,0.15732,472,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.57043,0.15967,473,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.56712,0.16559,474,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.56258,0.17403,475,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.55645,0.18594,476,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.5531,0.19269,477,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.54894,0.20137,478,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.54774,0.20393,479,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.54508,0.20831,480,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.54039,0.21514,481,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.53635,0.22369,482,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.53406,0.22862,483,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.53056,0.23631,484,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.52777,0.2426,485,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.52418,0.25081,486,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.52331,0.25283,487,07.Jan 2015,,,0.58373,Drainage
5,1,1,0.52365,0.25204,488,07.Jan 2015,Turning Point,0.52365,0.52365,Imbibition
5,1,1,0.52357,0.25224,489,07.Jan 2015,Turning Point,0.52357,0.52357,Drainage
5,1,1,0.5233,0.25286,490,07.Jan 2015,,,0.52357,Drainage
5,1,1,0.52145,0.25719,491,07.Jan 2015,,,0.52357,Drainage
5,1,1,0.52218,0.25549,492,07.Jan 2015,Turning Point,0.52218,0.52218,Imbibition
5,1,1,0.52192,0.25609,493,07.Jan 2015,Turning Point,0.52192,0.52192,Drainage
5,1,1,0.52177,0.25645,494,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.52147,0.25715,495,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.52106,0.25811,496,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.51985,0.26098,497,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.51946,0.26191,498,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.51855,0.2641,499,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.50613,0.29395,500,07.Jan 2015,,,0.52192,Drainage
5,1,1,0.50703,0.29261,501,07.Jan 2015,Turning Point,0.50703,0.50703,Imbibition
5,1,1,0.50732,0.29186,502,07.Jan 2015,,,0.50703,Imbibition
5,1,1,0.50501,0.29465,503,07.Jan 2015,Turning Point,0.50501,0.50501,Drainage
5,1,1,0.50312,0.29584,504,07.Jan 2015,,,0.50501,Drainage
5,1,1,0.49838,0.29883,505,07.Jan 2015,,,0.50501,Drainage
5,1,1,0.49685,0.29979,506,07.Jan 2015,,,0.50501,Drainage
5,1,1,0.49599,0.30034,507,07.Jan 2015,,,0.50501,Drainage
5,1,1,0.49659,0.29996,508,07.Jan 2015,Turning Point,0.49659,0.49659,Imbibition
5,1,1,0.49587,0.30047,509,07.Jan 2015,Turning Point,0.49587,0.49587,Drainage
5,1,1,0.49499,0.30142,510,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.49446,0.30198,511,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.4941,0.30236,512,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.49268,0.30388,513,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.49116,0.30552,514,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.48687,0.31016,515,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.48374,0.31357,516,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.47453,0.32371,517,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.45878,0.34145,518,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.44971,0.35188,519,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.4454,0.35689,520,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.44318,0.35947,521,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.44102,0.362,522,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.44041,0.36272,523,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.43831,0.36515,524,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.43662,0.3669,525,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.43449,0.3691,526,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.40943,0.42073,527,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.40622,0.42902,528,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.4037,0.43617,529,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.40227,0.43884,530,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.40009,0.4429,531,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.3988,0.44531,532,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.39728,0.44815,533,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.39581,0.45089,534,07.Jan 2015,,,0.49587,Drainage
5,1,1,0.39909,0.44476,535,07.Jan 2015,Turning Point,0.39909,0.39909,Imbibition
5,1,1,0.39962,0.44377,536,07.Jan 2015,,,0.39909,Imbibition
5,1,1,0.39986,0.44334,537,07.Jan 2015,,,0.39909,Imbibition
5,1,1,0.40062,0.44191,538,07.Jan 2015,,,0.39909,Imbibition
5,1,1,0.40085,0.44148,539,07.Jan 2015,,,0.39909,Imbibition
5,1,1,0.39967,0.44368,540,07.Jan 2015,Turning Point,0.39967,0.39967,Drainage
5,1,1,0.39215,0.45776,541,07.Jan 2015,,,0.39967,Drainage
5,1,1,0.39184,0.45833,542,07.Jan 2015,,,0.39967,Drainage
5,1,1,0.39193,0.45816,543,07.Jan 2015,Turning Point,0.39193,0.39193,Imbibition
5,1,1,0.39104,0.45984,544,07.Jan 2015,Turning Point,0.39104,0.39104,Drainage
5,1,1,0.39017,0.46146,545,07.Jan 2015,,,0.39104,Drainage
5,1,1,0.39032,0.4612,546,07.Jan 2015,Turning Point,0.39032,0.39032,Imbibition
5,1,1,0.39055,0.46075,547,07.Jan 2015,,,0.39032,Imbibition
5,1,1,0.39004,0.4617,548,07.Jan 2015,Turning Point,0.39004,0.39004,Drainage
5,1,1,0.38967,0.46241,549,07.Jan 2015,,,0.39004,Drainage
5,1,1,0.38958,0.46258,550,07.Jan 2015,,,0.39004,Drainage
5,1,1,0.38943,0.46286,551,07.Jan 2015,,,0.39004,Drainage
5,1,1,0.38938,0.46296,552,07.Jan 2015,,,0.39004,Drainage
5,1,1,0.38801,0.46554,553,07.Jan 2015,,,0.39004,Drainage
5,1,1,0.38672,0.46795,554,07.Jan 2015,,,0.39004,Drainage
6,1,1,0.67333,0.12066,284,05.Jan 2015,Turning Point,0.67333,0.67333,Imbibition
6,1,1,0.66655,0.12271,285,05.Jan 2015,Turning Point,0.66655,0.66655,Drainage
6,1,1,0.66274,0.12388,286,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.66132,0.12431,287,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.65827,0.12525,288,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.65663,0.12576,289,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.653,0.12689,290,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.64468,0.12952,291,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.6392,0.13128,292,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.63613,0.13227,293,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.63281,0.13338,294,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.62792,0.13513,295,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.62639,0.13568,296,05.Jan 2015,,,0.66655,Drainage
6,1,1,0.62644,0.13567,297,05.Jan 2015,Turning Point,0.62644,0.62644,Imbibition
6,1,1,0.62624,0.13574,298,05.Jan 2015,Turning Point,0.62624,0.62624,Drainage
