I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
4,1,1,0.55071,0.24483,428,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.54905,0.24713,429,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.54629,0.25097,430,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.53544,0.2717,431,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.52889,0.2777,432,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.52493,0.28187,433,07.Jan 2015,,,0.56778,Drainage
4,1,1,0.5312,0.27558,434,07.Jan 2015,Turning Point,0.5312,0.5312,Imbibition
4,1,1,0.52761,0.27887,435,07.Jan 2015,Turning Point,0.52761,0.52761,Drainage
4,1,1,0.52503,0.28173,436,07.Jan 2015,,,0.52761,Drainage
4,1,1,0.52056,0.28783,437,07.Jan 2015,,,0.52761,Drainage
4,1,1,0.50856,0.31522,438,07.Jan 2015,,,0.52761,Drainage
4,1,1,0.50697,0.31968,439,07.Jan 2015,,,0.52761,Drainage
4,1,1,0.51228,0.30477,440,07.Jan 2015,Turning Point,0.51228,0.51228,Imbibition
4,1,1,0.51286,0.30314,441,07.Jan 2015,,,0.51228,Imbibition
4,1,1,0.51102,0.30831,442,07.Jan 2015,Turning Point,0.51102,0.51102,Drainage
4,1,1,0.50863,0.31502,443,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.50356,0.32237,444,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.47892,0.39063,445,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.47126,0.41447,446,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.46535,0.42068,447,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.45074,0.42215,448,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.44391,0.42436,449,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.44224,0.42467,450,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.44211,0.4247,451,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.44191,0.42473,452,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.44115,0.42487,453,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.43973,0.42513,454,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.43664,0.4257,455,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.43507,0.42812,456,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.43426,0.42967,457,07.Jan 2015,,,0.51102,Drainage
4,1,1,0.43848,0.42536,458,07.Jan 2015,Turning Point,0.43848,0.43848,Imbibition
4,1,1,0.44086,0.42493,459,07.Jan 2015,,,0.43848,Imbibition
4,1,1,0.43803,0.42545,460,07.Jan 2015,Turning Point,0.43803,0.43803,Drainage
4,1,1,0.43701,0.42564,461,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.42851,0.44068,462,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.4254,0.44571,463,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.42102,0.44976,464,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.41791,0.45263,465,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.4163,0.45409,466,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.4112,0.45357,467,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.40647,0.45309,468,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.4029,0.45513,469,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.39992,0.45689,470,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.39804,0.458,471,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.39736,0.45841,472,07.Jan 2015,,,0.43803,Drainage
4,1,1,0.39769,0.45821,473,07.Jan 2015,Turning Point,0.39769,0.39769,Imbibition
4,1,1,0.39739,0.45839,474,07.Jan 2015,Turning Point,0.39739,0.39739,Drainage
4,1,1,0.3972,0.4585,475,07.Jan 2015,,,0.39739,Drainage
4,1,1,0.39799,0.45804,476,07.Jan 2015,Turning Point,0.39799,0.39799,Imbibition
4,1,1,0.39892,0.45748,477,07.Jan 2015,,,0.39799,Imbibition
4,1,1,0.39919,0.45732,478,07.Jan 2015,,,0.39799,Imbibition
4,1,1,0.39806,0.45799,479,07.Jan 2015,Turning Point,0.39806,0.39806,Drainage
4,1,1,0.39748,0.45833,480,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.39697,0.45864,481,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.39659,0.45886,482,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.3963,0.45899,483,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.39548,0.45914,484,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.39443,0.45934,485,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.39163,0.45985,486,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38906,0.46033,487,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38747,0.46062,488,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38549,0.46398,489,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38447,0.46751,490,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38406,0.46892,491,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.3839,0.46949,492,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38336,0.47133,493,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38296,0.47272,494,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38267,0.47373,495,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38247,0.47442,496,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38207,0.4758,497,07.Jan 2015,,,0.39806,Drainage
4,1,1,0.38363,0.47043,498,07.Jan 2015,Turning Point,0.38363,0.38363,Imbibition
4,1,1,0.38447,0.46751,499,07.Jan 2015,,,0.38363,Imbibition
4,1,1,0.38415,0.46863,500,07.Jan 2015,Turning Point,0.38415,0.38415,Drainage
4,1,1,0.38383,0.46974,501,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38362,0.47047,502,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38317,0.472,503,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38271,0.47359,504,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38248,0.4744,505,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38216,0.47549,506,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38178,0.47681,507,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38166,0.47723,508,07.Jan 2015,,,0.38415,Drainage
4,1,1,0.38522,0.46491,509,07.Jan 2015,Turning Point,0.38522,0.38522,Imbibition
5,1,1,0.58786,0.15895,233,05.Jan 2015,,,0.38522,Imbibition
5,1,1,0.58733,0.15905,234,05.Jan 2015,Turning Point,0.58733,0.58733,Drainage
5,1,1,0.58654,0.15921,235,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58628,0.15926,236,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58521,0.15943,237,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.5849,0.15948,238,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58475,0.1595,239,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58442,0.15955,240,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58394,0.15962,241,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58354,0.15968,242,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58279,0.15979,243,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58196,0.15991,244,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58131,0.16001,245,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.58023,0.16017,246,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57979,0.16023,247,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57934,0.1603,248,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57852,0.16042,249,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57779,0.16053,250,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57644,0.16073,251,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57602,0.16079,252,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57466,0.16087,253,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57316,0.16095,254,05.Jan 2015,,,0.58733,Drainage
5,1,1,0.57574,0.16081,255,05.Jan 2015,Turning Point,0.57574,0.57574,Imbibition
5,1,1,0.57812,0.16048,256,05.Jan 2015,,,0.57574,Imbibition
5,1,1,0.5772,0.16062,257,05.Jan 2015,Turning Point,0.5772,0.5772,Drainage
5,1,1,0.57525,0.16083,258,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.57353,0.16093,259,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.5723,0.161,260,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.56962,0.16115,261,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.5678,0.16125,262,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.56336,0.18173,263,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.55809,0.22191,264,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.55323,0.24131,265,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.5484,0.24804,266,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.54624,0.25104,267,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.5455,0.25242,268,05.Jan 2015,,,0.5772,Drainage
5,1,1,0.54643,0.25078,269,05.Jan 2015,Turning Point,0.54643,0.54643,Imbibition
5,1,1,0.53606,0.27114,270,05.Jan 2015,Turning Point,0.53606,0.53606,Drainage
5,1,1,0.53566,0.27151,271,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.53261,0.2743,272,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.5283,0.27824,273,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.52487,0.28194,274,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.5237,0.28354,275,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.5211,0.2871,276,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.50197,0.32262,277,05.Jan 2015,,,0.53606,Drainage
5,1,1,0.50276,0.3225,278,05.Jan 2015,Turning Point,0.50276,0.50276,Imbibition
5,1,1,0.50315,0.32244,279,05.Jan 2015,,,0.50276,Imbibition
5,1,1,0.50698,0.31967,280,05.Jan 2015,,,0.50276,Imbibition
5,1,1,0.5157,0.29513,281,05.Jan 2015,,,0.50276,Imbibition
5,1,1,0.51974,0.28896,282,05.Jan 2015,,,0.50276,Imbibition
5,1,1,0.51984,0.28881,283,05.Jan 2015,,,0.50276,Imbibition
5,1,1,0.5072,0.31904,284,05.Jan 2015,Turning Point,0.5072,0.5072,Drainage
5,1,1,0.50603,0.32199,285,05.Jan 2015,,,0.5072,Drainage
5,1,1,0.50395,0.32231,286,05.Jan 2015,,,0.5072,Drainage
5,1,1,0.49819,0.3232,287,05.Jan 2015,,,0.5072,Drainage
5,1,1,0.49639,0.32348,288,05.Jan 2015,,,0.5072,Drainage
5,1,1,0.49523,0.32538,289,05.Jan 2015,,,0.5072,Drainage
5,1,1,0.49573,0.32439,290,05.Jan 2015,Turning Point,0.49573,0.49573,Imbibition
5,1,1,0.4859,0.34507,291,05.Jan 2015,Turning Point,0.4859,0.4859,Drainage
5,1,1,0.48808,0.33948,292,05.Jan 2015,Turning Point,0.48808,0.48808,Imbibition
5,1,1,0.48806,0.33952,293,05.Jan 2015,Turning Point,0.48806,0.48806,Drainage
5,1,1,0.50173,0.32266,294,05.Jan 2015,Turning Point,0.50173,0.50173,Imbibition
5,1,1,0.49694,0.32339,295,05.Jan 2015,Turning Point,0.49694,0.49694,Drainage
5,1,1,0.48646,0.34267,296,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.44706,0.42361,297,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.44085,0.42493,298,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.4381,0.42544,299,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.42921,0.43934,300,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.4248,0.44627,301,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.41934,0.45131,302,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.41551,0.45401,303,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.41371,0.45382,304,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.40995,0.45344,305,05.Jan 2015,,,0.49694,Drainage
5,1,1,0.40998,0.45344,306,05.Jan 2015,Turning Point,0.40998,0.40998,Imbibition
5,1,1,0.41096,0.45354,307,05.Jan 2015,,,0.40998,Imbibition
5,1,1,0.41069,0.45352,308,05.Jan 2015,Turning Point,0.41069,0.41069,Drainage
5,1,1,0.40808,0.45325,309,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.40765,0.45321,310,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.40649,0.45309,311,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.4051,0.45383,312,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.40394,0.45451,313,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.40139,0.45602,314,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.40064,0.45647,315,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.3994,0.4572,316,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39872,0.4576,317,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39844,0.45777,318,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39776,0.45817,319,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39673,0.45878,320,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39503,0.45923,321,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39269,0.45966,322,05.Jan 2015,,,0.41069,Drainage
5,1,1,0.39635,0.45898,323,05.Jan 2015,Turning Point,0.39635,0.39635,Imbibition
5,1,1,0.40014,0.45676,324,05.Jan 2015,,,0.39635,Imbibition
5,1,1,0.39709,0.45856,325,05.Jan 2015,Turning Point,0.39709,0.39709,Drainage
5,1,1,0.39656,0.45888,326,05.Jan 2015,,,0.39709,Drainage
5,1,1,0.39653,0.4589,327,06.Jan 2015,,,0.39709,Drainage
5,1,1,0.3973,0.45844,328,06.Jan 2015,Turning Point,0.3973,0.3973,Imbibition
5,1,1,0.39759,0.45827,329,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.39765,0.45823,330,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.39878,0.45757,331,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.40035,0.45664,332,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.40104,0.45623,333,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.40285,0.45516,334,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.40481,0.454,335,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.4141,0.45386,336,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.4171,0.45338,337,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.42083,0.44994,338,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.42184,0.449,339,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.42261,0.44829,340,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.42289,0.44803,341,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.42352,0.44745,342,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.42525,0.44585,343,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.43361,0.43091,344,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.44077,0.42494,345,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.44424,0.4243,346,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.44732,0.42351,347,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.44955,0.42262,348,06.Jan 2015,,,0.3973,Imbibition
5,1,1,0.44775,0.42334,349,06.Jan 2015,Turning Point,0.44775,0.44775,Drainage
5,1,1,0.44787,0.42329,350,06.Jan 2015,Turning Point,0.44787,0.44787,Imbibition
5,1,1,0.44869,0.42297,351,06.Jan 2015,,,0.44787,Imbibition
5,1,1,0.44924,0.42275,352,06.Jan 2015,,,0.44787,Imbibition
5,1,1,0.45359,0.42101,353,06.Jan 2015,,,0.44787,Imbibition
5,1,1,0.4551,0.42041,354,06.Jan 2015,,,0.44787,Imbibition
5,1,1,0.42322,0.44772,355,06.Jan 2015,Turning Point,0.42322,0.42322,Drainage
5,1,1,0.43819,0.42542,356,06.Jan 2015,Turning Point,0.43819,0.43819,Imbibition
5,1,1,0.44435,0.42428,357,06.Jan 2015,,,0.43819,Imbibition
5,1,1,0.45005,0.42242,358,06.Jan 2015,,,0.43819,Imbibition
5,1,1,0.45509,0.42041,359,06.Jan 2015,,,0.43819,Imbibition
5,1,1,0.45583,0.42012,360,06.Jan 2015,,,0.43819,Imbibition
5,1,1,0.44167,0.42478,361,06.Jan 2015,Turning Point,0.44167,0.44167,Drainage
5,1,1,0.44604,0.42397,362,06.Jan 2015,Turning Point,0.44604,0.44604,Imbibition
5,1,1,0.45215,0.42158,363,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.45656,0.41997,364,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.46116,0.42034,365,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.48253,0.36708,366,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.49214,0.33147,367,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.49742,0.32332,368,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.50488,0.32217,369,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.51667,0.29315,370,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.52084,0.28745,371,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.52273,0.28487,372,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.52378,0.28344,373,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.52523,0.28146,374,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.52929,0.27733,375,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.53065,0.27609,376,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.53094,0.27582,377,06.Jan 2015,,,0.44604,Imbibition
5,1,1,0.53078,0.27598,378,06.Jan 2015,Turning Point,0.53078,0.53078,Drainage
5,1,1,0.53065,0.27609,379,06.Jan 2015,,,0.53078,Drainage
5,1,1,0.5308,0.27596,380,06.Jan 2015,Turning Point,0.5308,0.5308,Imbibition
5,1,1,0.53093,0.27584,381,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.53127,0.27553,382,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.53166,0.27516,383,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.53329,0.27368,384,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.53511,0.272,385,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.54246,0.25846,386,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.54505,0.25333,387,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.54844,0.24799,388,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.54915,0.247,389,06.Jan 2015,,,0.5308,Imbibition
5,1,1,0.5473,0.24957,390,06.Jan 2015,Turning Point,0.5473,0.5473,Drainage
5,1,1,0.54582,0.25178,391,06.Jan 2015,,,0.5473,Drainage
5,1,1,0.54515,0.25311,392,06.Jan 2015,,,0.5473,Drainage
5,1,1,0.54632,0.25093,393,06.Jan 2015,Turning Point,0.54632,0.54632,Imbibition
5,1,1,0.54646,0.25073,394,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.54709,0.24986,395,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.54811,0.24843,396,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.55059,0.24499,397,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.55132,0.24397,398,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.55252,0.2423,399,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.55362,0.24078,400,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.55536,0.23835,401,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.55874,0.21695,402,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.56839,0.16122,403,06.Jan 2015,,,0.54632,Imbibition
5,1,1,0.5673,0.16128,404,06.Jan 2015,Turning Point,0.5673,0.5673,Drainage
5,1,1,0.56624,0.16134,405,06.Jan 2015,,,0.5673,Drainage
5,1,1,0.56682,0.1613,406,06.Jan 2015,Turning Point,0.56682,0.56682,Imbibition
5,1,1,0.56976,0.16114,407,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.57346,0.16093,408,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.57594,0.16079,409,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.57819,0.16047,410,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.5788,0.16038,411,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.57918,0.16032,412,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.57983,0.16023,413,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.58051,0.16013,414,06.Jan 2015,,,0.56682,Imbibition
5,1,1,0.57994,0.16021,415,06.Jan 2015,Turning Point,0.57994,0.57994,Drainage
5,1,1,0.57974,0.16024,416,06.Jan 2015,,,0.57994,Drainage
5,1,1,0.58047,0.16013,417,06.Jan 2015,Turning Point,0.58047,0.58047,Imbibition
5,1,1,0.58154,0.15997,418,06.Jan 2015,,,0.58047,Imbibition
5,1,1,0.58225,0.15987,419,06.Jan 2015,,,0.58047,Imbibition
5,1,1,0.58248,0.15983,420,06.Jan 2015,,,0.58047,Imbibition
5,1,1,0.5821,0.15989,421,06.Jan 2015,Turning Point,0.5821,0.5821,Drainage
5,1,1,0.58037,0.16015,422,06.Jan 2015,,,0.5821,Drainage
5,1,1,0.58011,0.16018,423,06.Jan 2015,,,0.5821,Drainage
5,1,1,0.58019,0.16017,424,07.Jan 2015,Turning Point,0.58019,0.58019,Imbibition
5,1,1,0.57865,0.1604,425,07.Jan 2015,Turning Point,0.57865,0.57865,Drainage
5,1,1,0.57813,0.16048,426,07.Jan 2015,,,0.57865,Drainage
5,1,1,0.57766,0.16055,427,07.Jan 2015,,,0.57865,Drainage
5,1,1,0.57621,0.16076,428,07.Jan 2015,,,0.57865,Drainage
5,1,1,0.57536,0.16083,429,07.Jan 2015,,,0.57865,Drainage
5,1,1,0.57297,0.16096,430,07.Jan 2015,,,0.57865,Drainage
5,1,1,0.5738,0.16091,431,07.Jan 2015,Turning Point,0.5738,0.5738,Imbibition
5,1,1,0.57199,0.16102,432,07.Jan 2015,Turning Point,0.57199,0.57199,Drainage
5,1,1,0.56587,0.16254,433,07.Jan 2015,,,0.57199,Drainage
5,1,1,0.5326,0.2743,434,07.Jan 2015,,,0.57199,Drainage
5,1,1,0.53216,0.27471,435,07.Jan 2015,,,0.57199,Drainage
5,1,1,0.53045,0.27627,436,07.Jan 2015,,,0.57199,Drainage
5,1,1,0.52546,0.28114,437,07.Jan 2015,,,0.57199,Drainage
5,1,1,0.52337,0.284,438,07.Jan 2015,,,0.57199,Drainage
5,1,1,0.5235,0.28382,439,07.Jan 2015,Turning Point,0.5235,0.5235,Imbibition
5,1,1,0.52277,0.28481,440,07.Jan 2015,Turning Point,0.52277,0.52277,Drainage
5,1,1,0.52296,0.28455,441,07.Jan 2015,Turning Point,0.52296,0.52296,Imbibition
5,1,1,0.52374,0.2835,442,07.Jan 2015,,,0.52296,Imbibition
5,1,1,0.52405,0.28306,443,07.Jan 2015,,,0.52296,Imbibition
5,1,1,0.52362,0.28366,444,07.Jan 2015,Turning Point,0.52362,0.52362,Drainage
5,1,1,0.52289,0.28465,445,07.Jan 2015,,,0.52362,Drainage
5,1,1,0.52321,0.28421,446,07.Jan 2015,Turning Point,0.52321,0.52321,Imbibition
5,1,1,0.52296,0.28455,447,07.Jan 2015,Turning Point,0.52296,0.52296,Drainage
5,1,1,0.52093,0.28733,448,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51819,0.29107,449,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51669,0.29312,450,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.51546,0.29582,451,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.50523,0.32212,452,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.50286,0.32248,453,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.49993,0.32293,454,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.49629,0.32349,455,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.49571,0.32443,456,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.49405,0.3277,457,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.4761,0.40845,458,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.45452,0.42064,459,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44504,0.42416,460,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44323,0.42449,461,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44261,0.4246,462,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44247,0.42463,463,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44154,0.4248,464,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44093,0.42491,465,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44079,0.42494,466,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44045,0.425,467,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.44001,0.42508,468,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.43971,0.42514,469,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.43754,0.42554,470,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.43599,0.42636,471,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.43376,0.43064,472,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.4254,0.44572,473,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.42004,0.45066,474,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.4175,0.453,475,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.41172,0.45362,476,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.40577,0.45343,477,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.40477,0.45402,478,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.4015,0.45596,479,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.40023,0.45671,480,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.39939,0.4572,481,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.39887,0.45751,482,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.39857,0.45769,483,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.3981,0.45797,484,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.3977,0.45821,485,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.39716,0.45852,486,07.Jan 2015,,,0.52296,Drainage
5,1,1,0.39838,0.4578,487,07.Jan 2015,Turning Point,0.39838,0.39838,Imbibition
5,1,1,0.39903,0.45742,488,07.Jan 2015,,,0.39838,Imbibition
5,1,1,0.39888,0.45751,489,07.Jan 2015,Turning Point,0.39888,0.39888,Drainage
5,1,1,0.39876,0.45758,490,07.Jan 2015,,,0.39888,Drainage
5,1,1,0.39916,0.45734,491,07.Jan 2015,Turning Point,0.39916,0.39916,Imbibition
